,rmse,mae,r2
0,0.001858941653528976,0.0013325253602498302,0.3463615337076055
1,0.0020065382885747565,0.0014295145755261007,0.2624276527069973
2,0.0018643143994684253,0.0014143020370668137,0.30454014046497024
3,0.0020030752018079467,0.0014709253933142328,0.29064129309041753
4,0.0019187219375656058,0.0013885586874607873,0.30399670981716376
5,0.002060033306340212,0.0014864270397085858,0.22911690184435496
6,0.0017441231482090622,0.0013348323973949158,0.33632368023120707
7,0.0019065170338785473,0.0014053235975443757,0.30720875671475645
8,0.0018173278386168698,0.0013040035033553411,0.39212497321157025
9,0.0020810949825621427,0.001444276254179381,0.24745136013489188
10,0.0018310099750615916,0.0013566818452646532,0.2898402114877049
11,0.001942280735051925,0.0013938815297336062,0.3368392045776921
12,0.0023325955360748367,0.0015402166156585472,0.24070598995879666
13,0.002472684028348483,0.0015791523536990296,0.1561627955045647
14,0.002110880436652988,0.0015476568930257836,0.23097979983143047
15,0.002080124608064268,0.0014745974794480234,0.3057436938720456
16,0.002150395302756742,0.0014641496679701472,0.24855439602113294
17,0.002075711525571788,0.0015384113594733826,0.24871192608572612
18,0.0021313599533537507,0.0014646374393581642,0.23737558873639675
19,0.0020238750376378343,0.0013939799055804755,0.252672565983605
20,0.0020290013688136696,0.0014894139504567786,0.16270112632269673
21,0.00197950464949132,0.0014097423650197894,0.2723586086764628
22,0.0020198273422314017,0.001469064537872962,0.32431744714127686
23,0.0020405189404775867,0.001386613067558066,0.29992924155567435
24,0.0021350303358319248,0.001446407449600312,0.23355014796123874
25,0.00216992037344511,0.0014681313743582726,0.2798985664919307
26,0.0018183111259626925,0.0013888722122043385,0.31338521078741655
27,0.0022163047027648425,0.0014564671164947174,0.15820144637903089
28,0.002279315627527581,0.001537490956446709,0.2598408765289487
29,0.001996337915825769,0.0014338148028723349,0.24010673457614362
30,0.0020950871680735575,0.0014298939260164213,0.2413624433142374
31,0.001964446617759003,0.0013623109184855511,0.27221373984849895
32,0.002049628882166833,0.0014360478119134915,0.2700530924449166
33,0.001944612635432963,0.0014564871682716677,0.2676726063006136
34,0.0017184954394452224,0.001269958901015911,0.3457833716248424
35,0.0019694067112185345,0.0013571359436111328,0.3458201557061452
36,0.0020489669911917885,0.0014709660720812609,0.2651718555357936
37,0.0018710224775402395,0.0013599178478732232,0.2817522418800428
38,0.0019669984130279974,0.0014416174349929515,0.3237081594983994
39,0.0020922948049284717,0.0014573901414397406,0.28601722043679356
40,0.0020343673366806313,0.0014152977808832305,0.29920515666277825
41,0.0020495077993472844,0.0014375675699522794,0.265713280960001
42,0.0019230913626415692,0.001359555969138571,0.33788119425171803
43,0.0018263934834640949,0.001327245490255459,0.3251576261579313
44,0.00181760445876861,0.0013152861405181248,0.28472914416626116
45,0.002172048870934386,0.001415010528845454,0.21549932415747264
46,0.0020986706363235897,0.001428653023597853,0.19571490801338876
47,0.0018602185973792746,0.0014333654464619347,0.31442377815972167
48,0.002032229515236051,0.0014677936722701046,0.30810351477777986
49,0.0020766600081793206,0.0014817916071843248,0.2939894737571884
50,0.002027574282812899,0.0013944095964227921,0.18307905238717337
51,0.002007630097333948,0.0013831841102434003,0.3140231142070493
52,0.002188596999677245,0.0014964528632997842,0.25056089788909586
53,0.002041507580720434,0.0014466243169669753,0.2394604585458986
54,0.001989937410351297,0.0014376344946263058,0.2933422101259502
55,0.0019280203711142425,0.0014256625831008294,0.254572978664628
56,0.0020807209290558534,0.001455733304777479,0.19312015571188557
57,0.0019415696403329414,0.0013827183900709098,0.31752397436685
58,0.0021274453298489116,0.0014732263225401424,0.18127706261689058
59,0.0019511131988109698,0.0013894450473747925,0.24019534715270685
60,0.001781086066922636,0.0013340062465639548,0.32776293458843564
61,0.0020615302733049744,0.001411344161092005,0.2946671452198424
62,0.0018874172702547554,0.0013875018388777814,0.28815125034948386
63,0.0020296721017869436,0.0014294929492692753,0.28380357031384784
64,0.0021516817195268603,0.0014679108982212355,0.20145641851113238
65,0.0018576962010755083,0.001343200373857804,0.3550901668211718
66,0.0020752879443499774,0.0014520450189365838,0.20466177271577812
67,0.0017805833469235657,0.001347101322909305,0.3142616537681836
68,0.0019199789485984371,0.001413637622871184,0.23781987411033467
69,0.0021864494057556977,0.0014639618007706381,0.21032681040225365
70,0.0022936267443282384,0.001570004675092367,0.19266914326289575
71,0.0020365423289751003,0.0014079197058442438,0.29087910776018955
72,0.0020076571054391816,0.001430368612865289,0.2778124367909077
73,0.002007981744668597,0.0014123608235923149,0.26161793762258834
74,0.0019482510117836873,0.0013910134852463682,0.2608297694616074
75,0.002007452091824839,0.0013970337338735487,0.275541164828518
76,0.0018314122272519396,0.0013773493764521205,0.2983747378683703
77,0.00215428206325682,0.0014892522507600015,0.24212945957730858
78,0.0020324915310033368,0.0014032419390098835,0.30515784450193884
79,0.0021172477077328524,0.001487316946625475,0.2405607318627332
80,0.0019100939438793734,0.0014126032823999469,0.2819508542228041
81,0.0018302786683843239,0.0013964712486947853,0.2687627511101469
82,0.001699532137424498,0.001258842523492145,0.40179445422716775
83,0.002041680807307998,0.0014379514827591881,0.22675752589464238
84,0.0021725048244639867,0.0015245080426406266,0.2113784529959365
85,0.0018633151270072157,0.0013501216321875733,0.297680542807058
86,0.002027506022800383,0.0014155428385437807,0.29708685020110426
