,rmse,mae,r2
0,0.00045388739981366713,0.00033529890272634034,0.14763870271137647
1,0.0004858303760753968,0.0003493560083336284,0.17466633936524478
2,0.0004987464159547214,0.0003573382232735254,0.09682922808638106
3,0.00048705370528438356,0.00033309980087184926,0.08163806619441627
4,0.0005053286257552371,0.00035239222934546144,0.15712305473103794
5,0.0005399565965933474,0.0003820922774661595,0.1562052119719246
6,0.0005070955869933697,0.00034963048073377047,0.10828202699652989
7,0.0005000877808060439,0.00033960155433882303,0.13369214190250822
8,0.00045871552940399086,0.0003327234438610532,0.14849829444848606
9,0.0005211123228486316,0.00035325605934231034,0.15153141835377915
10,0.0005127473397562896,0.00037408877263564845,0.18859330429818544
11,0.0005003034929647442,0.00035072359677773167,0.052668798960754604
12,0.0004768338831102255,0.00033268497569642836,0.10005653835207484
13,0.0005287207764793221,0.0003682281524161452,0.16180312832223775
14,0.00045972110528721386,0.0003251764109752763,0.24544644597067133
15,0.000488410491542133,0.0003524272530162395,0.1655271541689758
16,0.0005170466210504678,0.00037462097490664325,0.09804183690672985
17,0.0005069926198656131,0.00035939843682165895,0.08147262937349364
18,0.0004792785397157276,0.0003383991411333376,0.15645804953005882
19,0.0005175314107499139,0.0003568653748880803,0.14651244171416722
20,0.0004741560221101679,0.00033540458690796475,0.1132529814163481
21,0.0004862718663496845,0.0003536745706515577,0.1479057229331131
22,0.0005770671072498076,0.00040186345821450223,0.09101481116117682
23,0.0005378861579104123,0.00037979966348345687,0.15291596890010528
24,0.0004984628340054433,0.0003485764072497614,0.11866339857768626
25,0.0004396299037580405,0.00033030016521958417,0.16375997800185627
26,0.0004477456535458857,0.00033585368898813824,0.09397790411306817
27,0.000507554610703357,0.00036142546415340426,0.1346945801844741
28,0.000516554026307649,0.0003613689757443886,0.12682523026195613
29,0.0005100604156284433,0.00034776633905445325,0.15406593650623257
30,0.0005398504710821039,0.00036603504627149126,0.1030868119177375
31,0.0005255036556778437,0.00034294073904280094,0.1060754719362248
32,0.00046780492663803084,0.0003342627959419873,0.1264632180640477
33,0.0005089247254070417,0.0003532480716501977,0.10474146890640545
34,0.0005210666399681971,0.0003501239422732948,0.1480052637454219
35,0.0005647231471989988,0.0003831125750163137,0.09503153007988219
36,0.0004929757106282494,0.0003509046821252277,0.168596977315714
37,0.0004923220551771312,0.00034027265226709534,0.15900092115395414
38,0.00045238527931716805,0.00032852886801701734,0.16919569857103434
39,0.0004990807660304199,0.0003536210658550104,0.1505154202274983
40,0.000532870059519562,0.0003592232563472853,0.13756281781336943
41,0.0004989337548734808,0.00034467839958623016,0.04683164297822706
42,0.0005029676939357058,0.00035456201877605444,0.09713503813451085
43,0.0005017531072132727,0.00034958542566729364,0.1309681691532144
44,0.0004755660504915287,0.00033181975692986955,0.11562112629214405
45,0.0005154037795796992,0.00036254276518597967,0.0886254658661223
46,0.0005037875758607119,0.00034574203431206904,0.1344398205977042
47,0.000492156168827159,0.00034773195709720764,0.15913607733060364
48,0.0004953462833039996,0.0003418066909628858,0.20367889444830478
49,0.0005399932679843986,0.0003716816864661786,0.14597514560660418
50,0.0004789152516442414,0.00033918223344901055,0.14163887363951788
51,0.0004738387501432977,0.0003273535866568172,0.04505625406141278
52,0.0005607696240166098,0.00038160575492909523,0.13887441571236636
53,0.0004970272096828707,0.00034285810722165346,0.18732063027676804
54,0.0004723418745969469,0.00033204972535162697,0.06063085592254591
55,0.0004659426667639564,0.0003283278860102825,0.17705173869940471
56,0.00048763194708844953,0.0003466588515610477,0.13802292721132126
57,0.0004988381245318024,0.00036331203991879664,0.15042433808208844
58,0.0004256208699093218,0.000326308385537157,0.18876557887825685
59,0.0004718721280719861,0.000341547041225734,0.18275091046590142
60,0.0004833232286297213,0.0003475839870495922,0.11426734194791444
61,0.0005082066970878232,0.0003513605289599107,0.043659282324671755
62,0.00047497099168931683,0.00034303670832882464,0.09815657866335503
63,0.0004587668567062528,0.0003241650791630188,0.1705906888163975
64,0.0004439732209908623,0.0003235887761620545,0.12597101075930006
65,0.0004883777346272941,0.0003463524395120642,0.1715404985611867
66,0.0005078469923172315,0.0003392083287609959,0.08792520851366514
67,0.0004499905391996333,0.0003335732730483662,0.14180184950386232
68,0.00048470832533323315,0.00036089817859126923,0.05149445992431356
69,0.0004783966406280916,0.00034686327501608737,0.16652687019785084
70,0.0005042148439932996,0.00035755727694510687,0.11953674927644553
71,0.0004905124551568915,0.0003450783404780307,0.10876965448404041
72,0.0004970799627427013,0.0003460033739878145,0.1494209647994158
73,0.0005179526588619531,0.00036881187369173005,0.1402118765462118
74,0.000487425265245174,0.0003402309991168994,0.16150797964499397
75,0.00046481451141274307,0.0003338982244578481,0.12023515301427168
76,0.00049955118462116,0.00034233116755137655,0.12309017892222529
77,0.0005565719844835186,0.0003614568340837395,0.13149624756200085
78,0.0004887177215418781,0.00034744165889296995,0.17753633316862782
79,0.0004968293375456888,0.0003523092675171366,0.18014530601426915
80,0.0005288389492507923,0.0003749763752094118,0.13632957636204646
81,0.00052659267134063,0.0003533002594475377,0.12845547551835657
82,0.0005023153246529054,0.00034856073881426214,0.11020681717685621
83,0.0005029540571131546,0.0003452163858537054,0.11617698754423733
84,0.00047683439195854736,0.00035081741415085853,0.12014926539835968
85,0.0005287342319779874,0.00035648270017822994,0.13065427920839423
86,0.0005104981801652663,0.0003582077179184823,0.16687232939143803
87,0.00046279869935586103,0.00033740402453752156,0.12023913029375966
88,0.0005165884984475643,0.00035182644171210446,0.14806213571641902
89,0.0005273208119314331,0.0003521434706997217,0.1469797803298405
90,0.00047899017364589036,0.000326577241266888,0.1930066304229443
91,0.0004810807115176147,0.00032753326148085934,0.1677804643446692
92,0.0004967575814162164,0.00033473296666005535,0.1517690643948857
93,0.0004934635702674542,0.0003523144854867408,0.1557620567154635
94,0.00046999111322551426,0.0003347869114082777,0.08174818408428164
95,0.0004837045119285611,0.00034259859653636794,0.0857569536639673
96,0.00046353352634127695,0.00034353724274930784,0.16641114862522366
97,0.00047125745271760797,0.00033518126821602625,0.15856332862488665
98,0.0005332436726113982,0.00036007898285269187,0.0907902030545159
99,0.00045129232902580026,0.0003193714545020496,0.17041237105868356
