,rmse,mae,r2
0,0.0013112007905746964,0.0009149611986281757,0.20352977557079377
1,0.0012258658395373052,0.0008955506034183736,0.28653829056964
2,0.0011909521483734757,0.0008848639676102287,0.2858134647845464
3,0.0013207998281554465,0.000905976735413339,0.27071552097873264
4,0.0012176699766051995,0.0009069870614355791,0.3387422608007069
5,0.0013164607839142384,0.0009813327714373228,0.3030539167166919
6,0.0013010959851155945,0.000918910677141676,0.26141091055070165
7,0.001309168967261288,0.0009284718328259418,0.286649973706285
8,0.001183472055101847,0.0008925143863388425,0.2373695561488126
9,0.0014393266727958235,0.000984910337368852,0.21369015881426223
10,0.0012646319949619236,0.0009127769714095294,0.3038431092721853
11,0.0012156596163844912,0.0008819027544650897,0.28831454604513485
12,0.0013601182585002494,0.0009746061524132358,0.22193039069611475
13,0.0013093474946413038,0.0009389835364340986,0.29291536823246733
14,0.0014104787836633139,0.00099691561971802,0.21483034256287792
15,0.0014039737059735823,0.0009787443136120347,0.2650507885735055
16,0.0013120797497786045,0.0009390536617743617,0.27124506067014453
17,0.0013804324295404629,0.0009644376107941282,0.21981235751046557
18,0.0013734828236532058,0.0009447798603253783,0.23335641209968916
19,0.0013058768797096043,0.0009641997435013635,0.21112445410036884
20,0.0011252494195905258,0.0008451804210997069,0.3961423040359886
21,0.0013790347874773215,0.0009522338459385848,0.1909581586815169
22,0.001345080922032695,0.0009318328560410232,0.24511882636195037
23,0.0012958408691628326,0.0009368428653927324,0.2642694118554062
24,0.001232785725773631,0.0008736746666040262,0.3282152487736303
25,0.001383016631034046,0.000965335407543969,0.21385405217984954
26,0.0015391975979867226,0.0010294501805833936,0.1962766993910421
27,0.001295025240434575,0.0009276771281091994,0.25513207939459615
28,0.001230272361408275,0.0008950578538433502,0.27410475085709207
29,0.001380945051652468,0.0009369143669009085,0.2208196568497811
30,0.0012612702309399535,0.0009115132814057141,0.24886766204629673
31,0.0014293294201881994,0.0010016938689202236,0.19346120396312005
32,0.0012667744775768945,0.0009234686748395708,0.26647554832264675
33,0.0012254658745388472,0.0008859188636684317,0.2729873959426955
34,0.0013552303895491594,0.0009426341005672027,0.21381199926726324
35,0.001254945396235837,0.000928249039262419,0.239351327967271
36,0.001455562308102724,0.0010005650989102217,0.14759912273858655
37,0.0012579343388405308,0.0009347724235087723,0.2678806430535705
38,0.0013051954754121915,0.0009405155937619815,0.292404567377605
39,0.0013682659595770515,0.0009598107666917953,0.26644347657471124
40,0.001244572359825861,0.0009028805904764004,0.23433345787673276
41,0.0013231489664365281,0.0009464612148080072,0.2689343219595153
42,0.001279890562189065,0.0009269206720937408,0.26944838412855965
43,0.0012124043761186905,0.0008792291147637395,0.33575201768520624
44,0.001290773412339032,0.0009718966267729159,0.35026786504055285
45,0.0012311925888700806,0.0009389129513104472,0.33330943361422627
46,0.00129253625550668,0.0009542042388834177,0.20598088952590654
47,0.0014220637057651988,0.0010043000529252816,0.19877239766006793
48,0.001389917449367545,0.0009655800395486037,0.2545943908190411
49,0.0012176518745529478,0.0008604517193315396,0.3615063731157293
50,0.0012455734223303302,0.0009113037522489422,0.27875219899549786
51,0.0013828154581163226,0.0009757734885014974,0.34379885200493465
52,0.001389200203700699,0.0009702421619926976,0.2736360225867793
53,0.0013399653195290658,0.0009632690236254419,0.2869903851565485
54,0.0013176260074187994,0.0009353211903517411,0.23229082676137502
55,0.0012398036588676415,0.0009058444180509677,0.2931142943047763
56,0.0012473886389544537,0.000870223606472585,0.2966636452856468
57,0.0011613658367319174,0.0008392651985111,0.3451874415296221
58,0.0013183818374382498,0.0009405152630064828,0.30518069215514754
59,0.0012682305530906735,0.0009308484006951331,0.27828279984360826
60,0.0012861666864563996,0.0009611676033521345,0.27144942038847697
61,0.0012915365945029844,0.0009448989426441435,0.2767861565322519
62,0.0013368984564200014,0.000957604691809951,0.22966415884114977
63,0.0012535424517988157,0.0009300072312625958,0.3196009599048445
64,0.0012353179683733653,0.0009202392627852791,0.29204097161415077
65,0.0013026691921036275,0.0009328389071050853,0.2900375956097634
66,0.0013317790681322279,0.0009370166469526676,0.3010160667546228
67,0.0012841823314296446,0.0009359347211859,0.24147225962879282
68,0.001436868724311076,0.0009839415423235002,0.182946145208844
69,0.0013403244051358161,0.0009542685941133177,0.250962646173737
70,0.001283003175119013,0.0009174110151831195,0.3072354351743183
71,0.001294357145771993,0.0009368372458342752,0.32457048948159284
72,0.0013727107037279753,0.0009786757366528219,0.22730824462048316
73,0.0011862077555569272,0.0008641297258363251,0.29337543608179006
74,0.001329705368314699,0.0009176167520046407,0.3460649202806072
75,0.0011991635709339978,0.0008916747137030023,0.31433739538075156
76,0.0012417937694833333,0.000932492746290614,0.19691043726282975
77,0.0013251884400605663,0.0009156763344672442,0.24392656965436976
78,0.0012977660855054995,0.0009498185137969496,0.29603835978387316
79,0.0013021341221352717,0.0009392923044723232,0.261313392015075
80,0.001351572656999147,0.0009447701002610327,0.19658642796321835
81,0.0013977365180065787,0.0009680162146394923,0.25569494640831203
82,0.001326139421614345,0.0009271420861652243,0.21253770559296736
83,0.0013234154360814245,0.0009264453115295117,0.2737994071732417
84,0.0013535905736767313,0.0009442757819414982,0.2373609049550226
85,0.001244508510468003,0.000878648952282285,0.21361946460716474
86,0.0012286031375043755,0.0009201135451783242,0.31142169512348616
87,0.001238506946447641,0.0008687359905084787,0.2855086597049322
88,0.0012753116957046583,0.0009454265141401741,0.33797698155736633
89,0.0011619625261725483,0.0008931266660123775,0.2657876789613366
90,0.0012871806196674373,0.0009208216048294677,0.27918493870352645
91,0.0012547599625055957,0.0009057356640750529,0.3163735718375079
92,0.0013239536579759353,0.0009630032974095603,0.29107653499700026
93,0.0013620954787803518,0.0009598191161169408,0.2995769720579552
94,0.0013352082486496983,0.0009656986375617733,0.20951589739354182
95,0.0013686391320779383,0.000966844112637737,0.24569046560144792
96,0.0013808950905929895,0.000960945224188905,0.2595006306951466
97,0.001192177097293757,0.0008767157427533344,0.3019014870162605
98,0.0012747255708726345,0.0009573747013881436,0.29394006245919224
99,0.001206443986689135,0.0008882426885892088,0.357260529205206
