,rmse,mae,r2,rmspe,mape
0,0.072814957400311,0.0454440092155814,0.0195114469282979,160.407998019632,105.098481215171
1,0.0655057221033567,0.042869021164243,0.1532461719995078,168.10599672309505,103.00919476277303
2,0.0643797525697424,0.0435050650864239,0.1466751523130173,198.3784191642259,125.32298841940045
3,0.0609915313072098,0.0396954429014328,0.1117258917229223,180.33047605959115,102.63556097506901
4,0.0612987850680622,0.0438704265553712,0.0502365180086873,166.0846453412374,108.67945347440475
5,0.0589804892448223,0.0399834614123445,0.0629553903540603,169.96747867837348,106.42581105663386
6,0.0614556673970899,0.0424745576655423,0.1198831495019933,155.12593744651218,103.32844286513546
7,0.0612821879935704,0.0412089179035966,0.0188104704495341,162.07731574053452,102.70838152073982
8,0.0580018259759285,0.0424967457774464,0.1005479398052471,162.17230427550695,106.98296087669222
9,0.0655008341232974,0.0424908961984175,0.1238429582813563,182.591687557902,113.39571686332353
10,0.0628905856520147,0.0415671341663884,0.1278167468827392,165.05447098857198,103.19330256085438
11,0.0618519757517512,0.0406338327961977,0.0687616551027457,161.04513958848833,102.71543251614173
12,0.0639459846987267,0.0433073114063789,0.1502660066521157,195.8834827419586,118.77292961185462
13,0.0654464652792497,0.0443338263114071,0.0464898692730164,182.13605899063953,108.70694659292018
14,0.0569251228070389,0.0394507373770484,0.1370789352519134,173.59363824412998,104.25096523816448
15,0.069223506698342,0.0438032847830928,0.0913798406961016,149.32794435435852,98.33106942603979
16,0.0721076348365003,0.0459610120653289,0.1228483051066722,164.52929311744177,103.03874189699111
17,0.0661765259270618,0.0428576498728658,0.0833991175233217,135.08945201453372,87.92084040863483
18,0.0600085411154806,0.0410081201370497,-0.0328154253778238,164.34063239348225,105.02265893383193
19,0.0689777458539141,0.0441668261109948,0.1208482440999363,175.27054763065613,107.6531260654742
20,0.0679122777754425,0.0415305694299768,0.0714620364951933,152.60752382242444,96.7135249792788
21,0.057026133295156,0.0410534828876012,0.1014878163631082,198.37585046607867,112.17585926465878
