,rmse,mae,r2,rmspe,mape
0,0.0003334664801281,0.0002434294969975,0.2867569004789801,29.084196992700566,21.76156680908057
1,0.0003090536389625,0.0002298014313872,0.3160023024238402,30.47277467723021,22.210502350043857
2,0.000353741524241,0.0002418851571494,0.2132713173954642,27.961556148451134,20.53187782670817
3,0.000360886083846,0.0002647138035646,0.2038570342984148,31.91859385354133,24.16438228740054
4,0.0003501575440607,0.0002502914322639,0.2048508086044038,30.851971269880003,22.95515039838128
5,0.0003640413803557,0.0002550861355554,0.1813587298132262,28.954971853358042,22.362716092295432
6,0.0003491037639203,0.0002490327571321,0.2950161077671832,29.40965107097757,21.727032251096187
7,0.0003802172123599,0.0002682302511883,0.2327218577731334,28.42250721275962,22.15509373634883
8,0.0003819281026474,0.0002662582901375,0.2079819483386439,30.225320776056314,22.77647444696883
9,0.0003631596961747,0.0002587013827292,0.2073024935377925,31.000510810155397,23.118049655679553
10,0.000324158321829,0.0002359137487498,0.249368185817005,30.111349375320756,21.61516256042293
11,0.0003224307954875,0.0002438765689757,0.2117946883707908,31.277831230442633,23.294537875569286
12,0.0003338588341889,0.0002461431918232,0.2302153739529705,29.941300547901534,22.414516281190718
13,0.000294934298519,0.0002190276785248,0.388623806203716,27.482961961589243,20.399271351882373
14,0.0003404115158488,0.0002488271177915,0.2164932014119768,31.47316062989675,23.258610967456878
15,0.0003341464491187,0.0002382135583281,0.2548403691799242,29.75027203119281,21.91700106912379
16,0.0003282638427041,0.0002447642733877,0.2712916422281973,29.702478908670066,22.729268276809933
17,0.000339681694648,0.0002389382759916,0.2195475978450112,31.74246061732679,22.931006513993964
18,0.0003409668730994,0.0002373328682469,0.2284896777470311,27.248459047978656,20.85237113783334
19,0.0003300335316529,0.0002471065010157,0.2788893666289036,30.42472160990567,22.86930971673881
20,0.000293067457811,0.0002251665214138,0.3275936969763725,27.27323091389746,20.95731893993296
21,0.0003265684601117,0.0002377919099545,0.2773766768574989,28.954383425297888,21.538447383395134
22,0.0003478935652249,0.0002372514111798,0.2373873116734659,27.787112065301038,21.008492258635428
23,0.000300176268962,0.0002285687103446,0.3301166177569125,28.966916255130915,21.424972966458352
24,0.0003517358139024,0.000249456794574,0.2181848058533082,29.312906403458022,22.253693043016412
25,0.0003492978692103,0.0002576009750841,0.2397548780636834,31.99269324559959,24.4988158003993
26,0.0003417301326873,0.0002459290955801,0.1968387393432177,29.894696724653357,22.50347616251349
27,0.0003392737007739,0.0002396970083879,0.2363665303718575,27.064480334058533,20.505908585066987
28,0.0003453161349735,0.0002446650365831,0.2641197815523983,26.83488613107797,20.795114943044556
29,0.0003389792199911,0.0002423282404457,0.2900912587643169,27.704871392529828,21.015134614099175
30,0.0003426833776847,0.0002529575906438,0.2962294604987192,31.327253162777975,23.58983829428247
31,0.0003636475057005,0.000260009577061,0.1796222697513938,28.507243214238365,22.192854832539364
32,0.0003573653626226,0.0002516716813905,0.2555910959557337,30.155587090177228,22.648344394485235
33,0.0003610065385085,0.000247225784172,0.1777913041596719,28.90218192718953,21.884774642608782
34,0.0003288504420264,0.0002348191723844,0.2940804433551516,30.34309338961124,21.922123842996765
35,0.0003358837898282,0.0002485041818662,0.2498792244574281,29.02966550791105,22.304785265262993
36,0.0003273440230361,0.0002296795986355,0.2631690800151359,25.205103975037364,19.285920959296345
37,0.0003579033113014,0.0002558948135008,0.2409969362507034,31.24174038553038,23.07001267777106
38,0.0003435628805935,0.0002441513058628,0.2480979321620062,30.199996668047497,22.1693079792395
39,0.0003551785698605,0.0002611551329262,0.2734398130071446,30.002854847344096,23.137972129817534
40,0.0003746917897537,0.0002535970080686,0.1475842104648058,29.206671092725205,22.246368507994493
41,0.0003350109878959,0.0002403774438596,0.2871562355066567,30.1208741399216,22.06311772046232
42,0.000327740824836,0.0002405062992637,0.2656096519971981,28.666219026107704,21.605119792305434
43,0.0003415735226873,0.000240875883902,0.3064591664846479,28.012366022984796,21.076625015872448
44,0.0003532665711862,0.0002524918821964,0.2593595511295621,30.195322059129374,22.53636151743466
45,0.0003329638178157,0.0002433295016371,0.2490846895423516,27.167302360436953,20.9087407040125
46,0.000312468237076,0.0002450016915939,0.2933248577335073,32.7258719578846,24.320702866763526
47,0.0003414367537894,0.0002472241125232,0.271312164570919,28.450113148112194,21.772000161845707
48,0.0003664036357933,0.0002603354058883,0.1814326937932094,28.546140786725356,22.129361380706126
49,0.0003223936405018,0.0002319389740416,0.2964674154939882,29.930807405442252,21.54438847484724
50,0.0003324184449876,0.0002425023132171,0.2591401186790878,30.08507737754398,22.222809764719244
51,0.0003459761119854,0.0002501439883833,0.2699846526892825,29.931863264822166,22.282497429069377
52,0.0003553978449579,0.0002500871102773,0.2729081695903137,29.313451000862422,21.91157274047987
53,0.0003543815374085,0.000244827888723,0.2416116294344572,27.098599967403096,20.974231210863774
54,0.0003664981678131,0.0002536422204105,0.2342949739994584,29.45018245094351,22.023768112583696
