,rmse,mae,r2,rmspe,mape
0,0.0170218043249157,0.0116096311132757,0.2080303390656679,97.3990155121618,62.601312227319404
1,0.0176431009016612,0.0121178072828125,0.2208972437310565,79.48241677153581,54.71236845860447
2,0.0171709009396538,0.0118787161192816,0.1913222032389756,92.74713283918605,65.60560854530688
3,0.0163088557295768,0.0116097297394197,0.2044585334247609,93.93843276829872,64.85148968669829
4,0.0165488670424617,0.0118403192079438,0.1842942489234035,91.56993584607976,62.72140876821073
5,0.0168960314140536,0.0117269433902626,0.2453163294794305,91.54398339915642,63.27137596508451
6,0.0191243088586723,0.0130015519255451,0.1853414805127492,97.03378546556482,66.7058713778347
7,0.0165101831027355,0.0118198420726919,0.1326845198577907,91.10859641695045,61.95511598996578
8,0.0174472009715424,0.0117356475113818,0.1795515025022442,86.12595904294416,61.819202538786925
9,0.0177852068122673,0.0121734383358581,0.0798527198024388,90.01893004402949,62.35144491672611
10,0.0178438524081203,0.0120267531513002,0.227273530216304,83.0687452471139,59.055742646314016
11,0.0166563994935338,0.0118731430735768,0.243907929341446,91.07663309533439,60.60713302571882
12,0.016259485539226,0.0118143622597902,0.1761535355987281,100.36522059359896,64.21133835497517
13,0.0163569756784002,0.0119783968691987,0.2700592680207457,93.57855600250869,65.78424579863751
14,0.017284180862915,0.0118450106365235,0.231619063740708,75.52552896872764,54.43839207579882
15,0.0166669031693913,0.0116669985342296,0.1274169663515595,84.50200462027607,56.350432728293484
16,0.0183248725303585,0.0122194629553566,0.1744266351917792,78.6962642440021,54.940222994683275
17,0.0174951556508429,0.0123322404464031,0.1007123066197728,88.51955647182919,62.12966917352157
18,0.0185889502333509,0.0126795196748978,0.0949515297721464,82.24608176613087,59.9093679988676
19,0.0196166993155597,0.0126153834232264,0.1259993222137525,80.45257462390364,53.923161493402624
20,0.0165951085957854,0.0116739454814715,0.2090064659773074,102.01612341343125,68.94998447715575
21,0.0146449842212854,0.0108650989713033,0.1956277619182163,90.05634737208179,59.69930679914155
22,0.0178275490308661,0.0120158169689062,0.2154608493390035,91.04861340689952,61.735220987771754
23,0.0173134808846056,0.0119102236131481,0.1808936056098224,88.31813571208613,60.50510559689021
24,0.0193257371015636,0.0130465600675031,0.0817624514508382,86.49510554442702,61.36505707261075
25,0.0184752711386539,0.012568441752549,0.058581222786454,97.62684236349499,64.87317489711405
26,0.0182048549094749,0.0123974171956732,0.1983046488552861,88.34053779153031,61.33163513999656
27,0.0167509580572507,0.0117647045552958,0.2399011121332238,90.82587471689287,61.69801386871079
28,0.0167513144314708,0.0120914967331634,0.145836364467628,103.55555964797523,67.6617740167633
29,0.0167425946098852,0.0119648723512458,0.1332216469068567,92.42808951662978,64.92014836215077
30,0.018353188789964,0.0120723549823974,0.1883174386678525,85.1564787848888,58.455848038603676
31,0.018343740630513,0.0120719393237731,0.2150523450783674,84.53662248962499,56.28729868460026
32,0.0190106755338396,0.0123019274428481,0.2142489945130334,100.61326287544405,65.73355660524521
33,0.0176925172077181,0.0119167802363049,0.1511133856128774,84.9451903062768,58.85602225110629
34,0.0179506282863426,0.0120536387094096,0.1694943716948853,88.41007060396166,58.346012201471254
35,0.0190422085007186,0.0127341302483654,0.1534474738005262,85.59049058292773,60.33742042244029
36,0.0164704826542099,0.0117364667268273,0.2009718073082675,107.2984636612612,67.43284724150517
37,0.0175951413432146,0.0123495957526075,0.1894699958509623,98.68034899428145,64.25606742544166
38,0.0167229110657593,0.011942745122644,0.1874245001975922,97.64709251266467,62.9382014262663
39,0.0174745817120536,0.0119588312010626,0.1546787752363118,98.42886808507156,60.04612893035215
40,0.0201377608678517,0.0128612044700462,0.1553889820333739,81.00362280351081,57.485950276580475
41,0.0169856486920478,0.0118810503968944,0.1763625783102982,89.45181080056143,59.82675301900427
42,0.0195766377927521,0.0126782022058739,0.1315259335691541,88.80271369670157,59.97972809221638
43,0.0170926713428631,0.0114387194422618,0.2338512840109298,77.28040242576327,53.32374924049469
44,0.0183577348308479,0.0121805504360027,0.1782051304238666,79.70139010285082,56.94474398863662
45,0.0145704443796489,0.0106838424982779,0.2637070237992716,96.73349671255728,62.53466129849051
46,0.0164178088091618,0.0116492287172052,0.2075128037715333,92.00930529652905,60.92374839897978
47,0.0189001446925232,0.0124780278331598,0.08144034481364,102.73708657391352,67.74859386972116
