,rmse,mae,r2
0,0.03979045540483371,0.021117110232669732,0.08251216873613965
1,0.027202116207095912,0.018404344098774283,0.10232240340784393
2,0.0370061945629576,0.022073529208676366,0.07299972499199203
3,0.03015564046515458,0.02023932936170188,0.13831603243376278
4,0.031868112373712947,0.01895435098475098,0.11723699012500255
5,0.03600510175915399,0.021074696292394914,0.08332615801089327
6,0.034244739492436276,0.020535488887873574,0.1374299303094998
7,0.03154880063705887,0.020470204636928297,0.178463461024154
8,0.033479481483914754,0.02034214155370373,0.11128527518219944
9,0.03140871715390889,0.020869037820695407,0.1000126860875038
10,0.029305623166143394,0.019353230740887278,0.15833205297881936
11,0.03260434915662641,0.020100282877007252,0.09800841535451132
12,0.036128252673469696,0.022587049977575942,0.1126653817146337
13,0.036469598634310825,0.020464018651714322,0.044724796767963815
14,0.030746433773739243,0.020045448934408933,0.07589542139456018
15,0.031080889897136022,0.019843395447846742,0.13558208859485
16,0.03621311154843932,0.02145726804855147,0.058186368274328326
17,0.03304743667300298,0.021025051944152294,0.06505640870152674
18,0.03492026829604689,0.02101545613034327,0.06807999866171666
19,0.03200134481598926,0.019559826666550487,0.03359415449683656
20,0.03297113028425037,0.021062449168230343,0.06033452791458993
21,0.03161929249645274,0.020710555739744403,0.027578398663840265
22,0.034955356290275325,0.020042378758569755,0.0718506214000616
23,0.03776963897853507,0.021609870090102585,0.0890714257412979
24,0.032343735326430686,0.020071090286967058,0.13336283812741812
25,0.031980666787347754,0.020005575747208612,-0.0009190524914555187
26,0.02918054244258111,0.020624536624537632,0.14031879437534245
27,0.030859206175729636,0.020350432373916087,0.08110108287959783
28,0.03392245401854523,0.020900861013957425,0.10153215082106914
29,0.037276931206073075,0.020322018736278973,0.0938527110651104
30,0.03211052637741724,0.01989902103025626,0.09714742427413992
31,0.03318049251677569,0.02041622214328509,0.10411727377458524
32,0.03498875552343156,0.021272846480099954,0.059187957896426724
33,0.03627445850705291,0.02096659225392361,0.021103565258560164
34,0.0385196847331914,0.02207716844680313,0.0913446587442387
35,0.037292954465973444,0.02015769960230374,0.06701683938857195
36,0.02478872375772228,0.01866757146732043,0.09879092767820552
37,0.031026254989299177,0.020606974096530093,0.0980877375945749
38,0.03300553684795055,0.021052411621378168,0.03294845847577177
39,0.03400051498847942,0.02133839374856605,0.05377492696249375
40,0.025927176447013766,0.018799703503799597,0.13289118192453708
41,0.03817915561267664,0.021555778240587402,0.06508507880177994
42,0.03040246249599412,0.020830501660954594,0.14892315046785598
43,0.03090364891024182,0.019926070704743015,0.06958482488774942
44,0.027128534975856967,0.019285885171733314,0.10606220109068332
45,0.035716190572191164,0.020932930594524054,0.1251890928476549
46,0.02528908441512652,0.018114208856111452,0.20584082594428343
47,0.03523410381254448,0.021189491497389315,0.09144682220285394
48,0.03657675304971816,0.020748176604506237,-0.008032227751783472
49,0.036698245742486466,0.02032121584731608,0.08713376097423886
50,0.03145342254003185,0.01986376709393271,0.075575814243792
51,0.03175933804761081,0.020257434000328582,0.01935436513167743
52,0.03290791855263142,0.02013357602973098,0.08288984395261567
53,0.03178673177717921,0.020170426650419668,-0.0055303397071750915
54,0.0387073956849151,0.020915516035826528,0.1182285806693214
55,0.02742938259191098,0.018796179237549088,0.19113969581946944
56,0.036576485517281064,0.021164232223370775,0.029642176206502113
57,0.03226199865847342,0.0200916861115248,0.11353036237439484
58,0.03322748265735672,0.020786585069152614,0.14904660695353178
59,0.03229558196675401,0.020674516684239745,0.07774086532459135
60,0.04089259368528692,0.021516974679302296,0.055959491513472015
61,0.033231882923356465,0.020086870086358195,0.10826713252528919
62,0.031388912241877176,0.020222794405787194,0.03273312228573799
63,0.028029179669089743,0.019760141875819256,0.11550061119820465
64,0.03303222196613227,0.021365476004416645,0.1075800958217129
65,0.038533551884765996,0.02219399556810074,0.009369200700833136
66,0.0337415884856338,0.021044908269423093,0.10505271820457696
67,0.0314195713475047,0.01937401204191464,0.00855702036477668
68,0.029833994926009254,0.02054308247742066,0.09777500696133656
69,0.033600890310531394,0.020884150268336527,0.03873468451942763
70,0.02975409042417343,0.020281952217455806,0.051423891912195874
71,0.02868956982795446,0.020438156627140346,0.04123593448480489
72,0.03405025956192643,0.02086261219691591,-0.012086646009388469
73,0.033023695006073876,0.01986382559767406,0.13349955993050044
74,0.034946961017844676,0.021204799497756544,0.02863943739521535
75,0.034500518732511455,0.02125699731850144,0.03181931567242757
76,0.03470841555691033,0.020873892368788234,0.1391699720559676
77,0.0318103033330179,0.020433333746798243,0.06331515160620937
78,0.03243780779845874,0.021373532003803455,0.16227366168952528
79,0.029438970839027735,0.019513824396718314,0.13240828788577863
80,0.02674788935303556,0.019006601494073995,0.09351490836933496
81,0.03361394030517909,0.01998853155246929,0.11595632569088232
82,0.03637224187763491,0.021900798138313707,0.055490443767535313
83,0.032729310641483,0.021087178381486993,0.07923149667702911
84,0.03955977757374254,0.022515209870601204,0.07200542349869454
85,0.035182789376995025,0.020688490424842852,0.05799741602944075
86,0.030389759017257673,0.01992166106399024,0.14506657027631775
87,0.0370561797436941,0.02141098027584663,0.05871069710575327
88,0.03467772858960976,0.021375481977387492,0.10355027503122427
89,0.03254815244478699,0.019811160008251602,0.1372288580564207
90,0.026892761904807334,0.019178525805825915,0.12189811968089992
91,0.03844463445817716,0.02140943649916959,0.07887030026196229
92,0.028854419554040937,0.01990922471588009,0.09444049937037824
