,rmse,mae,r2
0,0.00391018493530618,0.002713542971413436,0.14183447826269024
1,0.003956256598535343,0.0027014853410362322,0.17838093804238098
2,0.004031243803305619,0.0027790538383391026,0.1276704880205144
3,0.003893910116288506,0.0027681701522844168,0.09610133155494638
4,0.004027660351662387,0.0026894701258281706,0.11277460942908568
5,0.00408685821910041,0.002693845596314993,0.14339868619480378
6,0.004455622344064751,0.002870224030626421,0.05733329156801692
7,0.004485253449890711,0.0028142332994397167,0.17818597399135727
8,0.003918590183685611,0.0026762803293624154,0.09400383891057396
9,0.004476775277968799,0.002935193295938532,0.12576367773836028
10,0.004589052569945777,0.0028227206847015966,0.04720483135110132
11,0.004029982632194871,0.0028379121202520446,0.058298994789929504
12,0.0039832833304238304,0.0027181343927314,0.1560200577177474
13,0.0042198697488564025,0.002878545882029057,0.18546522242783992
14,0.0037150319059997008,0.0026664266216758254,0.17974769577629301
15,0.004506333827260764,0.0028742615865151137,0.12252059471279753
16,0.004076770107757826,0.002872092446551625,0.15873184224683834
17,0.004088122995589107,0.0027089176156408243,0.1392572105722535
18,0.004581963799559666,0.002866202961075113,0.11267291930114309
19,0.004741464956403426,0.0029646606622490243,0.05558659025421864
20,0.004259485297325793,0.0028006232686392245,0.16230032130186967
21,0.003946535907974757,0.002790508880066893,0.18388958719315407
22,0.003798105730689057,0.002602791428981418,0.19726725138086487
23,0.004360404939769964,0.0028307753305679643,0.15412305475719568
24,0.0044847965985643015,0.002915712839270626,0.1274436840993195
25,0.004541738770967684,0.0029303742134816012,0.11850716915479176
26,0.0046675560491448356,0.0029285994234493165,0.041019929870651284
27,0.003960928226212208,0.0027652508292375718,0.1444802207601431
28,0.003956070462420382,0.0028451758681092196,0.11244345878205853
29,0.004074379602534739,0.0027357591531178517,0.14268987425405022
30,0.004147869984384344,0.002684172361876751,0.16013155878768348
31,0.004302197990097571,0.0029217478627789582,0.12310311815368058
32,0.004287015719148609,0.002824489096723952,0.09436706436125675
33,0.004903489609565533,0.0030231683300678026,0.08759137354977442
34,0.004379601881849718,0.0028645369134750694,0.06981503574361958
35,0.004152774855109132,0.0028420886938139694,0.1411654689527917
36,0.0038009020489168347,0.00269491942271508,0.1410808444384588
37,0.004167111625712632,0.0027410589224704145,0.2039844378016299
38,0.004005713861136938,0.0026514195434826043,0.14265237799522834
39,0.004098704821175437,0.002787368512188673,0.12272124987826727
40,0.003860772704870412,0.0025916731283252737,0.11802005163081342
41,0.00357564342439707,0.0025455034508263213,0.2470044575035104
42,0.004103059278207098,0.002821236789103638,0.1801559740471107
43,0.0038817206935887697,0.0026928142545155445,0.16962246412772009
44,0.0038416697153227574,0.0027998803769497113,0.11740079080692822
45,0.003943692232657038,0.002761212931537729,0.09405328462030105
46,0.003861074425871829,0.0026873833077490678,0.2033861934735276
47,0.0037127475199790734,0.002757702826681594,0.16010190855506645
48,0.0044773272097609436,0.002811501484648282,0.09359360916765191
49,0.0040629983093689445,0.0026608218819450234,0.19658827107162768
50,0.004234688794263646,0.002822955085658702,0.08681321688034027
51,0.004108916895356697,0.0027795046874197565,0.1788610066054177
52,0.00390588667945824,0.002764309024466128,0.1535548914323267
53,0.003765589988513365,0.0026300358929162533,0.12528560356197793
54,0.003689858153320175,0.0026078201555144935,0.22979828925854529
55,0.00430252901168799,0.0029829960610552415,0.09299934121759934
56,0.004202257111772167,0.0028378041353113127,0.12634620581459954
57,0.003917287178245075,0.0026430830521121476,0.17138827649440647
58,0.004495065872847876,0.0028915079411872286,0.08213536932691434
59,0.004163046435109942,0.0028255991183796796,0.14025574552993136
60,0.004321274750618234,0.002948344085800063,0.13923330749559193
61,0.004278787455195122,0.00289104374041202,0.041772855346405735
62,0.004542088762265148,0.00298206827532407,0.1524541952862466
63,0.004199473852374308,0.0026899224965415375,0.17126561803068907
64,0.0038379045394198214,0.0027432340454867196,0.11648051204439624
65,0.004083908304408568,0.002789243030744052,0.16134178002945365
66,0.0038333253506281128,0.0028089198741268803,0.2009149343238773
67,0.0037830357741452303,0.002699156068005548,0.18029359501601183
68,0.0036622383136007295,0.002563112318171477,0.20955011972581727
69,0.003739533813595046,0.0025933889981405757,0.11906049008133379
70,0.004074215988005096,0.002743535203393732,0.15543342092792922
71,0.004112622708306432,0.0026843607450407966,0.13949772381526282
72,0.004212858642360105,0.002800669837873733,0.10872372901291938
73,0.0043574807313258666,0.0027382086859287272,0.20692272197574535
74,0.0038729519406526794,0.0026469965258475226,0.20147906598839715
75,0.0040161920466867595,0.002813138294578989,0.20010668988386882
76,0.0039583107390004065,0.0027187696784911402,0.1665928947650166
77,0.0040168425281459615,0.0027295483397666506,0.10620016496990747
78,0.00433445539936058,0.0028889214528383714,0.16796459905896655
79,0.0035489977561301983,0.002439794874412579,0.23113846461663246
80,0.004463378182188147,0.002782231773598712,0.17395675367504004
81,0.00413338899888262,0.0028126309828497946,0.08529305818601651
82,0.0044500806507817734,0.002880884324071227,0.06941001315291895
83,0.003834495562097822,0.0026990162117942356,0.14882868103623503
84,0.0036121119840800617,0.0026996047677011366,0.24230157576985067
85,0.004441256708362132,0.002852400542640235,0.08774716959288842
86,0.004395377170817961,0.0027926231909450525,0.11168579912142629
87,0.0039224663842204735,0.00273183322146054,0.1565980625669573
88,0.0039172215311776525,0.0027758819061738443,0.20262197663787607
89,0.003725710745952322,0.0025411954814352987,0.20597743859665818
90,0.004036928264212892,0.0028271059014133002,0.18244781868662863
91,0.0038999417862200605,0.0026146631153048947,0.14206448142009365
92,0.0040414059193161,0.002797974215145816,0.2204531422583984
93,0.003951319063013259,0.002669196812378977,0.13231656962131333
94,0.003879331360518839,0.002712385282347054,0.10966119686482079
95,0.004024205133498413,0.002760601854336339,0.1553274169684179
96,0.004822751772161314,0.002982709114427297,0.08304223494476437
97,0.0036332476906661424,0.0025143541573495157,0.24191965277362926
98,0.004026249081341908,0.0026561951573956487,0.24538287270366366
99,0.004178890594300692,0.0026852589160325886,0.22465900003891126
