,rmse,mae,r2
0,0.01598186430168928,0.01022988225044795,0.13657278856074517
1,0.015940406153129066,0.010662386003405808,0.09026139529843102
2,0.017288440479116488,0.010338589433155928,0.1252895531663234
3,0.01549716377554559,0.009932942809246661,0.15772570996139867
4,0.016623331110872656,0.010294164558220496,0.1582121972431788
5,0.01743212709046578,0.01052243824391682,0.07889764741064276
6,0.015519727064622743,0.010252246861015345,0.08165816466649212
7,0.015048318696362344,0.010213856740165115,0.18415913322472355
8,0.013621177827089697,0.009791046829126241,0.14047451629461616
9,0.014853562122326856,0.010105527900990164,0.08015038761745152
10,0.014138644287090671,0.009704606896770487,0.12326709219297227
11,0.014542849298871995,0.010221152675392699,0.16941009668844254
12,0.015784377271993826,0.010244073893231726,0.04863131405759358
13,0.014433837934603226,0.01014094586087825,0.0738599796297017
14,0.01664573613930938,0.010196935037714168,0.11308148066482138
15,0.016690788298188323,0.010296016181587457,0.10512922912957146
16,0.013972295519597056,0.00978234689977503,0.1836606716433653
17,0.012887070376484067,0.009154801198551131,0.08149042242039295
18,0.015371880236476704,0.00988603520219545,0.13303753180429434
19,0.014728601611596715,0.009540587945416231,0.04560228312867021
20,0.016765533751057618,0.010675122518613687,0.06593619063120981
21,0.015108651729075488,0.010127954249503184,0.15027921388388
22,0.018096253439914615,0.010876231967835421,0.02966152748198847
23,0.014202079755408967,0.009752696253636853,0.22393275189015516
24,0.015424668771040612,0.010486886402767598,0.0797880545960944
25,0.013810890299266007,0.009385895514296071,0.06183852269090839
26,0.014450617032458698,0.009659227578295121,0.08026475185335014
27,0.014253599904636193,0.010040295705772619,0.18757786071387994
28,0.015516985519150567,0.00981261971350407,0.10035177296774722
29,0.015429048270645417,0.010511292790738255,0.14306772880704455
30,0.017015709770361022,0.010640998520099636,0.10130647288740313
31,0.01707090254971632,0.01027807615640145,0.09575590484078866
32,0.016379242449732555,0.010376978922682528,0.11461347202916172
33,0.01639667094461525,0.010084196835139675,0.05008404594461546
34,0.014121940475518027,0.010090070481727678,0.05959272978186603
35,0.014754950256370143,0.010272623714009999,0.154615449441445
36,0.0127545042159965,0.009262171893724386,0.1877266512494331
37,0.01634099371497193,0.010309905184231484,0.06994084982914817
38,0.016330459567018323,0.010073009286680647,0.08477160509418324
39,0.015300582268110225,0.010030293580609747,0.08539560165677273
40,0.014566131542857491,0.009737056767482606,0.19897732405533108
41,0.014712099420275862,0.009869288455835089,0.12427438724887163
42,0.015177932811866331,0.010275572879075915,0.17890249507870437
43,0.01511882005463584,0.010136600542196186,0.1516381930613826
44,0.016486675970716055,0.01024389983452818,0.11961251263458372
45,0.016184617519916053,0.010866813930369036,0.0788879717607518
46,0.016756240903333205,0.010128561453070298,0.17484109513368074
47,0.01475567527894091,0.009945104926501181,0.12525774178560878
48,0.015262483643221504,0.01031250091211688,0.13281833758781947
49,0.016456150485932543,0.01002222021222472,0.14463574857975114
50,0.01563995723198811,0.009531469700641138,0.10029206222614517
51,0.016086530339306016,0.010385119721179784,0.013761005169271145
52,0.015482525564259133,0.010157084967715908,0.03447297661894
53,0.015182160305240274,0.00999138457698893,0.0830240101775157
54,0.015502545059924627,0.01055953742406091,0.10751004653392615
55,0.0179438135415485,0.01064479165497758,0.08305849303275692
56,0.018390614572220704,0.010684783376300206,0.10158057008684995
57,0.015738190008564662,0.010135994738522397,0.12065023265750507
58,0.01563569221167789,0.010016295722622866,0.09843068765226803
59,0.013265744024572368,0.00966262824465379,0.19785662837209994
60,0.018059029401358093,0.01077799577141798,0.11295639645568267
61,0.01578089773882958,0.010961064192642561,0.03733696553634713
62,0.016404063918468024,0.010763462171335864,0.11246594264937515
63,0.01524828685103385,0.010224852054317423,-0.02958401208460848
64,0.014520100675667448,0.009646662929774076,0.10341851760358889
65,0.013723093433236359,0.00981261871334674,0.11980169436105803
66,0.014956802970414854,0.010094862466343786,0.16143870125214743
67,0.01625780393980274,0.010206273294949683,0.11148392809016516
68,0.014866427079227775,0.009906823838840962,0.14661185324605164
69,0.014896123653927076,0.010061896470694817,0.15853408392100243
70,0.0177045113931471,0.010438267233901713,0.1050406892908069
71,0.016487607245249853,0.010429908567134858,0.10983620612416001
72,0.013171295902377407,0.009538003879604864,0.1741978744211773
73,0.014813680901917764,0.010203112369140503,0.07930489920407213
74,0.016976638861523365,0.010772357387063981,0.1206052213170472
75,0.016806232373188516,0.010995354582679041,0.032437655546417865
76,0.014421621230921382,0.00960155679320485,0.1784537968430725
77,0.016086005657085317,0.01050285800049231,0.0668989776688036
78,0.016061891763794942,0.010313512198215344,0.030833589636581782
79,0.014527120319023146,0.010115216714897226,0.1321634431076304
80,0.01628304404602443,0.010204353802276129,0.010084022841167495
81,0.016449054518731864,0.010387838147331626,0.04849441946975808
82,0.015138851464527772,0.010035838259102247,0.1731384896857895
83,0.013824629353819142,0.009557879003875934,0.12984358258302497
84,0.014320569750303864,0.009947406735978733,0.13751982621158876
85,0.01558384519257691,0.010164765654589313,0.1341029794925518
86,0.015213165821137839,0.009823148959571565,0.17294630584196213
87,0.016153233332988855,0.01055645660451388,0.14023404161747688
88,0.01407741322017736,0.009987623266720293,0.11655699977257994
89,0.017470816026577383,0.010481495890849022,0.12366576824198094
90,0.014970225620390135,0.010028887901297526,0.15637030238142924
91,0.01428907804258928,0.010093518833014629,0.15327191646286842
92,0.015221876127115707,0.009874566068903122,0.1103100508823599
93,0.01552659491847696,0.010151784297786248,0.13950718019605413
94,0.015966150422086104,0.010472690668927191,0.10598511557403756
95,0.01657624532550269,0.01043930308220431,0.0670311452630622
96,0.01667867364269968,0.01014977987469749,0.07577844338348338
97,0.014445039993033553,0.009997463079038154,0.12773543073149485
98,0.014960762893884162,0.010148056280956793,0.061862608959152854
99,0.013504168595054983,0.009991442216510625,0.08886472362055042
