,rmse,mae,r2
0,0.07689360732034854,0.04752705902375657,0.028245691157064434
1,0.07922643785340096,0.05085561032055321,0.015666805681276763
2,0.08246713228852627,0.051896628569590875,0.09262803129128905
3,0.06191653386647615,0.04667738690734928,0.0558960154946927
4,0.07522896012884603,0.04849130549679347,0.09571096378652266
5,0.07843262901891104,0.049825047741597336,0.09439883578429709
6,0.06789032939279412,0.04806608815823117,0.13791752066949792
7,0.07564593890776516,0.04878063862693949,0.08956726724693664
8,0.07802083115711948,0.05038269401786727,0.07097041079606681
9,0.06715733653668002,0.04833867602932397,0.06358583808669338
10,0.06838377634978528,0.04798470148160114,0.06659835335544007
11,0.07644290919965437,0.04949681792247351,0.11000222352935485
12,0.07203620678641048,0.04875219807788064,0.0789018159304592
13,0.06384207354780741,0.04530644977630321,0.16370678230382252
14,0.07303340633120727,0.04845884144049808,0.05986270456501186
15,0.06699376198308248,0.0476015069345633,0.1512861505646501
16,0.0686846543303256,0.04889049263388596,0.1313792973713751
17,0.0688563619141378,0.047283457646094824,0.09524832716263665
18,0.07520579091952406,0.04990824718634948,0.1396180100881107
19,0.07472667910312861,0.049229093793149735,0.11774624349586982
20,0.071310826485272,0.04672395665132882,0.0495325400425346
21,0.07599711432016706,0.04957776813376269,0.05736195309895198
22,0.06630195865666504,0.04771106058840386,-0.021179683107736214
23,0.06873700753788135,0.04748075813254348,0.1500510162876061
24,0.06891011779716207,0.04774837033471379,0.1503946332217212
25,0.07177513508794317,0.050162206251169364,0.10534204631029909
26,0.08431477689994968,0.05112114776383671,0.06274834725593081
27,0.07436474097976126,0.05072944944542282,0.12059250277730693
28,0.07350732839494362,0.048471265477028326,0.126972947930999
29,0.0778502655837959,0.04840004986239797,0.052008345500132336
30,0.06514250220056565,0.04741089579190416,0.1478131074632426
31,0.07610958128865004,0.04810801318617149,0.09011608406230154
32,0.06744925775165468,0.047211575498601166,0.12982897571153762
33,0.062493340252924266,0.04739113281220121,0.0960759948744978
34,0.06521187289292468,0.04531527166655196,0.08835182496160376
35,0.06954481697261691,0.04694191215376475,0.12475636956175296
36,0.05949176535037306,0.04473717593365894,0.1262099464653238
37,0.08607651030253537,0.052562514777543506,0.06402752227615394
38,0.07794710849116727,0.04919294372491431,0.044079489460714494
39,0.07470613864952332,0.04862949444621517,0.07322394913569985
40,0.07832465997327455,0.05163246789263919,0.12025461937395132
41,0.07849622821731835,0.05137936427067779,0.06274174172667835
42,0.07067396292557424,0.04712895873071708,0.03955614615903713
43,0.07495632083386142,0.050288331842383203,0.08017077506341741
