,rmse,mae,r2
0,0.0002089849378048748,0.00014418420313811852,0.11291393275053385
1,0.000204019376907489,0.00014531926287499655,0.14480741656095042
2,0.00019148090701873573,0.00014244698304815575,0.15698631845825384
3,0.00021026983542022626,0.00014316842928739854,0.17608383618497592
4,0.00019237052203067818,0.00013846676970973997,0.23495701036075878
5,0.00019975255671157672,0.00014422960891584643,0.1588861276686493
6,0.0001932589615846556,0.00013833967098711024,0.15034073693499372
7,0.00020215572812077172,0.00013999172680825413,0.16750000586140779
8,0.00019748848901784535,0.00014273822353003866,0.1484192859581187
9,0.00018229886858348355,0.00013041127300145885,0.19363991380590295
10,0.00019602821115427863,0.00013937709395660743,0.19164092520380616
11,0.0001985287021711232,0.0001381954385347685,0.15124117341585908
12,0.00019749951006118146,0.00013745697859112588,0.13454379822172569
13,0.00020983830866735462,0.00014770890512431908,0.22193253703845495
14,0.0001992740803592491,0.00013752750037710054,0.0978833227234932
15,0.00019828043446065978,0.00014332298213039706,0.14570554218191867
16,0.00020669500589261928,0.00014587361500956812,0.18302955137038268
17,0.00019285543890002447,0.00013712461216239824,0.14884038708830793
18,0.0002140976086594245,0.0001470067970445681,0.07210798607969715
19,0.00020932969553918575,0.0001444960773553404,0.17849792240486817
20,0.00021139877541240216,0.0001431845606694133,0.13457725693680178
21,0.00019395825547564405,0.0001364436421704258,0.15519845648942487
22,0.00018986758399767376,0.00013537275664679915,0.19375672632421193
23,0.0002011134841670524,0.00014744477808465624,0.09803828558802885
24,0.00019601233909511412,0.00013973615781234845,0.2441188157376526
25,0.00018938366115978488,0.00013705203590963052,0.2016963415088474
26,0.00021977831494633887,0.00015289410345789396,0.11145755675802926
27,0.00020054141398168318,0.0001369655280907356,0.20360726031914755
28,0.00019696510487732463,0.0001431952911378956,0.16592312286673394
29,0.00017433006287252356,0.00013008394257175306,0.14077466698496155
30,0.00019752529937331573,0.0001417234221518691,0.15689549211707998
31,0.00021615323406201065,0.0001470477105928494,0.07221176293219977
32,0.00020031129262221368,0.0001414108586113135,0.20609711723249124
33,0.00020045573034288837,0.0001393210351991275,0.12091042598219992
34,0.0001957511099070096,0.00014709494702006592,0.13592401408218946
35,0.0001821807905781189,0.00013421586216426893,0.17770064232335925
36,0.0001921674394784585,0.00013554927228011122,0.15433944455698612
37,0.00020709129358808308,0.00014483224312971407,0.13940544169170943
38,0.0002060054357244265,0.00014328123376687404,0.15733188414816035
39,0.0002076174433035682,0.0001468712561900051,0.09271279573023117
40,0.00019306028986408307,0.00013794582815164226,0.1569070406453833
41,0.0001959240634681894,0.00013922524470350657,0.036197574155662826
42,0.00019927443579081854,0.00013927327584302272,0.11121034549636455
43,0.00017625722116815525,0.00012546775326578534,0.1942543595712234
44,0.00020057465924837794,0.00014634557427438646,0.14374815750027437
45,0.00019917137880712493,0.0001434569549329555,0.1311554686251516
46,0.00017476058473533216,0.00012811315339193317,0.18261008409537538
47,0.00018472696114789228,0.00013318897594402716,0.18530916415127585
48,0.00015921997712153632,0.00012155930357097872,0.17004062598400782
49,0.00018130395350766715,0.00013380430086788538,0.19220110317285366
50,0.0001945599802020184,0.0001401662369640969,0.13373825409081863
51,0.00020267626643573686,0.00014614806320546953,0.17414012157920944
52,0.00019907485554341623,0.00014449411957023097,0.11961774544779813
53,0.0001916751374662742,0.00013499829490819056,0.08868682637022651
54,0.00019231198588909621,0.0001303717684635371,0.13078887170085873
55,0.00020196626051444355,0.0001409477964136198,0.07506738600263996
56,0.00021187702326788677,0.00015245077967067475,0.041806560377590785
57,0.00019885883216697587,0.00014092262995326122,0.20417124433931932
58,0.0001906382487098381,0.00013924118188254013,0.18261037856411277
59,0.00019987102329521454,0.00014299317936725686,0.09537149315729854
60,0.00019656304818837844,0.00013761105847551544,0.14688152723983572
61,0.00018393259499286548,0.00013069278396888378,0.17551498481605377
62,0.00019281891763780728,0.0001372601862907931,0.11402562365701963
63,0.000215103229694452,0.00014725137029784297,0.17563861823160565
64,0.00018520523469897762,0.0001314690444180651,0.18188628132641182
65,0.00019970073142725316,0.0001409864466250938,0.20052622594004832
66,0.00020249218881886787,0.0001450834568517566,0.12312838301226992
67,0.0001918171112685295,0.0001334245439236038,0.16333876038047324
68,0.00020299131289478603,0.00014805721264620167,0.11584592780909475
69,0.0001869161220754699,0.00013609984239719712,0.18425436616624913
70,0.0001988852466641691,0.00013972456367202253,0.13774276835364252
71,0.00020762188501709228,0.0001380150397344017,0.17953785526338917
72,0.0001840827395271005,0.0001323684340979288,0.1796717028147503
73,0.0002101591891877603,0.0001456953523965707,0.13845714367253492
74,0.00019909176991658197,0.0001428650684204182,0.17029670281307185
75,0.00020757559673766204,0.00014628316846115774,0.13833012220317098
76,0.00019347902909437747,0.00012960848169158728,0.19876650690363828
77,0.0001917417340045875,0.00013194663679831533,0.18421308275910175
78,0.00019486832412927838,0.00013752416623667862,0.17372420318959658
79,0.00019766164571695638,0.00013979192897734107,0.16247705257760914
80,0.0001968710613922407,0.00013786849584941437,0.1965733551961203
81,0.00019153098618773323,0.00013856187352838793,0.16431929152921065
82,0.00018396656131686873,0.0001355886237107205,0.2022449529431387
83,0.00019756923611636865,0.00014156547278599567,0.22911895341240307
84,0.00017868910771201855,0.00013191753513645463,0.22640018142941165
85,0.00019290070969957428,0.00014034047758960713,0.1748745490487844
86,0.0001997992429954554,0.0001465984544417044,0.15077209784902634
87,0.00019009611852175616,0.00013847980704259465,0.10922362160929855
88,0.00018163971065526149,0.0001294018422151145,0.21996717356895235
89,0.00019296875642472753,0.00014181161144637792,0.13111486314186083
90,0.00019932694205117456,0.00013995077001778428,0.14191967381024262
91,0.00018530515296720314,0.0001340321157579659,0.12106534651761891
92,0.00020542046150770761,0.00014885120864207638,0.15243456345446216
93,0.00020426683793921873,0.00014073912541279568,0.12885480066358657
94,0.00018382489952938787,0.00013349740027506852,0.18955575885205733
95,0.0001895878735220625,0.00013212078924336327,0.09863584525151325
96,0.00018468068423061908,0.00013757013471397348,0.13383933436479512
97,0.00021103861527653123,0.00014675716370524277,0.08583742074147493
98,0.00018891423644278109,0.00014026806728015612,0.20751683466418147
99,0.00020478139171521597,0.00014993249979247195,0.07547028245386156
