,rmse,mae,r2
0,0.08370034929660917,0.0627979562070102,0.24259319683341962
1,0.07979823225355262,0.06151304781525372,0.1990031753866035
2,0.07804746842960822,0.058585419099393785,0.17753835618116665
3,0.08485411257605036,0.061484355556279256,0.12064655187536433
4,0.07935873013058797,0.06195094833721861,0.24329394676143146
5,0.0817895826935222,0.061736437307790985,0.20271618774062206
6,0.08615195861273775,0.06267868360889112,0.20327588173834854
7,0.08498610440160059,0.06421313819041415,0.2275893197702139
8,0.08593804866994818,0.06329541293228887,0.21716592219937525
9,0.0840397800140235,0.06276920522631012,0.16732993714592093
10,0.07997752304527257,0.06145404185719498,0.2017663687073471
11,0.08385808125279344,0.06198368784134888,0.18070087118079603
12,0.07838807170703499,0.060870407255979586,0.24762089964367562
13,0.08464589339243285,0.06276412942359631,0.2059110236529219
14,0.08102274046349132,0.05995086434687675,0.22326441525781782
15,0.08155131307656506,0.06191817630831138,0.17464855245652067
16,0.08144543355208818,0.06032811931415454,0.192895006330559
17,0.08417637781833139,0.0636305906545535,0.217034413335073
18,0.07592189076495576,0.057611970917802076,0.23724446171413005
19,0.07766223985569788,0.058174592251032664,0.2588513667568514
20,0.08978282263578556,0.06424900387221726,0.11774048104419721
21,0.08519875948048605,0.06427081244683354,0.12892274333584108
22,0.081343422638983,0.05893681169825402,0.20021404460833725
23,0.087734599811353,0.0639452335353769,0.09788474134073988
24,0.08120561521070419,0.06097551613297685,0.24194325593115718
25,0.08266403522816594,0.06257199994036933,0.19881049088070946
26,0.08170832576427679,0.06097497616048041,0.2461555568072068
27,0.08009763197805922,0.06139499852064059,0.22383940992728468
28,0.08085541306381414,0.06140898585899783,0.19041169976602046
29,0.0808644076508549,0.061796247728046795,0.2651279781952445
30,0.08445939996790099,0.06345348822245249,0.21884661231400826
31,0.08753977563194613,0.0638403746518551,0.18298095315182017
32,0.09063015183624842,0.06512160520728502,0.19125271825535828
33,0.08048432670803353,0.060599929582270444,0.18785708860378814
34,0.08245459519198389,0.06052146397833547,0.19525308054288337
35,0.07502521472137129,0.057803445804702515,0.21018188382320868
36,0.08725433045721455,0.06501475814975703,0.16892705259975516
37,0.08233890930521816,0.06273503280946385,0.19642795911961408
38,0.08127515839789319,0.06074246284583731,0.2364464155263325
39,0.08928243368779101,0.06382644994082311,0.06519646515935962
40,0.07507724171246777,0.058090697915245314,0.2407183146347951
41,0.08449860273593561,0.06305800679462985,0.2150603741391235
42,0.08035538378081236,0.05971764895213865,0.2359570685327036
43,0.07778169772720954,0.06042142129924244,0.19326853592625537
44,0.08542164944144894,0.06411845558912545,0.22669732073332294
45,0.08639381553314923,0.0651430602517736,0.17557999615966113
46,0.07962370639346479,0.05899542787169392,0.2167864199985201
47,0.08906622278597405,0.06465090957695974,0.19888883497349874
48,0.0811127222350463,0.060627710310711104,0.1901066956600478
49,0.0811684433869197,0.061681124814199,0.24169969185047757
50,0.08586317524711669,0.06296588237892917,0.172674426690009
51,0.07749696673266507,0.05811412489370432,0.3033188245863637
52,0.08498527173632439,0.06356464156937479,0.16940660891555703
53,0.077842969854411,0.05923370269629461,0.23426892869683247
54,0.08854266431505489,0.06474966635457945,0.11873562189428555
55,0.0898027361585488,0.06627834586593266,0.09425526557861208
56,0.09076603022983734,0.06764287451122807,0.11452145755978793
57,0.08353330320436761,0.061187672414176865,0.21072703094011502
58,0.09020297369292989,0.06814845899876489,0.18774622519316797
59,0.08408676696801044,0.06182881002426931,0.21977507641764193
60,0.0831095747846603,0.06129219877874798,0.1549241158094461
61,0.08489820179997654,0.06446654092391223,0.15212277259622875
62,0.08909241539450284,0.06726773790986688,0.14795808906000862
63,0.07988910753820122,0.0590907312124214,0.18036086290316333
64,0.078815181151861,0.059406279921597555,0.2560814442605016
65,0.08050406511255001,0.060932778809589465,0.1851616955310451
66,0.07760472887929473,0.05916251396630887,0.2261159976918421
67,0.08133569202310836,0.06195831971047334,0.22273401749928656
68,0.08351804550735263,0.060392059076935733,0.23801060509872562
69,0.08465424919047766,0.06261159467354,0.19399605101353645
70,0.080020972836955,0.05999976791873728,0.22856249340866708
71,0.08273821667496739,0.06294975187563756,0.20652566210790202
72,0.07893486681677338,0.05999659688701431,0.21979372247665974
73,0.08586032934652792,0.06383729292842498,0.1947123720739845
74,0.07846294593263428,0.05945132112972648,0.19343052157941598
75,0.07668389197570713,0.05848051934677023,0.2541336713330249
76,0.08257964935597903,0.06045957180112022,0.22259526356101622
77,0.08378829496819658,0.06192210415892572,0.1308150998908567
78,0.0825075137349847,0.06000916954615845,0.17757485727052358
79,0.08035153460689538,0.06019187689216444,0.22317420914866448
80,0.0864676408975587,0.06588128846049857,0.16610086419653425
81,0.08979800875912662,0.06604266924863657,0.1420300467000618
82,0.08668946071102021,0.06493529083752052,0.16833357289485207
83,0.08442845551407559,0.06263440915063902,0.23588310860732264
84,0.08047684613656428,0.05908764632243969,0.23208530400641836
85,0.07914237191937386,0.05932372142748874,0.21857685433572716
86,0.08551365457149761,0.06417280775448463,0.20220756948833218
