,rmse,mae,r2,rmspe,mape
0,5.765534554877504e-05,4.403742929242446e-05,0.1351039604971324,20.9105065563522,16.20106885746431
1,5.7163210476995805e-05,4.1979639564736274e-05,0.1420500181922809,21.13314758489668,15.739832317980268
2,5.468799338016334e-05,4.166705096162987e-05,0.1760690002987112,20.440416539051242,15.568390805223542
3,5.524046875420768e-05,4.0674639244280485e-05,0.129227562233835,20.87199784464506,15.329907917635218
4,5.6536791518504415e-05,4.246556282734498e-05,0.1594649540129857,19.73929973576546,15.146055517061516
5,5.642488285076042e-05,4.3537547701191685e-05,0.1125196025043371,20.632893917561695,16.009114480494606
6,5.6161490324028144e-05,4.047319024120032e-05,0.1723902356766483,19.125771824073038,14.504013311696578
7,5.850153217555275e-05,4.2665113841818085e-05,0.1266099068284172,20.34669142979551,15.55917448316911
8,5.386450921373047e-05,4.061977139059153e-05,0.2082223653058589,19.00574731561359,14.807979170286497
9,5.552164548940338e-05,4.208448168235651e-05,0.149786110602959,20.21849338892922,15.414782331884973
10,5.348781226647507e-05,3.999973804394846e-05,0.1887739967705062,18.399970416675654,14.251071218369685
11,5.864252875515192e-05,4.27756326186134e-05,0.106029965211709,19.898609877570426,15.234908464893692
12,5.579415575249817e-05,4.153952372517831e-05,0.2121312190291813,20.24590196991686,15.333674596596932
13,5.429072988517312e-05,4.029317723784178e-05,0.1345675849335927,19.175702325594116,14.60210508330496
14,5.771918661187098e-05,4.159126022441155e-05,0.1629206931987228,19.99861759240187,14.986373561522559
15,5.583765086557698e-05,4.219094818257554e-05,0.1880257263446272,20.20710314004989,15.452797574258605
16,6.021039428624418e-05,4.431786481144322e-05,0.0709557860991413,20.534109737321028,15.897101058533798
17,5.456442457681248e-05,4.164369194220996e-05,0.0940396786213936,21.033788547314195,15.790382687600928
18,6.216603451508819e-05,4.612425932941855e-05,0.0730916940054113,22.33196784212468,16.787685033331062
19,5.831541914455125e-05,4.342707765129116e-05,0.1644428893969843,21.114574284336328,15.923956386863264
20,5.518489756394098e-05,4.3171609946775376e-05,0.1820381232040294,20.116645161310466,15.875939304559505
21,5.4816930926137465e-05,4.140873749439189e-05,0.1789053771002925,21.033341350156924,15.696853933887622
22,5.694383925657664e-05,4.297206003960119e-05,0.1803758469181222,20.583279320967748,15.715314578290437
23,5.778418881283424e-05,4.315885355627933e-05,0.176921088741618,21.0249005501957,15.93827415816598
24,5.942854668246931e-05,4.327189028210443e-05,0.106808572376619,20.3718821289763,15.58216909422749
25,6.002795674719473e-05,4.316214290518882e-05,0.1470019823840336,20.842590088973,15.560669584110698
26,5.38092035007883e-05,4.010191471651307e-05,0.1528902616415141,19.59474350121381,14.794093613515935
27,5.458380057010101e-05,4.092661053747435e-05,0.1316203495845586,19.658856921523657,14.817799636042109
28,5.6641795004009166e-05,4.302565802647072e-05,0.0825433567487365,21.256379138290274,15.822773952342967
29,6.048319778716715e-05,4.543382870050819e-05,0.1816424438263161,20.566428096727314,16.11346830187708
30,5.3889802607785536e-05,4.0240888043944927e-05,0.1537683937967419,19.49224637238268,14.913001324104913
