,rmse,mae,r2,rmspe,mape
0,0.00679958040097,0.0045125352219242,0.2250531409812849,62.01171879018833,42.76641297413829
1,0.0066175960567494,0.0043145239875666,0.1741268132069784,55.25673299886428,38.58402111708708
2,0.0071923810647544,0.0046847420336513,0.1060219739149601,62.02512316504879,43.593245318959696
3,0.0067904317842998,0.0047867956859116,0.0950170323353846,68.84197041314219,44.6559505780229
4,0.0062504644967389,0.0042683842394111,0.1602272145959636,57.29014028733006,40.813102071221834
5,0.0057756183372603,0.0042869899330667,0.228485450304388,62.55880511298042,43.22236693328534
6,0.0062308711712688,0.0042200273799389,0.2428756065136477,57.50642686746681,40.02071968162667
7,0.0059074632303372,0.0040841962299552,0.2532518239624683,51.51146986997832,37.945700105967575
8,0.0071156209968227,0.0043815755156637,0.1606786280414797,59.63065607298101,42.16901104970348
9,0.0069598261461019,0.0045128372910033,0.1697625688746621,58.90769754600019,39.62600725098019
10,0.0074006716703425,0.0044324656990954,0.090564106079147,58.23402860981361,39.67761099246025
11,0.0069754527821219,0.0044488558777626,0.1889861980552993,53.13647372553007,39.575542264184605
12,0.0069542543303317,0.0043731306851351,0.1568711369697024,58.85090272615652,40.86976593350332
13,0.0066461601140245,0.0044871574257753,0.124776210130217,59.54340774781542,42.31417849386428
14,0.0061221980965994,0.0044661721645343,0.1547474243834312,62.27843784986037,44.476164382988856
15,0.0072289214765313,0.0047723385598278,0.0983881653933447,69.34501441160644,47.26174111273546
16,0.0064261637846484,0.0043735729824154,0.2448854223727702,57.84266496217404,40.674153722297504
17,0.0063051819919486,0.0044893486741843,0.2223077819833273,66.5848122650408,44.174428384119985
18,0.0068156656406239,0.0045026976566045,0.0849515511134069,62.08078093132004,42.1735449209529
19,0.0074392863903404,0.0044961300035899,0.1134737670195767,55.530907807963025,40.022588489851046
20,0.0071595030753969,0.0049482204705896,0.1063763628916354,60.97669930288422,43.86198451495476
21,0.005535380337781,0.0041167083595457,0.1830233974262246,62.59080781195412,42.80460146039863
22,0.0067401115180199,0.0044359038627247,0.1836726979084664,61.38483447095693,41.737915899421864
23,0.0066127643208821,0.0042589798206552,0.1808600932674715,60.83525041624975,42.10027979417577
24,0.0065833073023699,0.0045452153225418,0.1958413959472806,63.187961199484846,44.817684860948695
25,0.0065884414280408,0.0044650415559381,0.1752716580834342,60.35271738015155,41.408375073709344
26,0.0060519481117395,0.0042096939989391,0.14383033877911,66.8440081344268,41.963889912689986
27,0.0073338428244072,0.004684674791496,0.0904375971874921,60.30299685041586,43.42823007824313
28,0.0065548858964102,0.0046345710305044,0.1000685366155536,64.3178679707234,45.5021074610377
29,0.0069713936631603,0.0046543623373263,0.2248794894935996,65.36242290575206,43.35603037715819
30,0.0066791320731822,0.0045494075733304,0.1146075332044505,63.01033108667509,43.60849870520933
31,0.0066558838880296,0.0044665960225268,0.1820451293257512,61.504970702443394,43.513282908665005
32,0.0062621229416508,0.0044712571073342,0.2342249481544643,67.63025645534833,45.69367126192759
33,0.0076691519974111,0.0048682379880033,0.1223153510145959,56.20147951281026,41.94901279688131
34,0.0062394416217279,0.0041899708247353,0.180218653751242,59.077186362196755,40.775237126191904
35,0.0065982977866574,0.0045129956429123,0.1288943816393271,63.12238656192949,44.81291258610275
36,0.0058446640796337,0.0041303416758386,0.1803403529083849,61.69378840510004,42.30431998523094
37,0.006256144994689,0.004365955125531,0.1474859828315421,62.00188962364025,44.25525172334432
38,0.0067168786071562,0.0045598713285382,0.1312750351138853,60.8875858274545,42.40060161948954
39,0.0060610277763009,0.0043375785008852,0.2223100919423087,58.943186828767544,41.67357948052375
40,0.006737213199881,0.0046216082244804,0.0484786983403591,72.07191584575916,47.002585565216066
41,0.0064819841224762,0.0043219791570518,0.209378290460799,60.694957939312644,42.10270714967702
42,0.0069663921028536,0.0046975191633932,0.1026041129267307,61.00319928416732,42.50074500233243
43,0.0065204351503452,0.0041487415488058,0.2085018746559597,53.20672264009115,36.6667142825075
44,0.0063221919697679,0.0042938899447907,0.2612447608341735,55.151881846956506,39.86812582992503
45,0.0074274672455142,0.0046740261735532,0.1565387605008552,55.72768104431115,39.437653099498846
46,0.006961603350419,0.0046015895918597,0.211967121147341,62.31965922162357,42.90822871047331
47,0.0064687620711606,0.0044100960734931,0.2472855349326633,59.58608085079147,42.14422934931903
48,0.006193024797556,0.0043805874547868,0.1660465256388148,65.97740210619439,45.755771933683455
49,0.0065399097463162,0.0045219585962603,0.174651098883696,65.93198216891467,44.449059908797274
50,0.0068698188981997,0.0046300332279272,0.1673200753167751,64.96498425882756,44.02957795480894
51,0.0071341085367391,0.004620803792757,0.1536464536242023,63.883084554324874,41.874949477000435
52,0.0061846571908489,0.004421570140495,0.2432095093094147,65.28917078439324,43.90320914774015
53,0.0063718234666107,0.0043353184797878,0.1592784482909371,58.85194898465356,42.763706298918116
54,0.0063477557415437,0.0043807722718981,0.0993271391121205,57.06732741826996,40.8615744558662
55,0.0056541471014094,0.0042886645470772,0.261262287013371,64.01169022868646,42.99961285474843
56,0.0066778365300504,0.0044258532446206,0.2236979200004715,60.750930699195614,42.60734283547123
57,0.0068105433771917,0.0045562121188525,0.1887770431658505,56.37415877236888,41.692819315821914
58,0.0067267603659322,0.0043738303298724,0.1836696802112026,55.330457298324646,40.17288969659257
59,0.0063404900039729,0.0042855145805935,0.2608137603323597,58.758788161892596,40.55388807687856
60,0.0058196269876239,0.004341733002377,0.2235498370867745,65.82199268737514,45.100412854051456
61,0.0068879839934526,0.0045191658023621,0.1412287777779682,57.81639824802747,40.57399015996436
62,0.0059377270358155,0.0042071284641432,0.2042925606791005,59.99900739882252,42.703349806895176
63,0.007245477538385,0.0047010499615942,0.1333581216810132,57.219224120789036,40.42745350809994
64,0.0064955768241066,0.0045435395667983,0.1248687223993743,63.74384671352805,40.90611828435402
65,0.0070826256037065,0.0045440656248432,0.1340960663089551,61.118912719780205,40.09775023789489
66,0.0067050908015955,0.0043559829457972,0.1411992253100727,60.01763432699787,40.8502534705083
67,0.0060720125256556,0.0042546554843792,0.1065664376906694,60.520749854590136,42.85144366982816
68,0.0061074813534043,0.0042798353892833,0.2282981269143282,60.906496867507855,42.27433493859602
69,0.0062899472981408,0.0042182942291746,0.1662102114169337,61.808901821812576,43.306265686302
70,0.0067461390371705,0.0045437187206185,0.1874981596831521,51.25839912295075,38.58641075098825
71,0.0067821936147936,0.0045639636741403,0.1350387658158102,67.28524507302404,45.93957179599059
72,0.0069667872408633,0.0046339449655076,0.1681199867773379,65.76188199155051,44.31822822522965
73,0.006349599197542,0.0043238212108354,0.1254699566926426,58.493741269469425,41.56665925757159
74,0.0059245290000035,0.0041812090572827,0.2481673228758443,58.11126104071141,40.89267920842019
75,0.0071051356701581,0.0046019698030365,0.1243495766977618,56.944477271374915,40.17048960804576
76,0.0060396283523819,0.0042648342807164,0.2213431036140881,59.42853547235833,40.91165494120473
77,0.0071197599145532,0.0045745228450945,0.0678225690999591,58.7140357396556,40.03989062523235
78,0.0060508630277779,0.0044362996043031,0.1941092252263601,75.10030136005722,50.30684970394667
79,0.0069064957288158,0.0042346361108,0.0802387504810439,54.94819318102441,37.96346509346498
80,0.0060674483234743,0.0041807716450339,0.2060319013980274,57.36117122430521,41.93463495614742
81,0.0067048498200439,0.0042667478027898,0.1206239316679986,57.94173269221478,41.37803236302815
82,0.0066385397775329,0.0043983202088781,0.1772732145820104,52.53769156624074,39.14585522847086
83,0.0063940989411993,0.0045534958240765,0.0930288487419858,71.37817744069551,45.536729153444476
84,0.0062134829931114,0.0043836992172755,0.1388394738017242,65.25761866436824,44.10535717021219
85,0.00693946629244,0.0048930814092689,0.2026305112340113,66.98671230793782,47.688705652453365
86,0.0065887556690628,0.0044070769540439,0.1977615709776282,69.91695550082116,45.728739206853966
87,0.0068060156854738,0.004560691541819,0.1814154316681241,56.65980201611188,41.90276928621713
88,0.0066742335326518,0.0044889127517641,0.1836020862318771,62.506065797479195,43.45458113053005
89,0.0063789896658792,0.0042218549378984,0.122630121325165,63.87989872450414,41.44664559461773
90,0.0058406055301632,0.0041006745272213,0.226938252218773,56.80319859691512,40.26001712261611
91,0.0074469723762441,0.0046478475070988,0.1245239710055668,57.868195628728856,39.1492705309212
92,0.0063886866335072,0.0045119612534239,0.2065871501374672,63.57400405115744,43.94847879268039
93,0.0070142355276783,0.0045333117035751,0.1542920754299156,64.01946943785457,43.18577989413436
94,0.0058789266227408,0.0042476355370147,0.1445317129461585,66.98895246782902,43.138140214298765
95,0.0063287473490459,0.0044099328561856,0.2427915307214765,60.871101479996526,43.641658448974546
96,0.0067961713764387,0.0045055072043613,0.1350500930170073,63.76083366659589,46.301537668173395
97,0.0068031654843919,0.0044865802961945,0.1812893486446077,57.25245905032123,41.316053334140726
98,0.0059610021975384,0.004224258405486,0.2070823328344294,64.44420205772121,43.916631662592046
99,0.0073306066259065,0.0048741316404992,0.1523290512565337,54.81632842506494,40.084076436232316
