,rmse,mae,r2
0,0.0007271128736732288,0.0004915493720550224,0.2403224063834456
1,0.0007367466358528151,0.0005257758172088993,0.28195410765730067
2,0.0007674627159275783,0.0005229312764811648,0.21180473903977404
3,0.0007372824694104424,0.0005080810310587084,0.2389211699476974
4,0.0008032508576634381,0.0005392170109695593,0.17940202284915463
5,0.00085645610427351,0.0005584657685233054,0.1287618337863784
6,0.0007479040551407108,0.0005149189033209869,0.17834662247349597
7,0.0007970765273123129,0.000520995409357109,0.18186936250818586
8,0.0007532943875285427,0.0005211439697312131,0.16370273537856905
9,0.0007977424009176525,0.0005462028578613013,0.21348902107873868
10,0.0007688785198952624,0.0005264792395781714,0.17393433984431828
11,0.0007522820761404564,0.0005116786217105294,0.18800942490603634
12,0.0006999912324419018,0.0004764262271380099,0.1741098924155664
13,0.0008173713643568045,0.0005742111934109883,0.16978483468894634
14,0.0008157147016432814,0.0005640611722177573,0.13378970228241815
15,0.0007514563374764354,0.0005227329661020573,0.18874135322587293
16,0.000743867236690997,0.0005127493823096896,0.11389079747251118
17,0.0007006357566407487,0.0005171876280618635,0.22529674295724167
18,0.0007621625481798881,0.0005399363735226998,0.09399218791713981
19,0.0007104179355242597,0.00050470873778159,0.24236265410136937
20,0.0007317352316780925,0.0005100293473619227,0.29725687930984845
21,0.0006970065524253922,0.0004929773598088344,0.29489127691243433
22,0.0007087244402708118,0.0005081048109114285,0.1970474084436773
23,0.0007393630054899823,0.0005074480205118177,0.21831056029280105
24,0.0007422908702741238,0.0004935098950534662,0.2075220795191297
25,0.0007825245066742735,0.0005395953552293782,0.21531704196911772
26,0.0008062831226169586,0.0005447538491776103,0.16570609236248446
27,0.0007902422187426369,0.0005401057034528272,0.21319567837906417
28,0.0007137031071402012,0.0004981039038400548,0.2258432759512058
29,0.0007207994639164495,0.0005044784621219445,0.22045982525855923
30,0.0007664189549930647,0.0005086527491314058,0.23308785675352783
31,0.000762984156455733,0.000528107694647648,0.14245973297220127
32,0.0006652870363580367,0.0004806317975028679,0.2053853954500683
33,0.0007645021253787805,0.0005168543257196566,0.1940871794732142
34,0.0007830907180778709,0.0005580573203676782,0.18657535904054734
35,0.0006952174571643614,0.0004874346614629433,0.3037066740038479
36,0.0007118433280920573,0.0005263382417372372,0.2309923482810433
37,0.000695080453663725,0.0004893693876656392,0.218604380861956
38,0.0007930876733396814,0.0005287835464919692,0.22210657947717682
39,0.0007144684016235861,0.0005103787049143393,0.23121410298111222
40,0.0008334875716092804,0.0005677348345976407,0.14392077680173665
41,0.000732825174838175,0.0005052054314784617,0.21043426036409507
42,0.0008243390245061934,0.0005569621512948417,0.20626531956579097
43,0.0007237459698262582,0.0005166294599559076,0.20579284890649052
44,0.0007505560956392785,0.0005139270848494982,0.19432813261847715
45,0.0007635790794119642,0.0005153945532600744,0.24522020839852976
46,0.0007376242381057318,0.0005194018403354172,0.16082092117295055
47,0.0007893657669844242,0.000565623450885356,0.1907829718177183
48,0.0008708010599321941,0.0005948043979797553,0.15839221592399655
49,0.0007606581559300991,0.0005091468314619135,0.20791379953043454
50,0.0007044020107056545,0.0004786756709564824,0.13072900867694925
51,0.0007188241274236426,0.0005029792521968373,0.20570012682139238
52,0.0007995334453000124,0.0005526062309382562,0.13349767317810468
53,0.0007603804301786485,0.0005196343533591304,0.12245738481483537
54,0.0007755370314069189,0.0005259824465072093,0.10508657111871156
55,0.0008173565979895494,0.0005574657847662444,0.21628703206549094
56,0.0007295792411792206,0.0005175027989470934,0.1642055698221716
57,0.0007334156580132081,0.0005083323637486858,0.22264284093193987
58,0.0007449922548659369,0.0005330512513755157,0.22085726200929157
59,0.000831669550613493,0.0005655009397686362,0.15889494155264783
60,0.0007758506498737965,0.0005202367132935266,0.18720185895624541
61,0.0007912087858148413,0.0005625851750884953,0.2183355602330902
62,0.0007338943367571194,0.0005120537997332585,0.1527326325828312
63,0.0007062176878312577,0.000501701619798796,0.20527576479367515
64,0.0007566743521701805,0.0005250060186174073,0.17660537402204113
65,0.0008157326960331828,0.0005399664211668217,0.085718830234491
66,0.000810163373230695,0.0005454229285914647,0.176040497270203
67,0.0007754527349997281,0.0005564061562165081,0.24468891541674787
68,0.0008093052155098199,0.0005443978326330808,0.20324054787510404
69,0.0007643206070617869,0.0005389427233308307,0.20557913324300048
70,0.0007195089601333347,0.0005124618365397476,0.2753683716907013
71,0.0007308896137995291,0.0005066788265415086,0.1521732748676825
72,0.0007728887981109386,0.0005320350898248806,0.16261649527632993
73,0.0007119102740751548,0.0005210530715567945,0.2620018180560607
74,0.0007259234827245414,0.0005186262598880967,0.17921445186345053
75,0.0007650542993973751,0.0005309527453702863,0.20056675529522972
76,0.0008188856336048601,0.0005712138533479332,0.11229927893799119
77,0.0007407915791033444,0.0005205989555218896,0.25165977145192175
78,0.00074619549276924,0.0005010526551487336,0.06611856643969483
79,0.0006707592974982678,0.00048579347697253383,0.18340938251108163
80,0.0007479405969864822,0.0005186028722177009,0.2330021048213582
81,0.0007628538817469253,0.0005189511542451298,0.21565561342406636
82,0.0007573153016586146,0.0005371808666837432,0.20799806000302612
83,0.0007666065240878295,0.0005490664590453913,0.08366179158523379
84,0.0007264490836628951,0.0004991579257929589,0.27612404965576964
85,0.000746613742832565,0.0005353177442719763,0.22802025248587976
86,0.0007627248164903875,0.0005135676591552174,0.2536658410386998
87,0.000741865914686768,0.0005205270294734428,0.17350908487935812
88,0.0007578863646245003,0.0005107886565105025,0.10237866509156146
89,0.000775104152891034,0.0005360666101691839,0.21911577526145942
90,0.0007595648424070418,0.0005167815745574988,0.14570858412471321
91,0.0007850095690920928,0.0005448012393215689,0.21514729898062457
92,0.0008094360699730452,0.0005444489704951109,0.12230191065454776
93,0.0007508857423944641,0.0005054117905690545,0.19390852126531355
94,0.0007021431780089671,0.0004977014250690797,0.29578350244088325
95,0.0007251091562367485,0.0005047364037744337,0.2642522508676509
96,0.000726738617416162,0.0005084367398964931,0.23024190039972992
97,0.0007790849518615378,0.0005301294563476456,0.12496409253724439
98,0.0007102100458298594,0.000499852372159351,0.16509683270075648
99,0.0006422423351820261,0.0004717553188176648,0.2285371792455032
