,rmse,mae,r2,rmspe,mape
0,0.000218663009656,0.0001562366788724,0.159253611635077,27.334111254669182,18.69344569443861
1,0.0002230811603286,0.0001659846705889,0.1434244268809973,31.611762693791484,20.92711966897737
2,0.0002227968899521,0.0001630920018944,0.1861764365864242,26.199181415723555,18.92941060336004
3,0.0002281100916503,0.0001644290815585,0.146900297350859,27.73947226346442,19.013408326131454
4,0.000207170844807,0.0001536951705638,0.1255656226307903,26.885873460161015,18.793030137579148
5,0.0002321196754356,0.0001689540689881,0.088178982995256,26.876980004245592,19.658360986181716
6,0.0002113939872335,0.0001608921698967,0.1457909844298448,29.400499261405333,19.990569365357093
7,0.0002234546446756,0.0001662004050357,0.1870354045721842,32.802576997384634,21.226801696340754
8,0.0002147014724513,0.0001598921462129,0.0850785603099445,30.78470029228085,19.76749152851493
9,0.0002032276469687,0.0001539093123452,0.0453444024954791,26.267570205028218,19.216666811239648
10,0.0002279344172862,0.0001630367948839,0.0747070088573463,27.703628360792155,19.295734418254824
11,0.0002185021963729,0.0001600703783621,0.1253491779876059,26.911173933446552,19.05460717231031
12,0.0002233076863554,0.0001664904356404,0.1935488193640393,25.247589043867112,19.41622397121796
13,0.0002250702059356,0.0001594465082336,0.1430334223978439,32.23710554283559,18.9235250725515
14,0.0002193015274719,0.0001614825612642,0.1314685657841433,27.403411434845705,19.58969887499454
15,0.0002213380219291,0.0001593694287367,0.189093232431478,27.346882643285447,18.85396297597367
16,0.0002167862338592,0.0001617870756162,0.0367928678186005,33.58312122717372,20.442202327399595
17,0.0002164374214826,0.0001622942979694,0.0986112520326786,27.839220530737173,20.203062605359815
18,0.0002263204072104,0.0001610535792821,0.0359335745433188,30.290003421253754,18.827711953625624
19,0.0002164003121741,0.0001583348349082,0.153165030557497,31.49030756172555,19.526697328147932
20,0.0002248493522802,0.0001646639715712,0.1539397543585011,25.97964782642263,19.175789988262107
21,0.0002030397903683,0.000158901290044,0.141991630394663,28.518304418451194,20.394866712291318
22,0.0002219722818716,0.0001647849223701,0.153404425127323,24.919167487528902,19.026120568107576
23,0.0002229036581488,0.0001650908231239,0.1045234040047824,27.64349094752172,19.48921419790487
24,0.0002265783588985,0.00016719731612,0.1220228138447041,29.568567797363134,20.301282971699106
25,0.0002190870283262,0.0001591312562083,0.0936980987680042,26.037270804911593,18.715547176839518
26,0.0002076665829678,0.0001538399653105,0.1528764295836512,28.71813628987686,19.58316030428615
27,0.0002265084459268,0.0001621979413989,0.1226476791931077,24.634697915467736,18.76598122358419
28,0.0002265736604463,0.0001614243055576,0.0542068930545767,26.09796697842394,18.92118268850895
29,0.0002227242334716,0.0001606291567463,0.0744975250779106,34.34091554846436,19.91607346203945
30,0.0002076574731617,0.0001538443335534,0.1728427334379868,24.270974462433635,17.76253216782906
31,0.0002251257262956,0.0001611988541899,0.1681259199170046,27.72965809771592,19.33654047809914
32,0.0002235286471096,0.0001643965142216,0.1018174910456226,35.06232903701918,21.395942265207818
33,0.0002162398083517,0.0001549349579976,0.1341919538228857,23.421598576834736,17.630503140951063
34,0.0002258367279686,0.0001667555754089,0.1560255888007544,30.014336789613484,19.903918675048363
35,0.0002335548790759,0.0001725643399626,0.0520603191249893,28.88021117613383,20.770339943931333
36,0.000224847889065,0.0001660546599057,0.131065964056572,29.081324071985943,20.05984097530491
37,0.0002052753959365,0.0001533607270588,0.1675970355065021,25.26276260185235,18.175386150661865
38,0.0002182458925991,0.0001587765019694,0.1159546150475252,25.82560986037442,18.33936423881195
39,0.0002229323769128,0.0001623385310664,0.0978671958850379,26.5701080015782,19.09856714035388
40,0.0002111826766659,0.000160147175577,0.096861913576376,30.186152150773047,19.784424854038118
41,0.0002141321550924,0.0001632633410155,0.1894908453093233,26.597607924908278,19.510121678742305
42,0.0002199457211885,0.0001641202645566,0.1214698459894891,33.51541756140281,21.261592738452702
43,0.0002273607898367,0.0001670259898403,0.1326519230396829,26.57076968959013,19.535034209335
44,0.0002143280093553,0.0001640291217647,0.0821914619737919,26.77700922882763,19.852634060032035
45,0.0002221949242041,0.0001620074296218,0.0974785660417532,30.121888674698997,20.114291537350088
46,0.000217183749855,0.0001606473644822,0.112475777655814,26.59945993962396,19.541515659908768
47,0.0002095934829144,0.0001534364788653,0.0329509948495466,26.644262779562805,18.795367384151522
48,0.0002403798036476,0.0001719291099627,0.1063586352206567,34.47822079871529,20.89916706292064
49,0.0002187632509568,0.0001616788327333,0.1142030362122831,28.593625324450926,19.94916167805303
50,0.0002108896338922,0.0001564098802935,0.1757371507903613,26.81795375691612,18.79723275194047
51,0.0002225571951802,0.0001615525920835,0.1818489216432045,29.082464157212844,19.586583694884695
52,0.0002223963920805,0.0001609297412433,0.0907415180079584,28.94242876362926,19.479046003023672
53,0.0002119127030372,0.0001534117299177,0.1809665524598438,26.2959697577826,18.471204305402342
54,0.0002419839965917,0.0001753442029071,0.0754621480209738,30.146080264078,20.72185353888231
55,0.000216201443437,0.0001516282664008,0.0760904954860929,32.692207112998375,18.769975241803603
56,0.0002228629248731,0.0001622655252372,0.125635091386328,27.59830587933626,18.839132480461572
57,0.0002122710723085,0.0001573113223932,0.1373584201975692,25.880096911582722,18.793703338672614
58,0.0001983262994734,0.0001491336078183,0.1839657217310659,26.875919337046696,18.33058549144916
59,0.0002332225406957,0.0001723432641755,0.0965314164472935,29.180945081418585,20.183587162507656
60,0.0002268083576112,0.0001683770224746,0.1337208313123147,32.56133021482782,21.146562221754667
61,0.0002107290734573,0.0001589420518705,0.2134141698053675,25.08497192165277,18.723702408461914
62,0.0002220439514132,0.0001612096021049,0.1439760163228383,31.683418082073704,19.387134016487582
63,0.0002193369967464,0.0001656361585879,0.1144947814650858,29.17615023893597,20.574292462200166
64,0.0002222386567067,0.0001660666849058,0.1530924638830471,27.660313162877387,20.057831189991905
65,0.0002219035460751,0.000161378201958,0.1746998352062707,27.34519489940196,19.025702743963237
66,0.0002272948694904,0.0001647049280447,0.11376165502294,28.81250151478172,19.403656272216946
67,0.0002261005179741,0.0001664984546125,0.1452019650527725,27.870150256917015,19.94104174972152
68,0.0002296661806958,0.0001691707742714,0.137299817401686,29.510112671978124,20.490225834944013
69,0.0001965669235977,0.0001524454640854,0.0289706589464161,27.540291437043535,19.51101556018163
70,0.0002279461174812,0.0001629145102397,0.1318836863797442,28.142972100894887,19.277434938304435
71,0.0002145273475665,0.000161620034939,0.1279084509634961,26.93949166110859,19.37282210757267
72,0.0002290742952776,0.0001658511871102,0.1638784729054527,28.35199622816658,19.487755480599017
73,0.0002385933536287,0.0001721178599412,0.0886965757956529,31.625498572007967,20.5137802679691
74,0.0002179379366253,0.0001596265467237,0.1673380460823688,31.53726518509216,19.78997951368865
75,0.0002100302439142,0.0001510186094537,0.1417019172903887,23.537448963707213,17.43586049849142
76,0.0002212296956842,0.0001583315918267,0.0691612726913037,26.26296154882546,18.39370862630403
77,0.0002191052838055,0.0001631032605571,0.0622312885381283,34.7855822451152,20.992663630775763
78,0.000214443868623,0.0001606336851654,0.1672516980483722,26.3615594763699,18.91332681240101
79,0.0002143207016792,0.0001526572882823,0.1110568862687483,24.550498654407193,17.645347930862346
80,0.0002251213327441,0.0001637837853733,0.1468942002470824,30.952064629064136,19.87268390034014
81,0.0002271416904949,0.0001650045111535,0.0970587945441178,30.79565188049137,20.28395135142985
82,0.0002148084878945,0.0001552256585565,0.1466459423057561,30.083313902793847,19.669671486887523
83,0.0002057653559628,0.0001579330060502,0.1200054519774787,25.114844270417297,18.96471811627174
84,0.0002058617270654,0.0001536813254801,0.1776570504731095,26.446333534739125,18.746666931830926
85,0.0002276067334742,0.0001630614393428,0.1546377849639973,31.16487824768099,19.593289629566854
86,0.0002141623481244,0.0001594193340973,0.0882514344138124,33.153239833255896,19.882235340005305
87,0.0002277783804109,0.0001649520160222,0.0575559960877027,31.52587940484172,20.983023013971795
88,0.0002266699861977,0.0001621920482617,0.102900669434395,32.49820471351232,20.271304683417878
89,0.000224125887935,0.0001611227778145,0.1020394517426959,29.63713983674519,19.532107137805372
90,0.000211224281574,0.0001508480259982,0.2125123615830628,25.678372123306158,18.092864846949507
91,0.0002212579618909,0.0001605722845383,0.1040499494603551,25.42697009788746,18.525550528478263
92,0.0002353770807661,0.0001699503647783,0.1066932622975808,33.42814350000105,21.11958192011544
93,0.0002072626071105,0.0001493744121267,0.167350831194172,27.68434126972253,18.556271596618405
94,0.0002199036336433,0.0001619562243591,0.1525974192316787,27.194109794820324,19.483162768751342
95,0.0002093136569742,0.0001543130000907,0.1394465689283233,25.226081619398983,18.393900504987865
96,0.000219014753632,0.0001582647507266,0.2245163601173376,27.76794755659938,18.860168580842682
97,0.0002016567594803,0.0001503768768479,0.1491615906395845,26.427104607926427,18.267074747884507
98,0.0002131243893274,0.0001599106339929,0.1299072767270461,29.85206443651466,20.130582274929072
99,0.0002137769589245,0.0001579694804806,0.1265115778219744,32.52206975629331,20.26047051643424
