,rmse,mae,r2
0,0.00023314643183449952,0.00017209327408556518,0.125372255783743
1,0.00023049273427246713,0.00017004460235808735,0.15482055984248722
2,0.0002225896300815773,0.00015979352583871852,0.19774859083950347
3,0.00022053776989104662,0.00016357529000469146,0.1547311050868514
4,0.00021933517167642145,0.00016009936746567288,0.160108232743419
5,0.00020461305540321663,0.00014980715901130647,0.16374137992253945
6,0.00020862931135595453,0.00015446948330591375,0.12564413283871823
7,0.00021288290825744805,0.00016111493096953377,0.12413381004679103
8,0.0002162473981026647,0.00015839099243762704,0.13670125466334326
9,0.0002138380343273011,0.00015429523741217855,0.16091983375026397
10,0.0002243023543807685,0.00016278909331252407,0.15471508335152684
11,0.000228176543016047,0.0001656909619616496,0.15193076580681797
12,0.00021434531770610278,0.00015822133593453944,0.14012607631502227
13,0.00023880328434261095,0.00016986393591326477,0.0516264931208813
14,0.00022975549349947718,0.000166425245292279,0.16222228612503053
15,0.00021023921869642878,0.0001531207960003014,0.15670545011406734
16,0.00021100166973131947,0.00015576640861346798,0.2279938662125084
17,0.00022316622062623702,0.0001584448904502551,0.08996049381805771
18,0.00021344603377888263,0.00015905575444050897,0.15152352190801344
19,0.0002259007987708324,0.00016013932405142917,0.10660357382570929
20,0.00022272439137360403,0.00016070231691068097,0.12157452158768978
21,0.00021042509679156945,0.0001550781484996747,0.11072806957689107
22,0.00021574269596021374,0.00015687678718192839,0.12190297379008164
23,0.00022156953265134495,0.0001639976230281682,0.11940567421790316
24,0.0002174587181118371,0.00015856630253293448,0.12289681852069034
25,0.00021581841055512085,0.00016110296487735568,0.1359447485979256
26,0.00021876790156998883,0.00016120252517785798,0.0904538228571905
27,0.00020539436540043237,0.0001535515579708122,0.1045539611084303
28,0.00020581215107835608,0.00015279217669079007,0.20299643544079127
29,0.000215450632668953,0.00015986997635854632,0.14581496352902656
30,0.0002097772197655097,0.00015246547938609618,0.09208499103346313
31,0.00020862495440502552,0.00015263452614778695,0.20422206728509784
32,0.00022311260088509128,0.00016246873897880933,0.1624587106487152
