,rmse,mae,r2,rmspe,mape
0,0.0697051841121479,0.0472976959780615,0.134876352307361,164.63624899617787,103.33317027664346
1,0.0712922729812665,0.0474308504816403,0.1577175360566469,158.08341867112907,99.36779605247874
2,0.067567427003888,0.0453922242067619,0.1352844196126994,176.90214908655093,109.71212180985131
3,0.0681983761278241,0.0479625465807476,0.091535123298226,163.2171643322088,104.16938537849933
4,0.0671298732904006,0.0496639653260528,0.1503656326602241,198.78915173347823,123.17661944413291
5,0.0694139338374532,0.0482492856543034,0.1252472929293822,166.54196005946997,108.77946986823062
6,0.0635186091694985,0.047348795442778,0.0179280644176831,174.93702211150736,112.23964860469451
7,0.0754625261485479,0.0499821507383667,0.1086859947527054,172.6765857063924,107.85497456892405
8,0.0669309139024129,0.0471842364220227,0.1461423234662421,166.10447678433897,105.74432487087032
9,0.0715186323707176,0.0475835352633429,0.0626552804898682,172.70040196212136,108.77017608191946
10,0.0702217115959225,0.0487045936092892,0.1239492468120579,208.67155804025677,113.60028975647114
11,0.0717277578777338,0.048656992542596,0.108456599130728,154.52539485805886,99.59228992480438
12,0.0661707413592737,0.0478645638835616,0.1369936875927521,201.23996718532814,116.46922830130735
13,0.0564733367956513,0.0423391238820666,0.1453819250594176,175.31751741348666,108.26868151996496
14,0.0823200532965781,0.051435025875718,0.0604492159428461,159.64257043467575,99.7370762216576
15,0.0676014510163828,0.0483352837460138,0.121372298490745,177.85891956180566,111.73877984768048
16,0.0736130470722159,0.04927407979215,-0.0145329992069345,196.60007818278436,122.51254799353461
17,0.0736278535003949,0.0496847203929886,0.0761439091647938,203.66326998491874,110.92895131266631
18,0.0694932395362641,0.0484417478812225,0.0745068730180474,216.93442742475017,109.83147960168868
19,0.0762557577782592,0.0482405650780965,0.0801120815343141,148.29707094616086,94.56171833325186
20,0.0764897418816868,0.0488338513447597,0.0582059184064555,175.39056410941504,104.10635803810122
21,0.0775138110016126,0.0477915528193053,0.1255203657305408,168.3641656427451,104.46261962284385
22,0.0695322462283953,0.0490070126293026,0.107974065391126,190.10113262937577,116.03278271398226
23,0.0706260192220886,0.0474347523056238,0.1656995472892695,162.12701891733587,101.05981691744674
24,0.0731837094373854,0.0477934069010787,0.1770680564370123,164.2019894266573,104.0704105829229
25,0.0599129821973981,0.0447130288031536,0.0342219590063849,232.52349249946184,125.45264042557993
26,0.0773699468690747,0.0492274901110236,0.1090700348759693,152.93998434734553,100.72929804585264
27,0.0643121137645443,0.047681815212737,0.1272434254505458,210.28387239702607,120.70759283358615
28,0.0756013947347419,0.0508846848772918,0.0351231095946897,186.4713509831005,108.8009452755973
29,0.0732566718239352,0.0467144349281943,0.0734599602010659,207.18175930144187,119.40944253679275
30,0.0638096982882812,0.04485704687725,0.1635954890457808,151.2285566895888,94.03899613762839
31,0.0812717426116191,0.0496019741359889,0.0631760400049463,169.79884167022712,103.28277232531293
32,0.0732710830642557,0.0506100509365911,0.035359749495289,171.82117541365872,112.41666750052457
33,0.0772806535536113,0.0508950273676783,0.0595361908192819,218.93848612770833,119.77355183520835
34,0.0845135331315666,0.0527036218674863,0.0321305077782773,150.11461411265648,95.44762503456396
35,0.0732868293151065,0.0478940284635648,0.091316084790878,209.66408739312402,111.25308379085436
36,0.0759486744866413,0.047196107693326,0.0994755452756738,185.64648370194217,111.30565605728948
37,0.074431791182819,0.0498581054900968,0.107642497605785,166.0341383264601,106.08467684652376
38,0.0726126276441299,0.0494923455853595,0.1068417397462228,194.78206905060313,112.16191707882072
39,0.0727276396194508,0.046423727267764,0.1282911333505507,151.10730994882223,93.16751075999106
40,0.0773981194630309,0.0486367602395442,0.0603670770590996,180.16729647552202,111.81054952474052
41,0.0695804201877603,0.0476747431010734,0.0541858445261643,206.95773836686283,109.6859639092167
42,0.0785601457372323,0.051036294244776,0.110594674133515,165.0339760949479,107.14774882468319
43,0.0679032572552666,0.0444363755479575,0.0672125607856972,177.73221598143175,109.63596486897822
44,0.0687235105989942,0.0483214747352949,0.0973866024183873,185.47300375297735,119.5890738876517
45,0.0730315142587865,0.0492029736073814,0.1227451365112786,190.21690836234114,114.94323759523076
46,0.0605445707197452,0.0450512395833225,0.1387782530258178,217.40242684522576,121.11938451727808
47,0.075229087606444,0.0477537245191758,-0.0127009315893173,177.70228237282035,101.6568008097827
48,0.0711162305048005,0.0496402707622396,0.1085808488780804,162.38022988205293,102.3468423066528
