,rmse,mae,r2
0,0.01065165803492074,0.007052508530071916,0.15848285896583292
1,0.00990072368999787,0.006525466429802154,0.2801524565187332
2,0.01003335660790881,0.006944438219609356,0.20130693372990893
3,0.010817568084861819,0.007030668617205126,0.16020208918512868
4,0.010128161563545101,0.0070912064645152146,0.19245867227920765
5,0.0111992851836011,0.007503928217004932,0.15834487861635826
6,0.011656465702056574,0.007583287880039066,0.086753841753487
7,0.009944107297771853,0.0066456906917363,0.2038769577616213
8,0.011769282523312474,0.007570640032851915,0.14196235131045465
9,0.010347037759180451,0.007334533030742148,0.12407089992818232
10,0.010978433994878325,0.007190723795814181,0.17317473498719615
11,0.010149787323429893,0.007099153196795554,0.19715466353999223
12,0.010042643950828267,0.007065387020299939,0.23693995076471297
13,0.009964099316665148,0.0069404432993544225,0.19826758573384284
14,0.010530954033427598,0.006894577344505014,0.09769456003268806
15,0.011412450459129045,0.00735402877094964,0.14369483571081354
16,0.010316909311024958,0.006742173020962424,0.1845549586955697
17,0.010387954659695435,0.007193403514631565,0.20185428607961242
18,0.008675784834050784,0.006505310269065901,0.27195475094733057
19,0.010656064392701082,0.0070727383874962056,0.17291117628833907
20,0.011806770863184296,0.007486460572122266,0.10667809317368826
21,0.010976678312096094,0.006986276433938657,0.16056979824233442
22,0.009855625079914523,0.0068107349041399935,0.14913237204711183
23,0.010715591222772738,0.0070590788720694695,0.2314409834248904
24,0.009828542841871164,0.006705271348330038,0.18922902477464254
25,0.010094171100702995,0.007009546697586643,0.16899943283649543
26,0.011202066227814214,0.0072054508315454084,0.17893747644705638
27,0.010894172895479807,0.007325915503492158,0.16209068158406514
28,0.011122209860211042,0.0073925908427941245,0.15147168855796855
29,0.010595042315401166,0.007006363868201301,0.23173476960769546
30,0.010649049406904794,0.007416482576149407,0.1388728557666784
31,0.011058551590620956,0.0071492635455857115,0.07330685804442161
32,0.009842530679955023,0.007003574341880447,0.11144057173464028
33,0.010170676424601536,0.006853045160520342,0.23897909364093894
34,0.01103401245115825,0.007220977651732358,0.16124747248303106
35,0.010106113702468772,0.006987898107353593,0.25910403090895995
36,0.009687569963319272,0.006933371946706602,0.10670372338511203
37,0.01077886155764423,0.007483477896944422,0.14262189236206269
38,0.010047043654952277,0.007015113029108054,0.17235723008767156
39,0.0095899367216363,0.006732894681384641,0.23783282385783377
40,0.010838394747847889,0.007043789951887034,0.16694042186006552
41,0.011079102550831227,0.007065178250075147,0.14878297279042185
42,0.011010428648571104,0.007004456315573568,0.1672598495206421
43,0.010883210835113732,0.007162862531493679,0.0887791607002244
44,0.009307948775275073,0.006702631723765653,0.16235984154640914
45,0.010061992896056504,0.00705268734222793,0.161242530752435
46,0.010097204676215254,0.006956794215835857,0.08433962133963602
47,0.01011769068464109,0.006877267847712409,0.19511159270237388
48,0.00981150333616022,0.006961074983023282,0.26325634031685863
49,0.009473684060895198,0.00672039438546646,0.1775372475531517
50,0.01064457101812301,0.006984708888447061,0.17537340725159956
51,0.010572420499488856,0.00728934823005115,0.1223718676264044
52,0.009908375621897694,0.006949061181685804,0.1935124972731912
53,0.010170684795320463,0.007085591495388063,0.08672569988288203
54,0.009909157083640712,0.007122547998742243,0.11785178974117605
55,0.009917509153594786,0.006742594838686701,0.12554709419819332
56,0.010218049752235841,0.006827681605801584,0.25304140308368805
57,0.010751590618052658,0.0072417803758121286,0.10205792693654958
58,0.01034277454764968,0.006791738237718947,0.18170011153309362
59,0.012305173568280672,0.008089132908708024,0.07621739816547335
60,0.011656434103486326,0.0073909550797585195,0.12406286211703044
61,0.01230007870073933,0.007503016212609314,0.10868398987184047
62,0.012180386799012862,0.00790802407753955,0.13727012684598305
