,rmse,mae,r2
0,0.0008895466146075661,0.0006347706274279536,0.1639644095048587
1,0.0010148773145657614,0.0007052874345716687,0.06787226018389048
2,0.000916999477989912,0.0006497908418308725,0.13838140021271383
3,0.0008959827560687998,0.0006366220454025317,0.08329714328469029
4,0.0010050932694254126,0.0006935599313994438,0.1459567109975609
5,0.0008779065486624519,0.0006388912720534355,0.10814908714924443
6,0.0008808442276463319,0.0006363391214477789,0.1097831819692261
7,0.000873083181633161,0.0006229941275674684,0.21298045725831682
8,0.000868610121809614,0.0006497448768679853,0.12294703817066754
9,0.0009044078639843921,0.0006538875547737513,0.09801899173706219
10,0.0009380387810666638,0.0006898687400614328,0.05360368543442395
11,0.000848482030182207,0.0006233168283223268,0.19109229249728565
12,0.0009218240774614938,0.0006647591479339636,0.144093122588684
13,0.0009720710489569376,0.0006883445435432617,0.10867328838392099
14,0.0009102411313987174,0.0006411586163286276,0.1930001945254235
15,0.0008692157818467976,0.0006229412209826823,0.1138054960657362
16,0.0009381448451637742,0.0006635409546934621,0.17482286962238192
17,0.0009023552858804381,0.0006503104420247246,0.09013811161096774
18,0.0008721125546156823,0.0006332443029404794,0.17836964682811318
19,0.0008067112008955665,0.000604252653895797,0.18582401595872722
20,0.0008625281366833438,0.0006185518654235722,0.13146871648122982
21,0.0009162690909744745,0.000652535310484912,0.18104175466366002
22,0.0008411723307558917,0.0006305646029849778,0.2229676723983992
23,0.0009615116789046609,0.0007010506912066221,0.1596072717706446
24,0.0008906411331606541,0.0006304650619772639,0.1438417723651274
25,0.0009039616586487701,0.0006321479087166128,0.18981529150038357
26,0.0008357072451506713,0.0006115839003498814,0.15153921418043292
27,0.0008477194526632682,0.0006163568344990951,0.18857404310462922
28,0.0008735049218472349,0.0006230316016429811,0.163912203613512
29,0.0009875295359520005,0.0007001451665732362,0.13135787885393835
30,0.0008528170302219832,0.0006410001708824314,0.1573978656661068
31,0.0009144227821577818,0.0006385459821134924,0.12327575994615447
32,0.000907515902172753,0.0006475577742634175,0.07946494975483887
33,0.0008055450020994116,0.0006075555111204516,0.15000734823631245
34,0.000864488129031161,0.000618519982364868,0.14460762732596522
35,0.0008657073640476934,0.0006206442819069348,0.1887556563015591
36,0.0008915807826778908,0.0006711609351858482,0.1250559347826974
37,0.000981451773415337,0.0006971198945488574,0.09766406207505174
38,0.0008949295986484661,0.0006267418881359601,0.08696783979321332
39,0.0008241043434278877,0.0006108014492048577,0.14442072869039313
40,0.0009010601173160902,0.0006581470324837713,0.06354712615442659
41,0.0008967714344672085,0.0006515972390449775,0.1318262408154257
