,rmse,mae,r2
0,0.004337740319649291,0.003031193131052741,0.1245561777661599
1,0.0043044850217639034,0.0029156174515020798,0.15113475787896313
2,0.004026817931956133,0.002908323368087755,0.1504712134298768
3,0.004561997013858222,0.002943259293329632,0.16997612838088794
4,0.004163424330271128,0.002863127410999869,0.1732048856331384
5,0.004477679866148015,0.003028653861204333,0.22787501381238817
6,0.0045636205665103,0.0030114579277532357,0.16049557738581155
7,0.004067745819936646,0.0028965479881453275,0.20179781836441746
8,0.004352785980794697,0.0029686114822057496,0.15544373144427448
9,0.004340315933397859,0.0029412978496927145,0.17944052149467582
10,0.005083694036387634,0.003342080287822107,0.11212654302606706
11,0.004839978927877903,0.003249159194052966,0.10387867475684631
12,0.004174338025344604,0.002960817735754715,0.15644659682454232
13,0.004198600941904507,0.00300925454793441,0.1149491309720242
14,0.0045746327118951656,0.003065928435269838,0.17252302940474606
15,0.0040178353747800715,0.0028886785960502382,0.16953501093096224
16,0.004362143055264074,0.0030261245276371174,0.16456506253429415
17,0.0046874329625096085,0.003062596801993489,0.0976028066028175
18,0.0038903778304346403,0.0027819048341656263,0.23513253407792578
19,0.0038565319655478113,0.002784706906786612,0.25906710401530686
20,0.004137880958021525,0.0028688663725633277,0.1760888564081241
21,0.004083117863457504,0.0029285900178753184,0.2403314626030285
22,0.004440764227105826,0.0030238388763583115,0.07428745074167764
23,0.003934458514894462,0.0028769373206498704,0.16591125923778072
24,0.0039404215765852756,0.0028599634718760652,0.28322451112884617
25,0.00390441082945698,0.0027762723678809334,0.24832653186536802
26,0.004375458050756497,0.0031848063179113965,0.1920746499934316
27,0.004147331987332247,0.0029271338525446704,0.1135319196417045
28,0.0037563504945416115,0.002759732227552249,0.2713310288348998
29,0.004854782015087921,0.0031782370522366395,0.11705552238551187
30,0.004159227366274202,0.002968802354980638,0.2084985462358181
31,0.005177166378583486,0.003191040818858081,0.1408900755641186
32,0.004489164713556592,0.002924641915220923,0.21536078613172016
33,0.004739775933764234,0.003125103082754117,0.1669528502580131
34,0.004536239087929924,0.0030253517895340635,0.14295372811873563
35,0.004381868242538383,0.002987207923066177,0.18432888931772906
36,0.004172498562572623,0.0028442488775603358,0.194831082331683
37,0.004193706604283583,0.0028890692354865484,0.18903329214151898
38,0.0045166284057069845,0.003010741196223099,0.21595435077473035
39,0.0038789978780248194,0.0028508675449523515,0.08138806610875204
40,0.004420009057122124,0.0031431592432865996,0.1891400651726426
41,0.00446319866118914,0.003077314662238707,0.14483643603009133
42,0.004408311399950976,0.0029696631519033102,0.13701310547131718
43,0.0045171048186380645,0.0029952983363690858,0.12865087609534775
44,0.004455464104411027,0.002989453711275483,0.14533362791271298
45,0.004075312549081549,0.0028387898369313016,0.21999450246032692
46,0.004147150371707374,0.002922237586866489,0.0816883179303558
47,0.004362141271914033,0.002976084275186861,0.18841673030307127
48,0.004639917402707767,0.002961346067875352,0.16894360835573863
49,0.0039584546970295054,0.002825965177316123,0.24550106588987008
