,rmse,mae,r2
0,0.0001089914123456961,7.955751300249359e-05,0.07638346128788087
1,0.00010566015303516169,7.73987689404232e-05,0.061672386506889554
2,0.00011079291422925341,8.167359252867162e-05,0.09672217189486743
3,0.00010906055815615721,8.00604585714874e-05,0.08290628885964724
4,0.00010740530152397048,7.869736523942441e-05,0.09560244896191605
5,0.00010664100178486118,7.544940814613243e-05,0.04560076754379783
6,0.00010736173002129006,7.641691848966537e-05,0.11706512508655442
7,0.00010860225314368863,8.003665470792231e-05,0.07681579031482955
8,0.00011511121723633717,8.08953142874595e-05,0.09104089572848895
9,0.0001051637892046122,7.671127078197595e-05,0.0217534004631319
10,0.00010272154141684927,7.350967376236071e-05,0.10020238564219086
11,0.00010524638809029332,7.749983310210854e-05,0.1506777846098859
12,0.00010681251553956505,7.93326588935255e-05,0.12380973560337816
13,0.00011321510212514709,8.225021474909453e-05,0.1313997316495602
14,0.00010535695497688654,7.934947040983136e-05,0.013167143116745161
15,0.0001047877552041838,7.663084528764179e-05,0.14898446964015455
16,0.00010554123005535111,7.72027562313127e-05,0.07808180559589895
17,0.00010533108764450672,7.587280527623847e-05,0.10295475052959169
18,0.00010112982202451667,7.498882110885174e-05,0.1192365684607849
19,0.00010987024115464633,8.003273645381447e-05,0.05664515766903144
20,0.00010695902818226554,7.780969292741614e-05,0.08203966963166831
21,9.942193443331234e-05,7.283245390567875e-05,0.08201389831362049
22,0.00010990445792892167,8.028150885718832e-05,0.07614142535679691
23,9.751125530548793e-05,7.301875346056507e-05,0.14507459124106548
24,0.00010443868241638437,7.409476352883063e-05,0.1085309724050918
25,9.896692347682713e-05,7.20282751953131e-05,0.13723791454707213
26,0.0001091825497438867,8.121242477511968e-05,0.10707291100122274
27,0.00010243037413507605,7.454694275751279e-05,0.08768218511403059
28,0.00010079339690048272,7.390080419959572e-05,0.045265301342101605
29,0.00010659001195104189,7.759003991345548e-05,0.055168301082693216
30,0.00011037525971630246,7.949923477733858e-05,0.13474299949124124
31,0.00011714027613582035,8.215515138304204e-05,0.008882374828875328
32,0.00010920931383746897,7.839473792051729e-05,0.10352705106785931
33,9.76996969407479e-05,7.463943943046179e-05,0.11027295343518018
34,0.00010960468315441523,8.011392564214045e-05,0.013612544795956416
35,0.00010185624734610725,7.387987794833959e-05,0.11669541449660281
36,0.00010685756648947168,8.013812272388812e-05,0.02589725127225384
37,0.00010119189820467801,7.525003066670809e-05,0.08068584678453117
38,9.736123400305515e-05,7.257459996938879e-05,0.13375803602494196
39,0.00010768657549644523,7.450423035015136e-05,0.0586693396350092
40,0.00010697069167537945,7.744054223294712e-05,0.09702881136318975
41,0.00010104262201925419,7.535328950432054e-05,0.07644724667334912
42,0.00010836348295736124,7.847662118585156e-05,0.08928735401585497
43,0.00011059115439377496,8.171839300183758e-05,0.10366070593901489
