,rmse,mae,r2
0,0.001570156136183372,0.0010627139058189713,0.37117675849260023
1,0.0014294054381687883,0.0010024420075458648,0.4345999903526816
2,0.001464936069999839,0.0010251778162608954,0.3396863903241737
3,0.0014035244090416037,0.0010078334529147845,0.42547179755794795
4,0.00140341699900051,0.001022603148634639,0.3845180959728678
5,0.0014067966593403623,0.0009958853875510656,0.39374213724472507
6,0.0015194910616691225,0.0010757743549309375,0.3270906037320539
7,0.0014836276262371307,0.0010273967927682368,0.3156318949845124
8,0.0016049684714491718,0.0011027137897577659,0.36192213307197196
9,0.0016420083243503694,0.0011315228337552571,0.3314124616754818
10,0.0014231407206947318,0.0009927668613141768,0.3831614845385044
11,0.0014950736723663262,0.0010330653106664209,0.38603931578111284
12,0.001514088635254692,0.0010268959194511562,0.38649550685361733
13,0.001546456201731687,0.001069800673929979,0.33992549343182554
14,0.0015105787466505765,0.0010917591508143873,0.37390547027117416
15,0.0015247182022276025,0.001076501667185089,0.3663823051580558
16,0.0014990911932555515,0.0010554970876752924,0.39559143463441404
17,0.001454365968841763,0.0010453330358847822,0.3423872485721552
18,0.0015392618836967535,0.0010665082024528796,0.38449712604729736
19,0.0015799683893403871,0.001086271886051341,0.34085658946343433
20,0.001522106769908962,0.0010790474966297634,0.3612735984310824
21,0.0015657737706532805,0.0010748940028883522,0.361613674624222
22,0.0013516378189664686,0.0009835677778804739,0.4034820934808837
23,0.0015028882397457148,0.0010421204233321713,0.3260768478853444
24,0.0014601030989037347,0.0010312291846328338,0.34556546197298577
25,0.0014505598224565912,0.0010234309688574588,0.36968969648233463
26,0.001449863043943687,0.0010056425209131875,0.3412405500918595
27,0.0013861854689429728,0.0010258506587309236,0.4022842638644233
28,0.001461121841155412,0.0010645921937017056,0.4273106496661969
29,0.0014109608627951608,0.000985161270729825,0.3879248943149489
30,0.0014475959896280114,0.001037096853492063,0.2813098484331267
31,0.0014084639333994719,0.001018295664552983,0.3212409323045877
32,0.0014859499372120862,0.0010712818951434868,0.3462109664947167
33,0.0014411237889145022,0.0010197757968895829,0.3603385468724172
34,0.0013561003661734068,0.0009604993139436507,0.3504481885013008
35,0.0014044921016125962,0.0010132281676777767,0.2866191427014778
