,rmse,mae,r2,rmspe,mape
0,0.0022028956690954,0.0015672856382628,0.1083197539297099,53.43500755717684,35.30769403460803
1,0.0021438479608403,0.001464605858152,0.0964055267315896,59.93272849420443,35.778540185309446
2,0.002432701041274,0.0016160679984531,0.1241073030930548,58.68756025305041,36.13415683012473
3,0.0020681778048438,0.0014713380550892,0.2089682899959244,50.365703217945665,33.73603987847367
4,0.0023352846183045,0.0015321861744391,0.1035029287999615,54.93899102000673,35.388661846681295
5,0.0022803899282102,0.0015586163786461,0.14842826717054,57.399740465306294,35.0650380355987
6,0.0024831536839586,0.0016944157983177,0.0927840779079774,57.74095199132514,36.228383018877416
7,0.0022236387562358,0.0014678724247177,0.086921452874495,54.26723366001167,31.283117861850084
8,0.0025553345519066,0.0016087031710706,0.1080130827099168,53.0266177394286,34.82926376852174
9,0.0020961419420281,0.0014192947949069,0.1866487478700448,47.717704995072815,31.438641237356418
10,0.0023765367936631,0.0014920130251199,0.0829831036225037,56.787757342025834,33.42649585039822
11,0.0020873252647041,0.0014546824697872,0.1298464824511378,50.089716075592364,33.0239656245752
12,0.0023166846833793,0.0014956244041841,0.2323569415003508,49.36649258419926,32.136160274279895
13,0.002260547007981,0.0015374634399856,0.1348568973114906,50.5582131212304,31.774815780313336
14,0.0023264193354367,0.0015419290274493,0.1356628472295875,59.891921630407765,35.10365600079925
15,0.0022182364450127,0.0015706453666452,0.1184434609296721,57.41157072796895,36.88891844647236
16,0.0022548943160961,0.0015711106277213,0.1543051145305043,53.78969559029048,33.323934941711734
17,0.0022755903246046,0.0015667394243088,0.1262279070854143,60.583107628035236,35.658358137761304
18,0.0021183970488658,0.0014850348765912,0.18264006992857,52.5356416027048,33.90224522620898
19,0.0021575358687711,0.0015618866551879,0.1765390485032469,54.4951998812987,35.93256269435611
20,0.0023591090737019,0.0015460379741477,0.1067081429303951,50.85390603928921,33.38301127181907
21,0.0024809386728638,0.0015785333669261,0.0631027373823676,58.608241888288205,35.842596622144036
22,0.0023482917440041,0.0015784023039363,0.0996684061055196,51.95581235693014,34.630432544780916
23,0.0020481677876103,0.0015134648578662,0.2164639116269789,56.09164713560302,36.72397194658469
24,0.002582808735836,0.0016234682254746,0.1001239454640776,52.591268444092144,34.64916649134849
25,0.0024435040401178,0.001633533036604,0.1592872782641239,52.662755161439215,35.90491915435049
26,0.0024198919038927,0.0015815743309239,0.1206933279848512,45.845470045873235,31.127703461832617
