,rmse,mae,r2
0,0.0014613711025575444,0.0010386408239455457,0.22840604713639212
1,0.001492806571274753,0.0010620833462815064,0.16774220748181212
2,0.0014302289669056063,0.001006001094830254,0.19759991368604712
3,0.0014799006212577648,0.0010301452077092614,0.07356695825091575
4,0.001460524523544074,0.0010141576264430573,0.16624702443632655
5,0.0013987105237693728,0.0010045969019207661,0.2113558296979383
6,0.0013690235613816185,0.000956420365247463,0.19211652667644352
7,0.0013780596390000766,0.0010000887857514447,0.13644635145944695
8,0.0013471048439247558,0.0009379271711922329,0.21365368446116528
9,0.0014729105598474297,0.0009956548169094506,0.1281597567643965
10,0.001460065299689588,0.0009934327259733086,0.15929963008138037
11,0.0014424392195095481,0.0010144451577185883,0.23455467310285505
12,0.001401256139701775,0.0009671496905153409,0.22600918533573056
13,0.0014210069206687314,0.0009821435246421368,0.1853101395907203
14,0.001617639234129854,0.0010506990336686625,0.09364286737560346
15,0.0013198531553856232,0.0009600170627393755,0.2168763319423639
16,0.001400790214672694,0.0009797372969260235,0.179662650831951
17,0.0013952354504310842,0.0009913174478846404,0.143341553419568
18,0.0015410910410999358,0.0010575701159023822,0.14340130679656105
19,0.0014467456380726183,0.0010036786297316239,0.11833876915164698
20,0.0015374642926998857,0.0010459897936211046,0.1072123816027013
21,0.0013260058468960063,0.0009320146359018682,0.1393590805126983
22,0.001438474682703877,0.0010003046522813045,0.1189748070127934
23,0.0014084317241545175,0.0010040273545501896,0.1188512911270454
24,0.0013478984815265848,0.000966779726114972,0.2116473174133766
25,0.001465337382067771,0.0009951860360330356,0.18917448877389487
26,0.0013305317236842868,0.0009436580492347008,0.15157214811955533
27,0.0014781542612277445,0.0010015932094992366,0.16608216100314432
28,0.0014519313029105793,0.0009661841485182109,0.1312169250112023
29,0.0012957856294245134,0.0009318583177898191,0.13290904234303158
30,0.0014643953940156637,0.0010265462639181564,0.2127883088015966
31,0.001427770747319541,0.000974828600570124,0.16881430396631714
32,0.0014576776190348406,0.0010096532225617539,0.07596336205265686
33,0.0013245626504764937,0.0010027192739724658,0.2298063113263823
34,0.0015112184478515479,0.0010485861791661001,0.1363489387899698
35,0.001364615278212628,0.0009521601881703989,0.1489309260949765
36,0.0015321169231926808,0.0010419122668343021,0.06707906752932935
37,0.001370812782094332,0.0009751303529417635,0.2014769951949773
38,0.0013358359291449277,0.000974749330729866,0.211759008214375
39,0.0013660271387356986,0.0009922861163187283,0.12967708754945007
40,0.0013968789345457759,0.000994680536019873,0.18212727881050894
41,0.0014426563870349695,0.0010160456311546309,0.20983545378305746
42,0.0015039119378619386,0.0010681546395243068,0.16922496139422705
43,0.001447142698626525,0.0010056691586970768,0.1593032423628985
44,0.0013333939643821527,0.0009474588388838601,0.19909641786695098
45,0.0014279832291033592,0.0010348675675944236,0.1560569190764296
46,0.0013981430316141671,0.0009826706052562504,0.17646868795703885
47,0.0014131782420003808,0.0010061144786945018,0.10258860765455358
48,0.001350749128380293,0.000949717552152476,0.15677873838610923
49,0.001590499459732615,0.0010450995457169778,0.06979022871678742
50,0.0014847665797590168,0.0010300030676788608,0.1342902297004891
51,0.0015084043948562062,0.00104799118900236,0.09914973437135666
52,0.0012929945417315038,0.0009221798892148088,0.1848301387889193
53,0.0013986640980178878,0.000980797827260644,0.16898539919276623
54,0.001431716118492672,0.0010124468383319028,0.21420386049819817
55,0.0014380724325402207,0.001004378412742649,0.1728830622995725
56,0.0014507381504539774,0.0009830863621681743,0.18752416602961852
57,0.0014114927019277389,0.0009608608864968487,0.19236416762536424
58,0.0013769226198196824,0.0009627202208567714,0.19567791511522348
59,0.0015752098186738496,0.0010736059991904993,0.12913803240833455
60,0.0014923900514633404,0.0010101065787082386,0.14691881687209807
61,0.0014504979199384325,0.0010128236359821425,0.18603202770091098
62,0.0013451335077224412,0.0009517376644615593,0.17986919724483585
63,0.001466375936223456,0.001052635297831515,0.12887922487173908
64,0.0014175937412425628,0.0009507051226424231,0.1949325799390117
65,0.0014405816896028824,0.0009640404615961007,0.07791368339324523
66,0.0015180904981954046,0.0010439111735178134,0.18461121618905985
67,0.0013765847210735164,0.0009671437948639884,0.14738098706076141
68,0.0015142528360916822,0.001031175043741081,0.08311761532480144
69,0.001391277407396455,0.0009620310720978694,0.15528780695242783
70,0.0013598592704521255,0.0009877421005622985,0.19429289768593738
71,0.001331742125171521,0.0009808559401410352,0.2130376301898511
72,0.0014480334149537793,0.0010380698063234813,0.16310002849815441
73,0.0014765743018443152,0.0010333116405505992,0.18483898320383785
74,0.001438235486348292,0.0010518521887460251,0.15088252956894366
75,0.0014156178030833647,0.0010160582983462993,0.21705191299005555
76,0.0014745250638282126,0.0010147230388070558,0.1573501506872732
77,0.0013247084599282252,0.0009798877364395086,0.22432783209198015
78,0.0015566401257722728,0.0010498931281379513,0.18571325935334504
79,0.0014399445315545392,0.0010303611522837445,0.20467650543587212
80,0.0015311359668157968,0.0010086384595055077,0.21200061732680875
81,0.0013774056716162983,0.0009840788183179629,0.18460005679563918
82,0.0014323827323850242,0.0009814884669392802,0.1878013995420751
83,0.0013656153942590058,0.0009553901905093719,0.2236309385821721
84,0.0014805948877334527,0.0010102840381391912,0.04340747789873045
85,0.0014429726928630604,0.0009713791933400418,0.14314156300095193
86,0.0014495203366349859,0.0010426078952290086,0.07788384892597322
87,0.001437474643077048,0.0009715086741547362,0.1144736815892281
88,0.0013899584486871707,0.0009527516563125799,0.11726244975009303
89,0.0014430122363999565,0.0009976986743455653,0.1557336267185333
90,0.001536458766850698,0.0010576793028086548,0.12885988427479067
91,0.0015256600134058004,0.0010098765504093885,0.12422530860895298
92,0.0013099995253142243,0.0009297245847516539,0.2037641533761554
93,0.0013770736409712925,0.0009530572030527327,0.17178633036582536
94,0.0014470244004171284,0.0010274504705761085,0.16966659940489093
95,0.001414606502269098,0.0010158971684336728,0.19878548962421272
96,0.001529284902312265,0.0010177560987946106,0.06419636456415223
97,0.0013940488307158598,0.0009700605729611434,0.23459145408167192
98,0.0014804929314974383,0.000995710515090484,0.08942107591219639
99,0.0014867630703472759,0.001051027210888563,0.1488477890488401
