,rmse,mae,r2
0,0.0012197921759131679,0.0008881492332792983,0.23811801222092877
1,0.0011370959093755524,0.0008338946302455374,0.2680610222346954
2,0.0012642017025881627,0.0009139711428018104,0.23174064794348326
3,0.0011845312436236412,0.0008600347087441867,0.31091803688743647
4,0.001057954386246535,0.0007887638321232187,0.2979086172301052
5,0.0011946490574150715,0.000829919288073521,0.21894195338741917
6,0.0012055334029360835,0.0008554679168891325,0.2594682985648916
7,0.0011807058185061823,0.0008439379406385588,0.28765244773194565
8,0.0012891422990737589,0.0009010145952569325,0.2655257433732353
9,0.001206186803355673,0.0008565124782834434,0.27228441831037953
10,0.0012807330229684308,0.0009061450005431931,0.2546778925807306
11,0.0010711159143946105,0.0007890973211050166,0.2675480752197432
12,0.0011909281770382323,0.0008653177366759624,0.225400616238576
13,0.0013297486243213598,0.0009060243139745593,0.1400093512707642
14,0.0011933529951496501,0.0008503253668626254,0.22786527478450636
15,0.001248025834140063,0.0009077976539276744,0.18886541165010262
16,0.0011724719499840329,0.0008575082945977851,0.2542347417342665
17,0.0014430752280811432,0.0010015463513082992,0.17387222628220578
18,0.0012341167289495784,0.0008817124027252377,0.29034624437539125
19,0.0011424245467126816,0.0008177986345001076,0.30337127806638275
20,0.0011249897505253826,0.0008295669489583574,0.2264178044114804
21,0.0011410717484399268,0.0008690840229738107,0.28569453769962116
22,0.0012525124471539702,0.0008827688514590376,0.25074539435948273
23,0.001221618727475867,0.000870306465089145,0.2579730801483576
24,0.0012085237275598164,0.0008747032628129491,0.217716402594194
25,0.0011536437438909822,0.0008424048111884546,0.2695516590441104
26,0.0011113964672385087,0.0008046070409676485,0.30404431787844655
27,0.0012410519124882492,0.000821168079606436,0.21908310654474927
28,0.0012007985580121225,0.0008825305130464629,0.2488195833023683
29,0.0012858385958294913,0.0008564148458540077,0.18720813038889728
30,0.0011586252831904918,0.0008483130084644076,0.22632018217310534
31,0.0012620215772913739,0.0009029074550494782,0.1708372014376085
32,0.0011916984864603524,0.0008279070496502328,0.2512462184423663
33,0.0010543353053578891,0.0007942561715138386,0.30710800752309975
34,0.0010066774508207246,0.000753391848482763,0.3465637244585513
35,0.001044670438672731,0.0007677878721333791,0.3426388239598497
36,0.0013328629256283509,0.00090324808193455,0.24287113879051492
37,0.0012442551977719224,0.0009113625650015029,0.2505930078551236
38,0.0012136611225054222,0.0008784477763511283,0.2715426584078513
39,0.0011694917987166518,0.0008757854002719183,0.27067676241993044
40,0.0012384651831103747,0.0008416294600082709,0.21689608537283034
41,0.0012388280208133601,0.0008980156591835514,0.189195199714288
42,0.0012095686331937347,0.000875048468175127,0.25645274215503433
43,0.0012144654146051769,0.0008779863561511948,0.29604392826404957
44,0.001151906142915068,0.0008460460326432307,0.2918853914963908
45,0.0011842739222775003,0.0008641460304792746,0.28962922158675075
46,0.0011636500079084719,0.0008190197453175045,0.22514076257534488
47,0.0011532939711430149,0.0008475442609582186,0.3134638847702187
48,0.001202675861904124,0.0008698839885310354,0.23940772949304212
49,0.0011493981338304487,0.0008290418787567466,0.3026182804921026
50,0.0012212712985573348,0.0008708361758719714,0.27090587208547
51,0.0011615843150302872,0.0008539373498418591,0.29073688715575186
52,0.001126881587738446,0.0008230237960658611,0.31180659126201693
53,0.001166808789052959,0.0008508549186618114,0.2744737555243768
