,rmse,mae,r2,rmspe,mape
0,0.003469728951997,0.0024317603277699,0.1832490038266244,57.444366636524954,39.5787085567145
1,0.0030501127103506,0.0022716315011003,0.3084275648517464,58.5148748533374,39.82388210650492
2,0.0035785134051486,0.002360001597785,0.2746202452693898,56.83761432315082,38.39094507763136
3,0.0034510408901196,0.0023624806605278,0.2291715389912916,53.44861876306093,38.094216771187774
4,0.0032303437723636,0.0023612489353511,0.2485845054181176,53.140587903068216,37.62321611524215
5,0.0035960096724253,0.0025546733467373,0.2651881819410786,58.64805574197901,41.229572602985584
6,0.0031354338025229,0.0023391792169768,0.2529453430245837,59.658111189414186,41.514487995192525
7,0.0036281510286241,0.0023715240876426,0.2318752895412826,49.671502431841034,35.96649152193529
8,0.0031591172149531,0.0022757017157715,0.3535658377963209,47.27696432275953,34.69138471970277
9,0.0034853103500078,0.0023652908399287,0.2054353682251183,55.90413461276778,38.44703692616621
10,0.0038274059783174,0.0024746570738833,0.2461510534255401,57.67238706246355,40.23249250776226
11,0.003274571694107,0.0023866626910957,0.2078787239433907,55.02244920886778,39.772456236840846
12,0.0038174433447987,0.0025424590619317,0.1460502580928059,52.65724059142735,36.86029229312012
13,0.003367867962753,0.0022796671678331,0.2597951195849056,50.85429586962349,36.59940452056634
14,0.0033874850792657,0.0023607300548429,0.2243161072857881,55.17287396130136,38.18496924342307
15,0.0036452328758933,0.0023708299936016,0.1410113531681999,46.629045281018776,33.78991946959404
16,0.0032216640364805,0.0023428700559068,0.3162929702442872,54.46931135909915,38.390218473271545
17,0.0030663537826433,0.0022893141716218,0.2867452219208201,51.81631214239405,37.868966700254205
18,0.0031173396537504,0.0023215261485184,0.2722438299983525,54.51135301004828,38.08810978197945
19,0.0036565302413607,0.0023269341818724,0.2475889510266526,49.403656796666276,35.37949071952441
20,0.0036778944206667,0.0024795575747337,0.2272673660972878,52.69442883739983,37.684365332330074
21,0.0036821276575264,0.002562469754689,0.2703040700289076,54.84326876678398,38.54402648980337
22,0.0032127668879831,0.0022280934313434,0.1925518811261258,52.4553054840551,35.241186983687896
23,0.0037420553904859,0.0024718054562641,0.2436097310810314,55.072134356575575,39.1408362269493
24,0.0035636750568952,0.00240161467913,0.2513999639169894,52.01221719466804,36.813086236291404
25,0.0035465346620891,0.0024149943100238,0.2294569577657186,54.13113158026604,37.59586797063786
26,0.0038758907981807,0.0025819974804247,0.1400964783544792,57.084635477004184,40.22353263503956
27,0.0032976149880718,0.0023736874065548,0.2306773325692499,55.496394916148276,38.096440998172206
28,0.00345072663447,0.0024240287264826,0.2857504532507321,55.23975783054777,39.146229722979086
29,0.003435110907046,0.0024464995803095,0.2780487424265294,56.9136772099176,40.31542700936933
30,0.0033522110424893,0.0024111629988725,0.2809704038074562,53.07651094229809,37.71435579347163
31,0.0034584343082182,0.0023133113830958,0.2631280134626145,47.337644702245676,34.77020079377497
32,0.0034420964282479,0.0024664255241852,0.2036903490556639,58.78460147404847,39.87617911147892
33,0.0031448611749385,0.0023086574216787,0.2786389680506046,56.7475305650471,39.321195556310066
34,0.0035582208840596,0.0024184396084794,0.245801195640261,55.673800315470736,39.02757464394696
35,0.0031379312554632,0.0023080128185544,0.270045224853117,53.78841083510836,38.544512678867534
36,0.0032205901819583,0.0022422737228531,0.1991193469354164,50.926264188095516,36.08158493516906
37,0.0035882291676398,0.0024319632844718,0.1849874097578148,50.90461515709299,36.16400625334395
38,0.0033313177642981,0.0023055572712372,0.2310914379799459,46.346184447387536,34.43911836352789
39,0.0035438662455079,0.0024255209790637,0.3070317368457155,53.91563622811169,38.750520669403386
40,0.0034286677249419,0.0023889718258136,0.3535921272415459,55.70004498056329,38.407677872392505
41,0.0034254912874487,0.0024265428570253,0.2225658791056565,54.86994651622773,39.31322348122051
42,0.0037107678931169,0.0024689103337609,0.2038727630022405,57.549955629258655,39.722018850133075
43,0.003232612416872,0.0022912222501225,0.2497291198513075,51.425338236775666,36.002845284362586
44,0.0036297094890078,0.0024408023186612,0.2699782373004534,51.27087031513403,36.894405018787815
45,0.0035642754788509,0.0024815561047284,0.2134429551865946,56.06753399938887,39.78459064774564
46,0.0036908480751422,0.0024592803748085,0.1443333309746201,54.92785164661085,37.56968160375292
47,0.0033617136585174,0.0024113944077742,0.2788549742208206,65.31289398939205,42.709695363570916
48,0.0032125682609275,0.0023171817567513,0.2506006596779507,49.59127325724856,35.85342565519648
49,0.003622072843309,0.0025515606044672,0.2261079078616601,56.958407314968554,39.1758214726259
50,0.0034123419716036,0.0023846289146687,0.2014575232311315,52.57147059280687,37.32945421899611
51,0.0031952951269676,0.0023370115142625,0.2872582107555695,59.58796939399963,40.270971158361604
52,0.0032313714597347,0.0023306597206443,0.2498977070581755,56.38798343897441,39.72188035397261
53,0.0030266334413868,0.0022421094334805,0.3772215991037677,58.60978165253238,40.029624306359345
54,0.0031162251247203,0.0022954586695487,0.3027765024569148,58.12512209483226,40.41462303225048
55,0.0032601909312831,0.0022833321534128,0.1982105803216141,53.17820156765555,36.82019005601024
56,0.0034839749862976,0.0024803864941945,0.305028683639313,58.85361030274892,40.57879765862191
57,0.0030364598854006,0.0022967375878646,0.3280054363962308,57.90082820473518,40.02377984780418
58,0.0035094195548525,0.0023940538195193,0.2279612163469994,56.34621087830906,39.564582154408775
59,0.0034053738272662,0.002386267290026,0.304469064917391,56.624964310952606,38.37787398233831
60,0.0037063284347178,0.0023839683036817,0.1765991843534343,51.79213722754448,36.98322937945016
61,0.0037652897351947,0.002549903203122,0.122625503459438,55.58264570661821,39.216094808252336
62,0.0032962021673316,0.0024109744658597,0.2497491945224103,57.633189502484115,39.99271803094914
63,0.0032619293785171,0.0024167695509508,0.2504129184052724,53.1531837533058,39.536703880437045
64,0.0035629433745429,0.0024731752533241,0.2150798833808244,55.34151987250745,38.93888948354172
65,0.0030288390148603,0.0022189462434045,0.3383759409569152,60.39870994451279,39.8279006638717
66,0.0036320507944042,0.0023624295694162,0.2311018636472704,46.094142978978965,34.40082230789827
67,0.0032586145392536,0.002381620750825,0.2549774400507573,59.43231279814478,40.77955539541917
68,0.0032944888428114,0.002335901934695,0.2604612821248778,50.85954365479528,37.0954467078395
69,0.0034220630659901,0.0024329059274217,0.2120948429556077,53.04122606825281,38.52300593029383
70,0.0031658336801874,0.0023061258081735,0.2451384399047264,52.154731461692805,36.86247506748531
71,0.0036628331173027,0.0024889064450447,0.1697017729095041,57.18620335858651,38.91364530153789
72,0.003508748963875,0.0024035440907833,0.2388655267247662,53.90090173515959,38.13401145195136
73,0.0034820247278839,0.0025090548434367,0.2200606030258106,63.60334876903776,42.94083983546953
74,0.0033806264214605,0.0023808220090415,0.2045470570715415,52.70823066588021,37.35387967756552
75,0.0033774616325191,0.0024331706269018,0.3021317997925982,52.18930732423159,38.42366298593556
76,0.0035550173876987,0.0023811434522754,0.2862913866164305,50.303834951578466,34.95334014395202
77,0.0035113591260616,0.002467649515012,0.2062835995176873,60.43415372086076,42.25143748922351
78,0.0036307153717506,0.0024511476689484,0.1675092461281168,53.57621187253459,38.36606163512039
79,0.0031470973822334,0.0023055992130694,0.3349594049041071,59.29609299038787,40.0890487076509
80,0.0033061032756031,0.0023172631335703,0.1360949259421963,54.54665659207612,38.43986382828616
81,0.00325063821701,0.0023096411962166,0.1803163160566895,54.89198156964655,39.12812230390131
82,0.0034723262230813,0.0024594629593403,0.221951255414825,52.143011231377315,37.98665731204799
83,0.0036723554720579,0.0024540555674738,0.1523900225718779,59.800058475399965,40.74396834044041
84,0.0034139845298832,0.0023575691095085,0.2774185041677358,54.877416299457785,37.952552484757426
85,0.0038062999452865,0.0025502207284285,0.2387270116823142,58.93093242454418,41.75790669146745
86,0.0031063694264965,0.0022577991066788,0.2568750561355923,50.20409881850202,36.28336148561015
87,0.0033563303689315,0.0024949420883794,0.2173875756585515,63.10066889301294,43.15343805535235
88,0.0036056075199782,0.0023915069177793,0.2421568374242966,51.49764348400926,37.40375468961077
89,0.0032861134026961,0.002335674904934,0.2769436384099097,57.172059155122,40.49105247146482
90,0.0033703123449549,0.0023309562718849,0.2963029249764433,54.27869815825409,37.6892411129568
91,0.003220581813268,0.0023985760273474,0.1945843884253862,61.544792377681446,41.72560094773266
92,0.003345393896933,0.0024468001717799,0.24219270403284,62.84990175162449,42.66883043143421
93,0.0035338441833251,0.0024257646380931,0.2203278908734965,50.09763150030233,36.27247956010907
94,0.0037214343760643,0.0025077979859329,0.1308220527826019,55.970372087922826,37.74981358917109
95,0.0038130014455309,0.0025481210458221,0.1762110932704306,49.073072098407756,36.285502805036444
96,0.003347945687703,0.0023817084917005,0.260501242987032,54.58583223939133,37.92300634175444
97,0.0036566646925543,0.002523967769491,0.1973639005436631,51.91696290893659,37.67914992233069
98,0.0036691073327082,0.0024034958929494,0.2529939968659338,52.74628016209441,37.5562305275182
99,0.0034395543753131,0.0023380750614366,0.2170262533784993,57.30167072064549,37.97147036528681
