,rmse,mae,r2,rmspe,mape
0,0.0011482569335417,0.0008364202787557,0.2433669896734481,39.765424508166305,29.683621469951895
1,0.0011933222054106,0.0008280755727138,0.2940627210380562,38.00844819057091,27.82989014716487
2,0.0011152833747478,0.0008303002074084,0.2987812616758611,38.13707328080076,28.546916557792297
3,0.0011711631129755,0.0008533257954632,0.2232601198503826,44.048686023893886,31.551325361161798
4,0.0011767581008493,0.0008468889950195,0.1876888962381875,43.066772069248124,30.67887198132389
5,0.0011986645387906,0.0008644572640779,0.2598864774139268,41.8580953723387,30.29026613233901
6,0.0011975285906181,0.0008708754535807,0.2107223678843536,43.79878249522612,31.222599134563232
7,0.001258347799176,0.0008737081819082,0.2969773742156054,40.10487932623424,29.375856566416736
8,0.0011756822496383,0.0008469838678514,0.2765782358483105,39.76590042160268,29.25110502864701
9,0.0012594763187561,0.0008964073492461,0.1345958212776002,44.34859989627331,31.47253414734229
10,0.0011739103391586,0.0008688672541,0.2700981177489936,47.06061104719776,33.68646317242583
11,0.0011407022015794,0.0008283287737326,0.3109899468835037,39.03141851378255,28.78573740025342
12,0.0011327596392635,0.0008490205327851,0.262087680201251,42.58456004604435,30.286731258736854
13,0.0011333311327729,0.0008187023689165,0.2635455323910798,40.38181463789345,29.188698150402033
14,0.0011920638728812,0.0008109481121006,0.2120595328980867,37.24853743953654,27.818948095449308
15,0.001215411045141,0.0008646373381635,0.2008763849896206,42.247394526535594,29.931473618453197
16,0.0012258615172952,0.0008671934914932,0.2835067777382221,39.7647831933165,28.632142551564577
17,0.0012911896579805,0.0009083846750254,0.2514225244944229,47.324732056518066,32.755912489661846
18,0.0012391338710257,0.0008524451866716,0.1988432899611468,39.27138934330858,28.77582453443947
19,0.0011359912023633,0.0008645440472474,0.2495818946515016,41.5187597276536,30.550360008630662
20,0.0011030375792268,0.000838279307913,0.2732953853264737,46.60947321440486,32.3917074203106
21,0.0013058630588419,0.0009122511214458,0.1533551281951738,45.19098936954615,32.41199129094531
22,0.0011988532632836,0.0008703438964665,0.2834060167923843,39.803067262427966,29.909042440806154
23,0.0013196479304566,0.0009182063527574,0.2385844954467713,46.054657706513666,33.315507899822045
24,0.0011252791762713,0.0008251428899171,0.3692351081221207,40.298715239034365,29.21243693698744
25,0.0011249077473037,0.0008120004197318,0.2821767613370213,40.87991556600435,29.29752251835453
26,0.0010449149831624,0.0007627977877622,0.2534956038517424,42.87322581217542,29.202207266339325
27,0.0011341999453476,0.0008100114727541,0.3310133058120841,40.055243202144084,28.731474362891674
28,0.0011892547701913,0.0008552174821945,0.2528995394968433,40.66929873677035,30.465515520403724
29,0.0012946075503385,0.0009006568971742,0.2184914197608186,44.71343454458609,31.574351467765133
