,rmse,mae,r2
0,0.0006034078491276574,0.00044151171193965204,0.2457184688720233
1,0.0006017126805399804,0.0004382101498246191,0.20111848688531797
2,0.0006189538557028889,0.0004589909034096482,0.18253255718074923
3,0.0006404464848369493,0.00045085072986017364,0.2137002416677941
4,0.0006177437603491661,0.0004568789094138609,0.18520120797613815
5,0.0005898721338420873,0.00043225927596290823,0.2049070751178712
6,0.0006536829116328149,0.0004599998952449109,0.17468497521327964
7,0.0006363414745218606,0.00044709723746639055,0.1100115169855781
8,0.0005749725070715966,0.0004240577509452618,0.27548783530926113
9,0.0005961025037473572,0.00044555059143969145,0.2736658999015926
10,0.0005870260852193636,0.00043620326143673193,0.23400179033196267
11,0.0005472520517355728,0.00041859988252166005,0.24943069518896532
12,0.0006192719364596998,0.00044213009803525135,0.1362988550391221
13,0.0005762170509498076,0.00044223240122326005,0.22829491875466235
14,0.0005527349952593437,0.00042805514658650573,0.3171987396064475
15,0.000655819518968792,0.0004764026156021279,0.18222519045236374
16,0.0006438813240775338,0.0004596802149549877,0.21558501703307753
17,0.0006185931520923939,0.00045316849898678423,0.1857545301579977
18,0.0006002938239744502,0.00042366060244837853,0.20705127950820235
19,0.0006328126923323719,0.000453135278615927,0.17261190685853678
20,0.0006344852708635808,0.0004711265316994137,0.24302220973623445
21,0.0006217773605282188,0.0004592679621151299,0.22588487227930898
22,0.0005992544898162163,0.00045470662766111604,0.2656037824159264
23,0.0005997809864356653,0.0004443166943571938,0.22101720943346104
24,0.0005955429091282425,0.00043298389191688037,0.2086066097254794
25,0.0006211089585282273,0.0004419410047345965,0.22012812437278428
26,0.0006270230405808787,0.0004559354870230572,0.23559001295131465
27,0.0006001392081706156,0.0004533289580156625,0.23809469755578394
28,0.0005942800849285887,0.0004276996475543617,0.2703717375622422
29,0.0006499198396244152,0.0004744038748708982,0.18958005087288754
30,0.0006540531183411358,0.0004873408177767077,0.2213397461921066
31,0.0006035115657840636,0.0004428430999061298,0.23319455775664366
32,0.0006250931652315274,0.0004453585462821494,0.20470470364635251
33,0.0005657455077246875,0.00042792602519343216,0.24789551584545289
34,0.0006219921312150446,0.0004663570460800172,0.21937259061972503
35,0.0005760480659361613,0.0004429842053830781,0.22953423275928386
36,0.0005885956249186107,0.0004317735244167889,0.23082639731157917
37,0.0006518614223329019,0.00046576260542667975,0.208616839349563
38,0.0006589630840617648,0.00046543595468727904,0.16240177788516152
39,0.0006238969968061148,0.00046384844755311257,0.2053642246332208
40,0.0005710461245041771,0.000438110773669971,0.2595492630623617
41,0.0006067148087116608,0.00045420199612835363,0.23269635935681476
42,0.000607468310051923,0.00046626704395131733,0.20755525333435154
43,0.0005781906571552302,0.00043028119110816913,0.22913338104254433
44,0.0005847014279958448,0.0004351600206210853,0.18976771011175242
45,0.0006034172045763958,0.00045522986737846324,0.23355739384115293
46,0.0006041909297042267,0.00045231070922995047,0.222166944533838
