,rmse,mae,r2
0,9.10575272618702e-05,6.77793134215491e-05,0.30604037692878727
1,9.652299677657168e-05,7.067420834413546e-05,0.26219894289020385
2,8.923225119389219e-05,6.72300180740658e-05,0.2526280943234468
3,9.043303195062963e-05,6.86627361291909e-05,0.2552124362641286
4,9.45039065219816e-05,6.520491449484694e-05,0.22912475104654384
5,9.510203506719734e-05,7.186194741163635e-05,0.23224440418518488
6,9.604438936067958e-05,6.881658942756223e-05,0.2383176056936066
7,9.597683576780191e-05,6.945637823400573e-05,0.2931222561663255
8,9.84926328997993e-05,6.955676305477642e-05,0.2562675488894153
9,0.00011029646686956139,7.578136544665446e-05,0.1473624991845317
10,9.448880647631274e-05,7.169493629881948e-05,0.2504268039888975
11,9.727576710526826e-05,6.938963067307726e-05,0.24547841151832173
12,0.00010156264356526725,7.13969562008659e-05,0.21228609639827312
13,9.694865905150256e-05,7.181088525001844e-05,0.23126506786703638
14,0.00010148437314723119,7.339924556651433e-05,0.21996504184095023
15,9.533632179516178e-05,6.951812338789054e-05,0.264945576776478
16,0.00010046003034516697,7.335439269855278e-05,0.17391180732253175
17,9.525442347260261e-05,7.008306186780266e-05,0.2439343017829333
18,8.572394791895566e-05,6.6649635157979e-05,0.3462650730151595
19,9.630568989834056e-05,7.106521740814918e-05,0.2555014382123021
20,9.648226388349467e-05,6.952000004628379e-05,0.21625971167828972
21,0.0001019025233329474,7.387868779464903e-05,0.24760992801404047
22,9.528381106657352e-05,7.061191318108064e-05,0.30077413800743824
23,9.850627337399967e-05,7.068845814801434e-05,0.21700983042089927
24,9.749043044499203e-05,7.264121744171878e-05,0.22143123215371263
25,9.686170389942546e-05,6.887673324041828e-05,0.22182023156213004
26,9.988352520215613e-05,7.014880119012036e-05,0.2806684985907587
27,9.418525361631359e-05,6.717681004894742e-05,0.19701856688813535
28,9.99764807764585e-05,7.427066014387059e-05,0.1580997457578196
29,9.582899467829821e-05,7.024762217457519e-05,0.22030148418673268
30,0.00010049742248411988,7.256379751003897e-05,0.18564237988288335
31,9.915224526106111e-05,7.200885148357811e-05,0.19315273736637806
32,9.899524307591054e-05,7.352479084869626e-05,0.22125411115593163
33,9.041432606514688e-05,6.680107106332672e-05,0.30279958014265995
34,0.00010197742872080844,7.385154097996281e-05,0.18739877993124743
35,9.398330216920499e-05,7.036574270662467e-05,0.2728866127043392
36,9.991845628128869e-05,7.224387177499134e-05,0.2657553698259618
37,9.788625515435132e-05,7.166176282077907e-05,0.23493666835918714
38,9.237631147190672e-05,6.52970408914258e-05,0.2996094024995296
39,9.96241954839136e-05,7.140487663366309e-05,0.14584065921075617
40,9.800508009174292e-05,6.911378915251447e-05,0.23825803272920387
41,9.355780053019186e-05,6.969116415339152e-05,0.23618594644554491
42,8.970609035437195e-05,6.613351344874335e-05,0.22960892277462974
43,9.327081589775904e-05,6.855992712458891e-05,0.2562654776107932
44,0.00010276976144293261,7.434164058093632e-05,0.2168709942820506
45,9.147944108432275e-05,6.764075458772838e-05,0.2246770808075762
46,9.558662607620695e-05,6.925534565135487e-05,0.2179808992959128
47,0.00010057679763437993,7.270754656889723e-05,0.22925277009229328
48,9.386067180257836e-05,6.9209501388894e-05,0.20679258796832478
49,9.463786338599639e-05,7.146087095355537e-05,0.29905634659354063
50,0.00010028595166192044,7.101336163378988e-05,0.17120231609145775
51,9.72060205601902e-05,6.753624728169978e-05,0.24761576838554566
52,0.00010109922120181805,7.35991565606492e-05,0.1860537209014531
53,9.001978963162196e-05,6.602067814178228e-05,0.2913646108151532
54,9.280624572241742e-05,6.981801685294573e-05,0.1655331134104424
55,9.829771352586433e-05,7.170054903709924e-05,0.27439787529145754
56,9.327621452223191e-05,6.879705023461341e-05,0.2961315147555412
57,9.343241083195087e-05,7.011677200409355e-05,0.2873698182045171
58,9.326521607663697e-05,7.053742806366598e-05,0.20790393797987283
59,9.698339905215489e-05,6.676231305123405e-05,0.22418952690906635
60,0.00010447009043353223,7.372836425440604e-05,0.2412693719983976
61,0.0001118889294254284,7.468398213463098e-05,0.18461208090443604
62,8.954473379150021e-05,6.66879076267292e-05,0.3196161187397615
63,0.00010211067452331807,7.249170205917414e-05,0.19892097281400167
64,9.468385764139435e-05,7.067879546262539e-05,0.27936145366753307
65,0.00010091719937246572,7.195682789890536e-05,0.2142540869462355
66,9.94233218058811e-05,7.016700916778878e-05,0.23869759581353123
67,9.581396634572811e-05,7.163493083457553e-05,0.2824196230405286
68,9.856934444364415e-05,7.163746846967462e-05,0.2735220478214473
69,0.0001020114808687309,7.430615655023725e-05,0.2141773762497322
70,9.692320401665239e-05,7.072730300031711e-05,0.29367680625935866
71,0.00010210563301241953,7.308653478362808e-05,0.21228404638447296
72,9.84877277396767e-05,7.106518487025184e-05,0.18480867313534932
73,9.693241226279457e-05,6.929473197298113e-05,0.2637936829289421
74,0.0001015208085959848,7.234026757974498e-05,0.20647013042776408
75,9.793803781364406e-05,6.849916319551794e-05,0.22980483738004465
76,0.00010423409860974945,7.27066346235205e-05,0.22745511681270802
77,9.171668877676827e-05,6.814597290269201e-05,0.2532228439947094
78,9.26598855768518e-05,6.896427300996099e-05,0.21230571107210627
79,9.49028645600488e-05,6.733092841574005e-05,0.23491667263008187
80,9.701306019463775e-05,6.886285254445047e-05,0.20349016673367837
81,9.8762707548681e-05,7.187860130068044e-05,0.26128741562542823
82,0.00010222492532611329,7.439447229266291e-05,0.22837492058563436
83,9.981321167810683e-05,7.124286734238004e-05,0.25692813147157567
84,9.247963795684217e-05,6.815970087447831e-05,0.28012752450323797
85,8.869534628374715e-05,6.228369838079756e-05,0.2152519220270781
86,9.363816397622804e-05,6.868237218269619e-05,0.2651274542086983
87,9.41342121360469e-05,6.81018783344923e-05,0.2231118186508836
88,9.610370453497944e-05,7.086806912335546e-05,0.2768318131733676
89,9.691790983363512e-05,7.00120784032819e-05,0.2119448444572546
90,8.775035136308199e-05,6.601885995367961e-05,0.26540167341873877
91,9.573542978833321e-05,7.044700489817148e-05,0.30614776871639593
92,9.960632502741897e-05,7.218977605778867e-05,0.23286389482642933
93,9.132714269369753e-05,7.01419521528963e-05,0.24391698328978895
94,0.00010142435138647376,7.226004423010144e-05,0.2138913246299875
95,9.501931106793217e-05,6.689465510310711e-05,0.22455217878809897
96,0.00010335830013477383,7.37896925831112e-05,0.24925215443324644
97,0.00010241007679539519,7.351859162331522e-05,0.1528804698545334
98,0.00010255725090207746,7.27664062102526e-05,0.2129246406910812
99,9.556851037245394e-05,6.889296215081006e-05,0.27770230978131905
