,rmse,mae,r2,rmspe,mape
0,0.0804362472218227,0.0505725128839646,0.0635189817874583,176.7915643224287,107.80228273378083
1,0.0760986172471311,0.050050788398583,0.0976552944612787,146.65880025721933,92.29903234428654
2,0.0686295752853475,0.0468591811335664,0.1219718448297313,187.09196222121483,113.86842348360801
3,0.0727438747956239,0.0474486690682294,0.0581009137941515,190.34994881329038,106.15176708102238
4,0.0754073541638976,0.0487104224369554,0.1181617125517164,156.1493281320235,102.11888605885164
5,0.0707997084603422,0.0487070833380517,0.0390727366476647,188.3227889926394,110.03984238022191
6,0.0686640464142958,0.0470297412567829,0.0577101506324067,203.41303744744846,112.85659022906536
7,0.0734282318892405,0.0493806492592238,0.0949658880735343,188.57596500918848,110.59948093303498
8,0.0725492087760539,0.0487617132812489,0.0881747870377616,187.63026055032398,114.0336080532073
9,0.0732804403392582,0.0492771748082317,0.0324835949775683,152.98088457590615,97.96186545328376
10,0.0653548636459627,0.0459861632308647,0.0650701575704397,163.02523045702915,101.49964627580772
11,0.0738546230408536,0.0480862625501921,0.0607231556201451,148.66515516559286,93.93832105244432
12,0.0790685548505005,0.0481589842999662,0.0442296657586713,147.35305447643745,93.48022314720906
13,0.0637953273296606,0.046157647730797,0.1662367266709616,176.19480973732968,110.1138315401159
14,0.0784521690714183,0.0497148548444034,0.0352146796543977,149.39093299805558,97.33080020333654
15,0.0702344937033055,0.0482321859389495,0.1383243781798284,182.9832024452769,116.79231541903523
16,0.0667448522867029,0.0463559250061091,0.1588491930581075,191.5466125750503,108.39864008634581
17,0.074618759255617,0.0493295492619348,-0.0011689927409626,170.76026212220822,102.45476047461226
18,0.0674782915009756,0.047017536349963,0.0307602910812896,178.42106386038463,106.97198459361321
19,0.0793257535560928,0.0501281920188057,0.0675190451829469,157.32177704783632,99.89651008672412
20,0.0753941667726139,0.0484344577131111,0.0297709736845341,198.61849623014228,117.88915193542901
21,0.0699084482128089,0.0489751168532154,0.0885924352554596,189.6171822048099,110.18316742322772
22,0.0643589545908534,0.0471234407954479,0.0788539157025026,195.72241791863684,115.85724671149917
23,0.0804431502999919,0.0494445828353631,0.0570518708406023,173.25686022350325,102.83910123824059
24,0.0739225879979239,0.0501883437038613,0.0830473286849695,182.76155268321216,114.34836999543607
25,0.0720941100644953,0.0504858265672268,0.0650982266380293,213.36513801837697,118.86892137696337
26,0.0843849590259248,0.0518812321664274,0.0347900046624695,199.7480079573966,109.18100724470922
27,0.0689039368304995,0.0488220071098404,0.0446227044339903,194.1080743533276,109.45434628062118
28,0.0754548486628269,0.0491686469135748,0.012207806712507,182.3533534881106,101.75661344489413
29,0.0644064864935244,0.0472595550111696,0.0476819120492885,176.26730903820692,109.5730463869353
30,0.068027818903167,0.0462227470281949,0.0956384942641394,212.06609334294905,108.88895734023968
31,0.0739213465383556,0.051683134381947,0.0696574856465205,197.49676598769327,113.6118333742917
32,0.0702714471945336,0.0466973625941368,0.0387266031717,184.06434214646947,113.42335282871343
33,0.0705120796990975,0.047777735066872,0.094722979984421,203.42877374366304,109.38105058458089
34,0.070975488650115,0.0465100452298671,0.0980701449818208,174.50781156981384,110.56949371812162
35,0.0759783351976669,0.0494178507095429,0.1003762164079802,158.4621566143745,99.48522532736348
36,0.0733871706341637,0.0474570404875474,0.089906831815315,188.87006841736383,115.41793160697208
37,0.0694242140843908,0.0459597725956826,0.0397307440740267,175.90219752639226,111.9716095385338
38,0.0708334373660954,0.0461192610647577,0.1035336557426646,172.37835821955264,107.55687494740455
39,0.0642378862461997,0.0471865758256088,0.1628179443660212,203.60150831554407,115.8286359507259
40,0.0710091424839794,0.0480994185076736,0.0848597384540285,182.82127251407962,110.51539135970539
41,0.0607012214433265,0.0445032699496065,0.1664345914446973,198.37823016937875,109.63026973943555
42,0.0697512173072184,0.0478552477444755,-0.0481110373881992,196.37460845435788,114.87991387813432
43,0.0667727708755966,0.0465202980560595,0.1308588949085775,177.87837516398116,107.7854953104698
44,0.0783465344771954,0.0516539958109655,0.0627771097576291,192.58559275046125,111.0971143535769
45,0.0668406688940224,0.0466294315069791,0.0604049614051361,205.2532000396468,115.64611519976586
46,0.0604918895514591,0.0448259649371923,0.0196650546925216,212.48319848361965,117.03569305450843
