,rmse,mae,r2
0,0.0011143262749901165,0.0008066201302657189,0.1678933442206637
1,0.001148260736312344,0.000797178220118942,0.1509366695453287
2,0.001113342938261625,0.0008317893319025388,0.10787570936341562
3,0.0012150531626122236,0.0008195797985864505,0.08523887793342111
4,0.0011091246496839448,0.0008289558676928347,0.13915036716241402
5,0.001101502315253214,0.0008305255763025364,0.16088298680789836
6,0.001052198924976083,0.000780884394800106,0.09667025036153243
7,0.0011594882137925784,0.0008054586714646818,0.11078148915701647
8,0.0011241978803515629,0.0007834879603474571,0.22955967109599917
9,0.001191836544181391,0.0008401170235913897,0.16276924260573566
10,0.0011142722215017262,0.0008001324899947364,0.17083216793441647
11,0.0011511003157493377,0.000820555913755615,0.13784085754891695
12,0.0011058958997649012,0.0008140219911676461,0.1066034242497933
13,0.001203738413627108,0.0008392136166856421,0.10947591746014707
14,0.001187858608473192,0.000836159021759759,0.1830243242234234
15,0.0010930565485876066,0.0008116453919226047,0.17931369720303925
16,0.0011578235350921783,0.0007869066274280045,0.13406936179470363
17,0.0011905587581989914,0.0008163268475166056,0.14748114251000377
18,0.001181352503130344,0.0008088899389240449,0.11938164987882993
19,0.0011924292983440511,0.0008318426981483825,0.11767625471650178
20,0.0011658487929167036,0.0008176203683162298,0.15416921155444085
21,0.0011245101020337393,0.0008013879201026337,0.10762285792753179
22,0.0012223840512177123,0.0008534191036364684,0.13261149023057728
23,0.0011661459767980606,0.0008707675927965901,0.13557669297527797
24,0.00111511505888176,0.0007974631122140324,0.08082259470957986
25,0.0011119017922931406,0.0008097885427414788,0.14395372077158664
26,0.0010979200175523925,0.0007975505589278557,0.2062305112824403
27,0.0011355355814429233,0.0008306129843078482,0.07195202609155416
28,0.0010577615626394688,0.0007594614180958275,0.24100602094608248
29,0.0011515512907566145,0.0008177155460900554,0.07106168926357415
30,0.0011535847976802082,0.0008369578917266013,0.055025197369374834
31,0.0012376019788560204,0.0008551137786865148,0.17389113344836726
32,0.0011195597837679702,0.0008043896098841506,0.2064642032588646
33,0.0011394719239106318,0.0008143662116728321,0.14794655373316412
34,0.0011979976417741088,0.0008037869352655187,0.1154084199226979
35,0.001185881102032744,0.0008537079319492496,0.2002667774915624
36,0.0011521788640251958,0.0008327672778042667,0.11947023214300001
37,0.00124477341530448,0.0008445731410635843,0.0348981985009954
38,0.0011145586745769521,0.0008120750443565853,0.02849725564283445
39,0.0012651453455843845,0.0008629649005992546,0.045986227563046045
40,0.0011095696350165983,0.0008024558404743515,0.18692113783047404
41,0.001187915828576077,0.0008320246533427946,0.0648160163949727
42,0.0010786778629867807,0.0007746932859543204,0.21703241050087763
43,0.0011953381242561995,0.0008160759271825841,0.16608825294541796
44,0.0012221269971422486,0.0008526549946375545,0.14926198959571846
45,0.0010941115147381111,0.0008236013317888991,0.17509540438959514
46,0.0012232870173443592,0.0008423322168593756,0.13792063647353603
47,0.0010962292595732722,0.0008176041362549478,0.17590980405473478
48,0.0011279727883318354,0.0007964351529070599,0.11292660897128737
49,0.0012206022841307238,0.0008389434640593026,0.11486831790306351
50,0.0011178783956362177,0.0007751613179925766,0.12918269823571193
51,0.0011103403276326081,0.0007856769325502184,0.12165430410536271
52,0.001092663881389013,0.0007826330619288314,0.18532730090055105
53,0.001109224102019273,0.0007990253867837756,0.2122234219974326
54,0.0012173732420339908,0.0007967188078684806,0.11246603048957615
55,0.0011401523352769253,0.0008098686903573894,0.16707246778920293
56,0.0011208604100226881,0.0007879829219316884,0.19569825702225752
57,0.0011985199344607383,0.0007912469542948799,0.12272568326479882
58,0.0011583745695510892,0.0008064678526692036,0.12784351455634846
59,0.0012457325688068068,0.0008491361887390036,0.1545555295783756
60,0.0012014760544293577,0.0008043243424885571,0.0990021608318985
61,0.001188510609852806,0.0008411511642082988,0.12525359205807596
62,0.0012310208208741878,0.0008688392744878522,0.16827933508992254
63,0.0011774613921002063,0.0008158326526966259,0.07743581552274814
64,0.0012475750049007726,0.0008610952095832037,0.11874191281190671
65,0.0011529108159911564,0.0008161902218431532,0.13150376323590995
66,0.0011026097150960584,0.0008267940713720077,0.08282846254251519
67,0.0011027817755855972,0.0007802577011266927,0.19062533994761544
68,0.0011065507343593441,0.000775593288750046,0.13126292288842123
69,0.0010168325150657122,0.0007529009880170985,0.14441720772095956
70,0.0010708126970673333,0.0007864037772310579,0.21071557257663343
71,0.0011706359620039415,0.0008093899620342154,0.1330473377846101
72,0.0011530069895144754,0.0008024552309547284,0.09109704857780088
73,0.0011638361991775457,0.0008134477837747091,0.1642573911214834
74,0.001140290103108514,0.0008117116561368075,0.1474390001904171
75,0.0011831420510173985,0.0007972793734630067,0.18976755433494996
76,0.0011484805557539905,0.0008212796045240879,0.14708566448920501
77,0.001076506030239087,0.0007908556817835895,0.22036313585962786
78,0.001050870903662495,0.0007598712947032856,0.12089239729760803
79,0.0012059109975519804,0.0008084591212007908,0.1658852695162648
80,0.0010297391772733405,0.0007322702022462328,0.17588222212467308
81,0.0011705411080626474,0.0008385123490826889,0.1676790574387813
82,0.0011163611793122425,0.0007692856869664234,0.06692680567983322
83,0.001171456362258642,0.000870207974790468,0.18173655888605988
84,0.0011595730244680408,0.0008064108357174321,0.1275211353909984
85,0.0011496050993747443,0.0008341182511250233,0.06092803332365171
86,0.0012264896070040888,0.0008272744378687919,0.14180806871365192
87,0.0011491442039152336,0.0008026281545541776,0.09637795846604247
88,0.0012163390431362464,0.0008307875691859109,0.08840889493962556
89,0.0011417068411717142,0.0008206208103459336,0.2234408338376156
90,0.00117272700872261,0.0008091441798523127,0.12050509374979579
91,0.0011977672246129502,0.0008590326682595296,0.15475765136894182
92,0.0010218651345443683,0.0007595308711765676,0.1595787624643581
93,0.0010815409566210137,0.0007672326643706333,0.1674383575236833
94,0.0011503253265573452,0.0008106928667889026,0.13714805993607893
95,0.0011104833109042815,0.0007673705813772462,0.20477298010547507
96,0.0011576679716546186,0.0008342630395678874,0.1360798953626965
97,0.001057770477133625,0.000795302204841497,0.21488527637178123
98,0.0011453491022066077,0.0008577917329097996,0.11341484949386038
99,0.0011286896366677146,0.000810498155736505,0.15812411816950223
