,rmse,mae,r2
0,0.07158538213270271,0.0475538636156599,0.11364809388774244
1,0.07274514338570828,0.04630304530195761,0.12415588246267273
2,0.0703217862833063,0.04665066545041637,0.0946196622403449
3,0.0721492703567389,0.05039510301432885,0.10787208061221465
4,0.06948188950752308,0.04895283866229548,0.06833965979593393
5,0.06932074765609732,0.04809831242807764,0.03430412939827909
6,0.06454010901779707,0.047360031726528376,0.09691624935457588
7,0.07287481985345752,0.049264775491270785,-0.045454280011705706
8,0.06177451807370032,0.043684524877906826,0.22266345115213992
9,0.06864528525914536,0.04779071375862098,0.10807368571416187
10,0.07026416040436818,0.048769191085178396,0.01674648986104066
11,0.05818186087056906,0.044316217985598254,0.042563430645886635
12,0.06656969753734555,0.04739694702682253,0.12786691969868735
13,0.06619100038239467,0.04741101534282193,0.13820918050284436
14,0.08068618222046406,0.048850747547926364,-0.004425892156344036
15,0.07039317499473977,0.04941571959914832,0.07677477565802993
16,0.06924460094889329,0.04703102991387471,0.10106436968161459
17,0.07615534847323036,0.050407842200868816,0.06996447653799298
18,0.07637698000458798,0.05106364299856857,0.11854488125820772
19,0.07133286587880171,0.0465535429994047,0.08750375075858363
20,0.08015180350626136,0.0514204297187799,0.09511511953045082
21,0.06793591860935867,0.048963590107823834,0.06963306135635305
22,0.07785529163231361,0.05048428473417476,0.08150858715381226
23,0.06430691793316679,0.04430989571668484,0.1663317591306146
24,0.07227272445588422,0.04635837097414235,0.10455321071281864
25,0.07788591580351838,0.0493097478409383,0.07167541705347613
26,0.07777617187392435,0.050686918261517534,0.11075189453796563
27,0.06656365773889664,0.04693386388106032,0.15605698840083448
28,0.070897904928651,0.049294208567153795,0.09258149243084868
29,0.07260569680617912,0.04963031192294298,0.08031097203068238
30,0.07277453213753463,0.050938855556796406,0.07027681398158869
31,0.06381282488289165,0.04474410254783269,0.10644626266817325
32,0.07917503623644656,0.047705654277472156,0.1290896259307277
33,0.059377269968647776,0.043164063570280284,0.16543613622113496
34,0.06513997849885635,0.047808769380769826,0.1331970833853645
35,0.06900792546821642,0.04702822300904491,0.13464982185556618
36,0.07377831543406266,0.04818852294281636,0.07698373990161345
37,0.07472816632189373,0.04802830450152176,0.07252353592597893
38,0.0741534823672677,0.0484240116657415,0.0862125416410896
39,0.06557286556440754,0.0486810133822092,0.16831120890435924
40,0.06935910188043143,0.04757707390917187,0.15195639004524286
41,0.06933862681361412,0.04778907448477995,0.11255068757328568
42,0.07244521946746828,0.04822977656058671,0.058823756443523445
43,0.0765216046367582,0.04880534836044298,0.10664530886895374
44,0.07277373945014269,0.04701071136238858,0.1303578527954452
45,0.07347407009218881,0.04782829900871363,0.0596317903146073
46,0.0676899078226992,0.0459532692371037,0.11396422070214307
47,0.06232171959214995,0.04444123027528306,0.20531470842711763
48,0.06324134197834252,0.04529330242330663,0.12339210795697042
49,0.07314301288779783,0.04686339806428039,0.03514193346114203
50,0.07322708220840515,0.0492572694503407,0.09935349275823535
51,0.08112622342444402,0.0514129199196504,0.07029708103346144
52,0.062159648682208773,0.0444195630829289,0.08995386370502456
53,0.06551699421455681,0.046435930721367626,0.17068814243216546
54,0.08192840508854024,0.05227807593119597,0.09926842313956863
55,0.06724143244579169,0.048252833459205544,0.14953859083869525
56,0.07690326631473547,0.04722600824260892,0.026844489478678568
57,0.07338325253586958,0.04654362028354664,0.08784738605890052
58,0.076605611904228,0.047495003611415856,0.09843029559960503
59,0.06941079806807375,0.04626176311543757,0.07785268303421677
60,0.0786811058187966,0.05093877361946029,0.13095934727821124
61,0.06954155678594452,0.04700169416758775,0.08326322344394477
62,0.07119614689705747,0.046791372779409125,0.14086810356818713
63,0.06239511101260507,0.044348636559451406,0.15369419262127004
64,0.06345636238196671,0.045785277254029554,0.16415951280380858
65,0.06722156973896135,0.04805263985500329,0.120517415230043
66,0.0665838710103984,0.04692719960209541,0.15086119906713635
67,0.07015230849656666,0.048235126163232576,0.14496164580443205
68,0.07027386207236723,0.047203335520820185,0.05911630195484674
69,0.06311882327902466,0.046107639906312795,0.17140515626351915
70,0.06595860292013134,0.046862797708038285,0.13028602798080624
71,0.07836895958970927,0.04856992749649384,0.06196317389464834
72,0.07240549919122187,0.048079486214864325,0.061268248903764366
73,0.07512376314789497,0.04766870762526885,0.03188058889133849
74,0.07068138368189818,0.04725405047127858,0.12740734806737464
75,0.06971880462178398,0.0487285085158524,0.07226850274107144
76,0.06844643749142804,0.04821855066933664,0.08905294708678224
77,0.07025726331435762,0.04893878062421513,0.1255607979036436
78,0.06367373484721683,0.04352538820128842,0.158880588060476
79,0.08216859450027317,0.050905166423349364,0.0975480370900077
80,0.0653399427438804,0.0466294852857284,0.1443960862091449
81,0.07010582312473385,0.04661530087388907,0.14364500031911231
82,0.06308393182875792,0.04655509659591093,0.08333094438271049
83,0.07398195434174609,0.04942791086585804,0.11254249508282788
84,0.06859569046341106,0.046264312698836005,0.14819702383739763
85,0.07771176698617857,0.05081121991445098,0.047738105744140724
86,0.07472623477663469,0.048543968682334016,0.08486446812329473
87,0.06295727223763176,0.0461355013454229,0.2037135153956151
88,0.0699348784630566,0.047065462883477446,0.14553318808093563
89,0.07792070399021626,0.05013185661575144,0.12416974831990402
90,0.06423390160261833,0.045200220699045265,0.14472096495790332
91,0.068176554045622,0.04882825341924774,0.11312556280152242
92,0.07630458429455271,0.048167194727921185,0.028715353814539712
93,0.06554210410140807,0.0471725562427314,0.17080579093373027
94,0.05962000287683183,0.04306560834783824,0.16332166495628664
95,0.0682307897565643,0.04806928481034515,0.13379625961604902
96,0.06232565729210958,0.044249114092298675,0.11454303026196477
97,0.0630320304190854,0.04625629052054753,0.0015140669631066306
98,0.07866191494157888,0.049517191939465834,0.03999017661333837
99,0.06686544276616535,0.04567647091861787,0.12424738573022909
