,rmse,mae,r2
0,4.216301060826158e-05,3.1847630933343794e-05,0.1316941701695311
1,4.017516698827481e-05,3.0952928110981106e-05,0.16403486253628152
2,4.2827140952698794e-05,3.1576426419178854e-05,0.08479632838756934
3,4.167431996947723e-05,3.157773057249703e-05,0.11607362987181669
4,4.174095832870515e-05,3.206001030922029e-05,0.10312458018888637
5,4.3291026231044656e-05,3.306822293459398e-05,0.13156419468570613
6,4.175084129079232e-05,3.1290457074124975e-05,0.15520935271475056
7,4.439595710197796e-05,3.3807265341729325e-05,0.1628890393571646
8,4.3727391698822395e-05,3.40532098003634e-05,0.15043965188670283
9,4.190314966527781e-05,3.198993115471253e-05,0.21448499468192084
10,4.200113876159784e-05,3.091756554738247e-05,0.13179380928675144
11,4.181665058859727e-05,3.1711376281163314e-05,0.15739183574706317
12,4.2212762147832375e-05,3.1630290913941374e-05,0.1880153498735263
13,4.264833595622474e-05,3.205899325677767e-05,0.16307718065976085
14,4.359694754905575e-05,3.288904999489869e-05,0.12306710518230846
15,4.4802934719704614e-05,3.350415116806875e-05,0.1576566456334464
16,4.409874225628721e-05,3.407609732715706e-05,0.18813561851732186
17,3.881523744207134e-05,2.9660657452431052e-05,0.18017870869811548
18,4.332160367640467e-05,3.2878295058658475e-05,0.1986822479736382
19,4.1419480605481306e-05,3.1546565995738375e-05,0.19044689367342515
20,4.1721696759834585e-05,3.1664167656916664e-05,0.08969566388554628
21,4.345475768129908e-05,3.2864302157174616e-05,0.12059775847381304
22,4.259769105066085e-05,3.19362202077166e-05,0.150550148415874
23,4.10066268523937e-05,3.199829381444742e-05,0.17558315839042804
24,4.076425740917465e-05,3.094398326013018e-05,0.232185814544273
25,4.6325648879995804e-05,3.51416639877259e-05,0.16597396737932923
26,4.474932424151984e-05,3.3199188198029445e-05,0.1634417096193076
27,4.340278517424798e-05,3.2665206326513586e-05,0.14946033548776583
28,4.490420874861703e-05,3.379512643048809e-05,0.14273394877584666
29,3.95808851968861e-05,3.073201415347262e-05,0.17062647392428332
30,4.1909006009144335e-05,3.21805982988593e-05,0.16160563067764566
31,4.4744014680249065e-05,3.3979333988643905e-05,0.15636685092136504
32,4.096326468264021e-05,3.218968239213592e-05,0.2446585938913961
33,4.130245537459435e-05,3.126684283815198e-05,0.20928882975578078
34,4.236043562444035e-05,3.2537651590310134e-05,0.12001990134099216
35,4.315887236097837e-05,3.3218508568276724e-05,0.22743135102918888
36,4.213321389930264e-05,3.134058344453437e-05,0.18297276175530341
37,4.4248420915842634e-05,3.355890845704709e-05,0.18199000104268814
38,4.368565608779067e-05,3.293905013403777e-05,0.1788277447619111
39,4.257573267995501e-05,3.2043309002535756e-05,0.14082694108475735
40,4.106120330135867e-05,3.080814946384412e-05,0.189986393194992
41,4.585240356337186e-05,3.390368651276033e-05,0.144938925022988
42,4.4817223196883374e-05,3.329309578280239e-05,0.1366562019265125
43,4.256517014187499e-05,3.209594542333633e-05,0.17747688989316357
44,4.3896448140142116e-05,3.251953595726591e-05,0.13849863244230054
45,4.214260753746998e-05,3.216507639900907e-05,0.19434108735809963
46,4.275347097718673e-05,3.252953916501134e-05,0.20979025917397076
47,4.488134102728284e-05,3.324432027863376e-05,0.07516595095565681
48,4.397799922946746e-05,3.3755475771546615e-05,0.14158375369141696
49,4.238276434121622e-05,3.177000070452618e-05,0.12424933348152234
50,4.186874657558563e-05,3.222774583591051e-05,0.18080507212242147
51,4.293879594212693e-05,3.2631275584136945e-05,0.11102396924383606
52,4.6100677432769984e-05,3.553395124263592e-05,0.20492022909246632
53,4.1826129755811106e-05,3.2337972713543324e-05,0.18081268063891165
54,4.22077819453757e-05,3.1942832496717484e-05,0.17960195328329487
55,4.205211061634109e-05,3.269213278660294e-05,0.17372439378872706
56,4.294369894327549e-05,3.2947983083980935e-05,0.17678824014432704
57,4.37929314181975e-05,3.338640591976764e-05,0.08789974260152222
58,4.323537585614034e-05,3.312192932078466e-05,0.17053402497221914
59,4.175097212479328e-05,3.120279428945599e-05,0.2010148550276043
60,4.0704539276554234e-05,3.1538307413964004e-05,0.20242373369578648
61,4.348562288512259e-05,3.322105992007157e-05,0.1733044841249708
62,4.262706237521408e-05,3.220348561760089e-05,0.22029718501291984
63,4.323788244279445e-05,3.257719691705356e-05,0.1639250950192619
64,4.50439325194272e-05,3.403110235753816e-05,0.11683417236836324
65,4.490423913276843e-05,3.3902885048901105e-05,0.17793217141043005
66,4.319678307295353e-05,3.273407206472112e-05,0.14993430842691668
67,4.381068711646142e-05,3.2909786244403635e-05,0.16302247261484915
68,4.3256696822496006e-05,3.263690918343307e-05,0.16620283191462237
69,4.336407538214304e-05,3.335665017198241e-05,0.1891438444674337
70,4.128803265412892e-05,3.108676920805146e-05,0.1799445453640245
71,4.3428398152792926e-05,3.3339245055660884e-05,0.14111173547003808
72,4.2411247588311545e-05,3.165604564520475e-05,0.10487359421229947
73,4.0983309715433235e-05,3.056185819235852e-05,0.16813960920084192
74,4.242444816384128e-05,3.205044960614107e-05,0.14379949764644717
75,4.285256951175287e-05,3.267045863895966e-05,0.16473752343282022
76,4.5564184787534185e-05,3.4362446623503555e-05,0.12839719764614022
77,4.233943248554823e-05,3.227811942748776e-05,0.1694419588692453
78,4.3785576548356944e-05,3.357301949858367e-05,0.13848410549086898
79,4.3940125795455246e-05,3.233108196011958e-05,0.14762510877035429
80,4.235540021600783e-05,3.257399302912029e-05,0.11864597099201724
81,4.3873339890497554e-05,3.3898203855304944e-05,0.1604919299929407
82,3.930879560917766e-05,2.964889660648929e-05,0.1896347285927371
83,4.096023407604141e-05,3.137466931049449e-05,0.13867215609510253
84,4.606629582564577e-05,3.427635196405777e-05,0.08990084323817493
85,4.224966139647774e-05,3.1120374636059256e-05,0.14855394856523862
86,4.299199114664533e-05,3.191872582447721e-05,0.09334652468376126
87,4.247496914368193e-05,3.3337125082771285e-05,0.1849162393728837
88,4.244370076931696e-05,3.2513126749921436e-05,0.13551548827584536
