,rmse,mae,r2
0,0.02025262430044783,0.013280436323395196,0.13938200406517676
1,0.020416289286170293,0.01354504232063177,0.12510889319114415
2,0.019968098307198062,0.013247614716718911,0.0928247505036377
3,0.016092858650157523,0.012123132522315111,0.16394840600174887
4,0.02116033955223079,0.01296254330407739,0.0807838408353998
5,0.019270423105293207,0.012883565610387651,0.13487295020626755
6,0.0190298739232413,0.013104356462508864,0.1132784864657318
7,0.019512620885363787,0.012207863112844037,0.13994535257848906
8,0.022916088124562965,0.013400115073832278,0.05074170851424176
9,0.018555486711446627,0.012206074703434015,0.13745538628348364
10,0.02096581430973237,0.013479961967938648,0.10002498491218947
11,0.0196056496607216,0.01303612867766515,0.10467706426686141
12,0.020118977418372527,0.013386189212495039,0.14317202674864205
13,0.018474789487415374,0.012409731148355202,0.14114115427073348
14,0.020699217606600945,0.012807855928901013,0.048534190367741314
15,0.020224073998044188,0.01290124890857917,0.07883532325005538
16,0.01908597670050336,0.012765285080457451,0.10822024010132103
17,0.020602675762395873,0.013034946650834735,0.07428196464516201
18,0.021802994836212928,0.013402416566144318,0.05946373069572386
19,0.019312796794378684,0.013280907263584212,0.1254890882644516
20,0.02105714270363872,0.013703479805617088,0.13607391029218607
21,0.01975090454417116,0.013128493131134514,0.08270875295932045
22,0.01900017978997892,0.012261733762930847,0.06799845181547626
23,0.02152752643228365,0.013000346653097248,0.06211330034082774
24,0.019392572224893833,0.012466167236848078,0.1074827330364927
25,0.018319102771415522,0.01212803933248411,0.13149949037029252
26,0.020501808498836913,0.013185803791190312,0.05898167980796942
27,0.02037206558617293,0.012957666606160394,0.08704695047946631
28,0.021788124379766377,0.012943030512456028,0.08734835906872718
29,0.02025055345596203,0.012261482883314639,0.08454314841446964
30,0.016208659532406054,0.01187491357897006,0.0951585680414977
31,0.021146116503125548,0.01317140986361765,0.0906513534463792
32,0.0233119604585996,0.013972810999947089,0.04386146629724352
33,0.0178357680873219,0.012628434720952653,0.15964215262917514
