,rmse,mae,r2
0,0.0009961263341497068,0.0006733900341852649,0.2975555805741912
1,0.0010424654714799165,0.0007670733165500459,0.19980951728564844
2,0.0010392807244145933,0.0007206746464676011,0.17785624390419563
3,0.000964632647343767,0.0007110764291376508,0.2117333463644855
4,0.0010276271683871913,0.000729068915288114,0.23536965586307823
5,0.0010458618120761168,0.000754230354867511,0.18888763317551682
6,0.0009689182223074614,0.000703215129857736,0.288652698688323
7,0.0010024706096174929,0.0006840567832933986,0.18646055782908744
8,0.0011156517051496562,0.0007468838002904443,0.09700165778540759
9,0.0009568377440354861,0.0007093712358267696,0.312293921468213
10,0.0010772061845425091,0.0007516212582725129,0.14685845084885218
11,0.0010148529363594922,0.000693345158329987,0.18608833153241022
12,0.001100717409336755,0.0007349405133892288,0.16454446381953658
13,0.0010732287987426342,0.0007485303400498676,0.22998356644046714
14,0.0010577210753447142,0.0007487729444426289,0.21291829492042336
15,0.0009693517386048258,0.0007060066495321598,0.2194772952416253
16,0.0010604760618705559,0.0007522167412248186,0.2152237359842094
17,0.0011058662488988677,0.0007357112197851531,0.19844733169793483
18,0.0010391084683754764,0.000715800657074637,0.2477176551658089
19,0.0010084082647939267,0.0007311074473780799,0.2858417679210755
20,0.000935219642425407,0.0006784445722607619,0.28477834146877967
21,0.0009959357353119273,0.0007235500937050765,0.1984863458731413
22,0.0009859408871475245,0.0007149213138533083,0.23706431266711891
23,0.0010410134469351507,0.0007114569337670502,0.25783262334343904
24,0.0009518228854706864,0.0007035766057057828,0.2839322713169945
25,0.0009477693242538293,0.0006874756047376469,0.2222600960646699
26,0.0010670116236258355,0.0007400543596678664,0.13147239091254737
27,0.0009194468913528263,0.0006773501583594926,0.2733002696613006
28,0.000931978776132313,0.0006680611478548508,0.23096933425262078
29,0.0010278148584901047,0.000712968676904363,0.22462872344152007
30,0.0010276514394436697,0.000742154076636614,0.25197298577306504
31,0.0009406841061483897,0.0006911526147108343,0.29228801965416296
32,0.00099407454019975,0.0007045106284817172,0.22746284154634822
33,0.0009986033812242252,0.0006990531467717225,0.20952158045930136
34,0.0010380445141568565,0.0007351074649299843,0.16920301238770485
35,0.0010500454308831019,0.0007487966602216341,0.19938973440032826
36,0.0010311140625486055,0.0007256885957507408,0.22572550799584423
37,0.0009677882356039234,0.0007069564058431536,0.25748170567372786
38,0.00102668800816887,0.0007112979454253198,0.2251112163551484
39,0.0009236358252625444,0.0006723837713008584,0.3009826029726981
40,0.0010547685326748723,0.0007323591913464423,0.26011388517380696
41,0.0010856533040873462,0.0007490901482276792,0.20253196105678417
42,0.0009730512238216607,0.0007072970270695526,0.18641842345595017
43,0.001007625292905628,0.0006706708279140072,0.1605269148574482
44,0.0011017639865135377,0.0007648031422160701,0.1947082698376097
45,0.0010293159975246732,0.0007186027427268603,0.22299897957560655
46,0.0010165357734831315,0.0007211703362771738,0.16715120009126605
47,0.0010044835039376883,0.000714186636951361,0.2539887520202383
48,0.0010660815417626497,0.0007312447815034117,0.24258152987912607
49,0.0010085257180926209,0.0007289459074224051,0.27725129117661884
50,0.0009344145242038262,0.0007085762511956211,0.2450738316102865
51,0.0009509976024174944,0.0006857802541665413,0.21814176441426314
52,0.0009982073672702302,0.0007109859921479024,0.28299600999915786
53,0.0010464967150873028,0.0007086344458800087,0.16557938533589833
54,0.0010086767804158496,0.0007233543766561073,0.22629646109372847
55,0.0009217186867224845,0.0006989718603530175,0.28645528387875996
56,0.0010156631164433953,0.0007138489838077445,0.2344805320335337
57,0.0010298501177690878,0.0007511702901624394,0.2678058926674658
58,0.0009925007488537575,0.0006860108882320073,0.19267860842383033
59,0.0010173121153091963,0.0007225074601474826,0.1675860158027993
60,0.0010433612978671886,0.0007460440480474835,0.2076206716968998
61,0.0010777195740312607,0.0007409697255669991,0.18726900850194528
62,0.0010990043493135182,0.0007477560854628845,0.1780681839871363
63,0.0009596246053756103,0.0006825524860928898,0.23706487092437356
64,0.0010694891426239893,0.0007650513672186656,0.07876910938980464
65,0.0010390318875870327,0.0007133180701587808,0.16917397846678983
66,0.000943630663853291,0.0007066191139618477,0.2891480318867973
67,0.0009581560301904896,0.0006963947357065445,0.2498287499217542
68,0.0009650355444205655,0.0007072435925736612,0.22296638643861888
69,0.0009926724498858603,0.0007064745187716331,0.2856487373482497
70,0.0009664860391678509,0.0006851003264085542,0.2652832672259444
71,0.0009898896584924544,0.0007046021503592736,0.3162202080511839
72,0.0010069058595039537,0.0007216804029007734,0.21240691004904177
73,0.0009137580526795649,0.0006804371116057579,0.3334035657065014
74,0.0011037600778232388,0.0007729776964687019,0.1797595206601197
75,0.0009847716203255697,0.0007130881811064732,0.20689049386440717
76,0.0008893949904725088,0.0006602846740065525,0.3231688685371743
77,0.0010510568578226166,0.0007191120432056242,0.2406500820416091
78,0.0009711518159858318,0.0006986097699743153,0.25807744485971684
79,0.0009448826949419268,0.0006726344300391581,0.32447720170763295
80,0.0010428698138837944,0.0007292629873561545,0.21254369103842696
81,0.0008775968500588195,0.0006411599287897494,0.3005538245039501
82,0.0010942817166522548,0.000737513257250233,0.13640964912553233
83,0.000939131435450201,0.0006839566402025522,0.3135594816703323
84,0.0010874404147890046,0.0007593318565762625,0.15859755194167724
85,0.0009664621903154953,0.0007155558554570111,0.28423566573644277
