,rmse,mae,r2
0,4.427212559956781e-05,3.5205582125090874e-05,0.08138757715550915
1,4.663746807867116e-05,3.590703782641895e-05,0.09228819261987586
2,4.5594590313805187e-05,3.5766691927878915e-05,0.04388974623426545
3,4.5837172509170924e-05,3.538815276744039e-05,0.12261314317620531
4,4.336016307890485e-05,3.300956206941301e-05,0.09451447218125131
5,4.90433361591766e-05,3.737007907491778e-05,0.07434331525839943
6,4.4580783554163254e-05,3.513938864381326e-05,0.07399722891335037
7,4.564025128112224e-05,3.471153592398335e-05,0.07591703644528958
8,4.5418448125523944e-05,3.583294917215185e-05,0.08998000656644423
9,4.5448910285718753e-05,3.484422197432256e-05,0.10199513669780669
10,4.36123561159591e-05,3.390513765159063e-05,0.13520004671091568
11,4.514069268573515e-05,3.449295567199205e-05,0.09499181096834175
12,4.5886938955066355e-05,3.526860301007042e-05,0.03958709851920916
13,4.35633672369356e-05,3.387348229168244e-05,0.0789254032865434
14,4.675512841374725e-05,3.556576121700004e-05,0.07901483777010632
15,4.532797814961722e-05,3.449110011519094e-05,0.0816203888278656
16,4.4310679020788836e-05,3.509179485525929e-05,0.09694689404326184
17,4.6344393325050856e-05,3.6012981571935034e-05,0.06085637275546951
18,4.685598990443645e-05,3.648079525138292e-05,0.015024432809775279
19,4.453781213612519e-05,3.4101374390472425e-05,0.08243697815988338
20,4.614189790136965e-05,3.5718695014109536e-05,0.0600198184332682
21,4.44685597009209e-05,3.398412566044566e-05,0.031907167001326786
22,4.368191050324783e-05,3.413715169540407e-05,0.05535099298589641
23,4.751697471443535e-05,3.7059510570260494e-05,0.07075600322848641
24,4.83110515628973e-05,3.732734974974917e-05,0.06750661449282336
25,4.723521484121437e-05,3.5990778834522644e-05,0.10235875591334553
26,4.5168944187249854e-05,3.5139767436190514e-05,0.08029545300940877
27,4.648867531668827e-05,3.663538450419733e-05,0.06118196407271459
28,4.156466043391203e-05,3.210482369742458e-05,0.09216893025314787
29,4.621760078357518e-05,3.639349292406792e-05,0.04313834615239698
30,4.476628188813892e-05,3.515370001946915e-05,0.070301723971127
31,4.485575135512704e-05,3.4888536368339326e-05,0.05989470177845013
32,4.5078472934751905e-05,3.493065051920675e-05,0.1397357553607287
33,4.323990614647501e-05,3.3476127001498866e-05,0.12434304394335205
34,4.6205756808036245e-05,3.633079464309113e-05,0.09255979730385566
35,4.633063250259845e-05,3.526012208620592e-05,0.03905445285073372
36,4.33987323889793e-05,3.409671052072285e-05,0.12159315310771857
37,4.5407067934273876e-05,3.479666538993886e-05,0.04255359056594887
38,4.5489964031822995e-05,3.462624584123974e-05,0.08962640642221709
39,4.4232993052603784e-05,3.473323299214505e-05,-0.0021685311612205105
40,4.693759495544269e-05,3.550839099101076e-05,0.11539050467270728
41,4.400631486181151e-05,3.404170631200832e-05,0.030945978718069256
42,4.619184712636462e-05,3.541017052399815e-05,0.09640728741488647
43,4.3907008152603645e-05,3.357565606745224e-05,0.06174817709451896
44,4.9756479415893265e-05,3.7612881885302616e-05,0.05453922031356473
45,4.399865515070776e-05,3.492135318351674e-05,0.09820464662496198
46,4.539340546128831e-05,3.501315612921351e-05,0.062199067721655066
47,4.9314239674275966e-05,3.741626046586209e-05,0.016601951185495678
48,4.32246066624328e-05,3.381772865850667e-05,0.10280539075066086
49,4.518375547349304e-05,3.493174371062498e-05,0.0371156954825167
50,4.385545877520372e-05,3.3980882180983635e-05,0.13851169923451478
51,4.484980239680781e-05,3.3967953953951384e-05,0.07985919818707887
52,4.474527019397166e-05,3.476472976233987e-05,0.12541212927936285
53,4.4686105438179094e-05,3.466937948954987e-05,0.08329046386251493
54,4.319158435761693e-05,3.358312455134548e-05,0.09798008804895064
55,4.746478302862878e-05,3.680402830921986e-05,0.07509638213676428
56,4.515931350165617e-05,3.505458916130367e-05,0.09475353107095119
57,4.47307961175338e-05,3.4576810909842336e-05,0.042363468812325444
58,4.564746906343655e-05,3.501426139819294e-05,0.05758373076493384
59,4.440899104760626e-05,3.4758998165250685e-05,0.0899750008446717
60,4.339010045902327e-05,3.4244941439380174e-05,0.08916743517222991
61,4.4685910486220255e-05,3.514151581381532e-05,0.07100722135703819
62,4.5711510503652416e-05,3.62250328433053e-05,0.1001547657793006
63,4.5266073956787536e-05,3.542847142196766e-05,0.08647961365488754
64,4.6593047298319964e-05,3.6941445461611416e-05,0.0478542562008637
65,4.5799490612633744e-05,3.5368749881736056e-05,0.04744183815863201
66,4.6926468599058364e-05,3.5280001012974e-05,0.04857269652338514
67,4.50145385263152e-05,3.496823304960322e-05,0.047993529629687726
68,4.502403603933487e-05,3.493132437561433e-05,0.09729143183349276
69,4.244769297487815e-05,3.3100106386862276e-05,0.11464402335791557
70,4.429249570647657e-05,3.3123527169099905e-05,0.09596806945085834
71,4.3725125282474965e-05,3.431928931082825e-05,0.021234002951671105
72,4.43373045862459e-05,3.516508553097344e-05,0.1310461607860377
73,4.3349762427078314e-05,3.3587113613822596e-05,0.10777541787201317
74,4.6832000891991255e-05,3.615935324446811e-05,0.032624120517111166
75,4.474841626368162e-05,3.4029199722795765e-05,0.048960191655564644
76,4.540596785957085e-05,3.50128017131203e-05,0.07875101353638259
77,4.4217297660896216e-05,3.464475596631592e-05,0.11440533615000514
78,4.508187352413886e-05,3.490211037828747e-05,0.05119726523608292
79,4.2835345601193916e-05,3.427562345897213e-05,0.11433239455331445
80,4.6952055208221316e-05,3.559153223707117e-05,0.06168398794788699
81,4.23843829893641e-05,3.296896716450743e-05,0.11076212364931781
82,4.4974595695416084e-05,3.451508277299229e-05,0.06295334449799828
83,4.3691745113529835e-05,3.41821923410672e-05,0.0964303192933108
84,4.5864538932285375e-05,3.511693627795362e-05,0.024461072483445312
85,4.579263876199227e-05,3.580940627212905e-05,0.11444321498870802
86,4.772268695072491e-05,3.6181259164839726e-05,0.03709635203578643
87,4.580897351713805e-05,3.583067430662516e-05,0.06516197068836638
88,4.175794674883145e-05,3.195445555695533e-05,0.13419814286582155
89,4.3959306966458387e-05,3.4354895715091064e-05,0.11466257394240087
90,4.557551190149556e-05,3.503131953961934e-05,0.07179074136561125
91,4.346353337831321e-05,3.3922257191876674e-05,0.07983760391218142
92,4.72253934554391e-05,3.70230225254433e-05,0.06048148365979489
93,4.562514449865229e-05,3.5617348490178854e-05,0.10646585144257315
94,4.338067701659404e-05,3.373626022175573e-05,0.07538616921057839
95,4.2184178741353215e-05,3.27851956778342e-05,0.09343654106985744
96,4.3063699053559916e-05,3.357200841816651e-05,0.07474388923035669
97,4.463827829285485e-05,3.470630581531029e-05,0.031834347529886786
98,4.542243588000989e-05,3.534032080721197e-05,0.0697975264978613
99,4.523574754556787e-05,3.572548278522824e-05,0.0833022083205811
