,rmse,mae,r2,rmspe,mape
0,0.0012204084456313,0.0008485739399821,0.1199565408286114,40.112866681213916,27.711336355385264
1,0.0011856590270306,0.0008297039108667,0.2109029285021715,40.377620381770555,27.87211200798699
2,0.0012422313994624,0.0008871220242478,0.0787300038060426,41.389543896476276,28.88251243308617
3,0.0012812449479218,0.0008777200619287,0.1323568086991833,37.9219946305486,27.064040365286303
4,0.0011393872028989,0.0008382068782047,0.1315993706601119,46.14898717827928,30.588035859358776
5,0.0012883123493559,0.0008884934438027,0.0929923618054863,42.51197148296929,29.161850735217055
6,0.0012390646071756,0.0008685094337304,0.1353386771522143,42.83072908898302,29.354366286024934
7,0.0011709817541084,0.000869790266971,0.0980098348342439,46.6357406551834,31.26403427236122
8,0.0012814061482007,0.0008839072228824,0.1673461070071571,41.363656934354694,29.926004511986058
9,0.0012069343647821,0.0008513962893792,0.1867424495506628,43.69537904155124,29.667019720554272
10,0.001179124312192,0.0008472636597667,0.1564057912406034,43.97891166522886,30.198259251932463
11,0.0013046139927572,0.0008992138548085,0.1197844197141756,40.47502841266633,29.139837059912594
12,0.0012333596910177,0.0008674674315536,0.0568912094017789,41.50701657902107,28.44116923031987
13,0.0011542639362336,0.0008568763122567,0.1652599164587797,41.09832997247409,29.377333086948216
14,0.0011827387365574,0.0008398122261659,0.1755701856177104,37.337013696972946,26.173111799026405
15,0.0012841970837376,0.0008976399597551,0.1055166072546165,46.91515379430569,31.45155894808945
16,0.0012481024440126,0.0008503387296954,0.1809888570595437,37.16983879559587,26.7175558367802
17,0.001202840964235,0.0008726227325634,0.0880478235887353,46.87096545778376,31.102233490767752
18,0.0012459373274924,0.0008925103368146,0.0187460395876172,43.45286510376875,30.26898514483884
19,0.0013055127491554,0.0009120605800731,0.1052070001824988,40.57914129024676,29.085851996533286
20,0.0012981200076743,0.0009015717856541,0.1094251296643006,42.6324030695169,29.5993986408283
21,0.0013527741997785,0.0009133365111304,0.0762257678833499,43.78102219085883,29.817437530361605
22,0.00123895426234,0.0008771626495802,0.1071236513225382,41.29477394263862,29.495224248716102
23,0.0013256823667741,0.0009158374770015,0.0738060889814156,44.78220553077365,30.738215038852623
24,0.0012161213070134,0.0008605756763274,0.1850544105197175,40.03291705990012,28.12879510438965
25,0.0012049431660813,0.000886450689902,0.1597327673184188,40.728901493807896,29.424137278599392
26,0.0012037956301655,0.0008564113066355,0.1675820233546345,38.317788695582394,27.777963551506495
27,0.0011130511391092,0.000807113190459,0.119216704303161,38.506989853878196,26.83284991144684
28,0.00123607064399,0.0009117714923716,0.1138398734007625,40.45067743440568,29.33049092091658
29,0.0012212747278436,0.0008601890532721,0.1912684680195326,39.753831500010975,28.128995696228436
30,0.0012246372407569,0.0008676293344439,0.102063789844305,42.047044593813936,29.017546736727734
31,0.0011525930109878,0.0008635715602612,0.1671698220488264,41.392208394322324,29.255543085780538
32,0.0012189424109669,0.0008543771553118,0.1974075918376849,45.19840784208647,30.38826358450063
33,0.0012079787862332,0.0008526448708001,0.061375171654867,42.29746011778955,28.287756452794888
34,0.001111978572682,0.0008404928382197,0.1727264410551295,42.07795281092058,29.22805700031139
35,0.0011399968820165,0.0008540359317852,0.1597995236124256,41.90693812580985,29.673445358842493
36,0.0013237965229435,0.0009147980601975,0.0913704386479867,43.51959907466949,29.66362979110674
37,0.0012325086207108,0.0008758916947211,0.1853239061935162,40.27316261332046,28.706651946562754
38,0.001211754825876,0.0008582757384181,0.0924475509112209,43.84586530709065,29.423033978482334
39,0.0013213726982306,0.0009099531176857,0.1472197782372236,40.28401717561812,28.74429705314438
40,0.0012439499598083,0.0008724691920402,0.127559459332288,41.17171317940381,28.074714542921956
41,0.0011048871990526,0.0007996864182726,0.1492818741839554,41.37177462602862,27.138156502251924
42,0.0012438776628067,0.0009055924346604,0.1055061902995303,43.64427272199032,30.513392292039825
43,0.0012785001818429,0.000887744077784,0.0676312466063513,38.48902152414605,27.413458221742438
44,0.0011190128496829,0.0008425784064036,0.1779832254015924,39.29843884228001,28.11520623777116
45,0.0011599127784711,0.0008243953635454,0.2061210921758163,41.95259687491802,28.71750847103028
46,0.0012316131231434,0.0009193885555669,0.1037141336295736,44.75114771117385,31.630519147174514
47,0.0012194454048792,0.0008800786640467,0.171559131890601,39.32439406796,28.774119938327665
48,0.001382350625475,0.0009213800984795,0.1168803461439262,39.179905943360566,28.289143746866756
49,0.001284342438698,0.0009200173201604,0.1265916083684728,45.71033388028339,31.17378613540461
50,0.001157434491468,0.0008448840167074,0.2180495252518747,40.49721475724263,29.097995687886602
51,0.0010987071393638,0.000839696373311,0.0873239704311945,38.30020224231064,28.384942796269712
52,0.0011330084051562,0.000841452942201,0.1920358247118875,41.678087601133925,29.373416999294438
53,0.0012437224712719,0.0008505407009546,0.1366713713135954,40.4737412117688,27.838706204825986
54,0.0012365610712086,0.0008568184600986,0.1766715754606684,41.02941892028818,28.847415480974202
55,0.001234459979732,0.0009000422967491,0.1223545050610821,43.069680709778886,30.055142538242883
56,0.001232667636414,0.0008672089191892,0.172159636722585,38.5487358837751,27.760659877036918
57,0.0011264080342039,0.0008095788030408,0.1555705839306527,39.61380308081515,26.5275731218808
58,0.0012656808634048,0.0008779684678142,0.184993551219325,40.05396689642527,28.283832508876106
59,0.001202480963736,0.000859136983744,0.1085181127593575,38.97387640156933,27.825287208110932
60,0.0011411956484553,0.0008269954449074,0.122769785106261,37.89585429708314,26.420284772510687
61,0.0012802568648598,0.0008808882309115,0.1449682779869266,39.479010207120794,27.87745346458429
62,0.0012596202137766,0.0008867382695725,0.1574645057566785,47.04085293401323,31.346271733863883
63,0.0012017983256378,0.0008694738399429,0.1383429419806936,39.448500613460844,27.85328130803009
64,0.0013192372867948,0.0008986575465967,0.1085628271054377,47.650136362027126,31.184187494723027
65,0.0012271006743493,0.0008734427608048,0.1260163189826145,44.370927110178286,30.34154250660375
66,0.0011194912513164,0.0008280515445691,0.145470414644657,43.852706198466514,29.467094199051907
67,0.0010962355072364,0.0008362915195545,0.1883281355342599,41.008584401515805,29.323420816923996
68,0.0012880909120294,0.0008747205305621,0.1384685495601553,41.91082509561308,28.76086684366832
69,0.0012862551543245,0.0009193182933907,0.1007502046640816,41.651140522022075,29.373553892583782
70,0.0012534106847569,0.0009148802462031,0.0926581162707511,43.78182369292286,30.95605662250885
71,0.0012248546127063,0.0008339978135871,0.1779831238328048,35.39456898148094,25.51805703673322
72,0.0012207426526453,0.0008757922719384,0.1440071165321874,41.550764332736925,29.33391150862467
73,0.0013668995664128,0.0008834445475461,0.0774577579412817,44.827945124581404,28.588980261032837
74,0.0011555314213048,0.0008486983553839,0.1180983107481695,39.39480384959864,27.997859974866607
75,0.0012433467657451,0.000888282706583,0.0685195116371855,42.672670909879315,29.528096308261986
76,0.0011861558779765,0.0008249105789641,0.0903616945215555,40.18174801387988,27.868977701637654
77,0.0012149365157664,0.0008774822526322,0.0839573283438144,42.45170741373367,29.452594278862655
78,0.0011710653022431,0.0008251825360336,0.1045782876821886,41.073796534538225,27.86633024209479
79,0.0012127044213407,0.0008247491845425,0.1965182169193781,38.8619125092314,27.443707042075875
80,0.0012634781388374,0.0008964891089052,0.0735000469847191,44.25052530250972,30.747905792098784
81,0.001156045857519,0.0008362747801628,0.0595718746290094,45.10274780065394,30.46670404804782
82,0.0012762557814328,0.0009080803389702,0.0132421440302304,46.322820398426515,31.296968429323307
83,0.0012567103733638,0.000872146088441,0.0827307941576517,47.467124803381125,30.69300521633467
84,0.0013095727080682,0.0009144700277369,0.1200906065041939,39.85246980245262,28.105681889813187
85,0.0012809835217385,0.0008667112467841,0.0970823017523638,38.18202125830841,26.803447785227895
86,0.0013506475659861,0.0009498110935746,0.0698297251539907,43.154707057158035,29.66589683090438
87,0.0011319684355514,0.0008688011649063,0.1808087735698827,41.918459371498244,29.866106550671194
88,0.001269000441022,0.0008800825702517,0.0844501610922837,44.28210380103177,28.44494064819227
89,0.0013249688966487,0.0009119684714935,0.081887344220409,45.01520012974501,29.90806958443921
90,0.0012229365929374,0.0008637503172857,0.0447345218253937,47.67229097310618,30.490838766398493
91,0.0013552394899455,0.0009608428844049,0.0778178860029236,44.211770885163126,31.44216437548429
92,0.0011783313198803,0.0008387971365418,0.1608122276014945,39.07025548845463,27.78339105541892
93,0.0012382871818782,0.0008796069506723,0.2138778258888457,40.2212865355008,29.03001438959048
94,0.0011368435793235,0.0008281881241548,0.1043126712254628,40.88489764062303,28.40020387647275
95,0.0012303655992978,0.0009118632227481,0.1261247049419451,40.45148982430041,29.676544561587836
96,0.0012065859362556,0.0008140697717695,0.15815317138269,35.8602566530919,25.45374988005497
97,0.0012231750785482,0.0008758412269876,0.1422589202468689,42.77588713338428,29.4860510386025
98,0.0012392139824721,0.0008864782461417,0.0958205498460849,42.362596771936964,29.266560080075273
99,0.0010948534487314,0.0008204642390219,0.2103980947387427,41.80144672235435,29.326753119150684
