,rmse,mae,r2
0,7.094539084971986e-05,5.249075097919678e-05,0.09323364223571162
1,7.356494655766973e-05,5.314780288420858e-05,0.08843408716889789
2,6.836187270431581e-05,5.190565136122158e-05,0.10792124643242185
3,7.268435036152516e-05,5.306458319867518e-05,0.07209524317457361
4,6.682315177287941e-05,5.1188712482993256e-05,0.11099671256223842
5,7.47934438943198e-05,5.43572480424129e-05,0.07534289184270937
6,6.681070643565149e-05,5.095083514063705e-05,0.14895431541328996
7,6.75394376545116e-05,4.977470304775507e-05,0.03614325069886992
8,7.576064564887163e-05,5.5723981224104384e-05,0.11385124153798276
9,7.63961527777367e-05,5.518919961655389e-05,0.07240326869645419
10,7.52464039641885e-05,5.562700722702486e-05,0.0976426130584146
11,7.174432151041154e-05,5.328542724825195e-05,0.0686041922632652
12,7.387548636908718e-05,5.3694133899061494e-05,0.03549543998041438
13,6.86189260722214e-05,5.23794606216044e-05,0.10124941629113149
14,7.47152681054297e-05,5.5021035947758734e-05,0.07979835014349446
15,7.452249132864331e-05,5.501977067014083e-05,0.07115751377792168
16,7.290572884673063e-05,5.2571676279229145e-05,0.0662314428643207
17,7.191089783311205e-05,5.266667641179456e-05,0.10590042891473195
18,7.343856143444898e-05,5.4471489287151845e-05,0.07189197893133348
19,7.221269649866315e-05,5.307917130489887e-05,0.05863221987480227
20,6.92969916370514e-05,5.262249682968905e-05,0.06054247554089065
21,7.441425267914174e-05,5.497918107640917e-05,0.07557678406296175
22,7.412926111555086e-05,5.333478577756512e-05,0.08494460818851546
23,7.383615900613111e-05,5.412847884669813e-05,0.11675768086573979
24,7.432139617061096e-05,5.499743454929713e-05,0.07840277841826537
25,7.486389091420411e-05,5.4814671654380084e-05,0.07854663067012524
26,6.938987995285792e-05,5.192015682235947e-05,0.02667490326445987
27,7.444812130043195e-05,5.4881953590348515e-05,0.04291628016086135
28,6.98943349435383e-05,5.058953406694855e-05,0.09855942493045056
29,7.179366361378368e-05,5.380935039814607e-05,0.10314977173309914
30,7.412784786865119e-05,5.44464622335574e-05,0.07886763451350232
31,7.37610720003681e-05,5.360871598300471e-05,0.08090850652462822
32,7.416113636882123e-05,5.440094843173425e-05,0.05414660663672022
33,7.128576791489838e-05,5.388329704931472e-05,0.0806476344071827
34,6.685824718895583e-05,4.909274401502076e-05,0.11810249199766731
35,7.444203267772427e-05,5.4963796367629856e-05,0.07628597898993006
36,7.056797176171664e-05,5.118919831105871e-05,0.08713254651091595
37,7.186909980737485e-05,5.396810546872572e-05,0.08168182854328332
38,7.532047258575469e-05,5.4863615307992356e-05,0.08073162667714595
39,7.403152225299508e-05,5.4649757771224334e-05,0.09411616428289316
40,7.669011710784805e-05,5.5862431294764295e-05,0.10483123986510634
41,6.972296536022587e-05,4.9689287598769566e-05,0.11556958849945764
42,6.701177618496117e-05,5.100210887254666e-05,0.056704278216684334
43,7.10198775312733e-05,5.291915875397686e-05,0.0955079768924415
44,6.941635474159908e-05,5.239551423636233e-05,0.05647103944201537
45,6.399933331833808e-05,4.954276114876972e-05,0.11949811176528868
46,7.287019501294083e-05,5.302124126707601e-05,0.09928960057140856
47,7.614309059829485e-05,5.4893574086334634e-05,0.08255423408485685
48,7.175109466873156e-05,5.274986825658534e-05,0.14360653404649382
49,7.406265658696188e-05,5.344914455354345e-05,0.06489794507542623
50,7.607054478434683e-05,5.5896194034041054e-05,0.038658905429107326
51,6.738318562868654e-05,4.935266165790434e-05,0.11985192546586576
52,6.947715806437849e-05,5.153395518050787e-05,0.09326727598326479
53,7.071397812509772e-05,5.314962542144211e-05,0.12008737593788121
54,6.862482903524315e-05,5.267219230104423e-05,0.07242642645326713
55,7.433579969302754e-05,5.497725515491375e-05,0.06113195018843354
56,7.671913182811184e-05,5.5819668355276405e-05,-0.0020386128124167957
57,7.222220140711424e-05,5.167040780166114e-05,0.02209848948895554
58,7.878599868455726e-05,5.783479998402755e-05,0.04386432065287493
59,7.261654148841092e-05,5.388609024776343e-05,0.10402330904498835
60,6.796981302169969e-05,5.182469411906174e-05,0.07560132243888451
61,6.998366329530412e-05,5.219232251893947e-05,0.1015056181087014
62,7.162614360498747e-05,5.285406510422665e-05,0.11573327313609871
63,7.229606069445855e-05,5.284637707698818e-05,0.027269410215650436
64,7.59050008433706e-05,5.475158488370966e-05,0.06045124498443899
65,7.1888962339645e-05,5.4464444083372274e-05,0.04576974200814232
66,7.571679461038906e-05,5.561598234917673e-05,0.050191297097404775
67,7.839864049924247e-05,5.516712965881266e-05,0.07114960724931785
68,6.857330573458905e-05,5.0341786871452346e-05,0.10724723296006722
69,7.264358888798092e-05,5.2041837710462276e-05,0.11006876916404018
70,7.92921193518547e-05,5.662276784820095e-05,0.06343357029797714
71,7.70424564364375e-05,5.4747465586705565e-05,0.03473422570856621
72,7.523464570570019e-05,5.470421002752572e-05,0.10482206705363017
73,7.426491066446473e-05,5.330153637160113e-05,0.07528490778484709
74,7.004432167495978e-05,5.170596916515998e-05,0.12044556761396641
75,7.26603193858537e-05,5.328688121913721e-05,0.11761199970790004
76,7.68305780349509e-05,5.698267717893707e-05,0.05763564609247529
77,8.070006824499885e-05,5.66972144026166e-05,0.024674670307610724
78,7.89962987801658e-05,5.826502494437784e-05,0.018283608814372188
79,8.055704966475897e-05,5.9482558584564756e-05,0.0742218146786714
80,7.02213105834422e-05,5.179470888868468e-05,0.08576486231933034
81,7.623393229238029e-05,5.7311139398570365e-05,0.03821319710907978
82,7.402925452014256e-05,5.40643323972245e-05,0.09428725629989265
83,7.309985829377255e-05,5.43125406720886e-05,0.13820671406729723
84,7.355354457698638e-05,5.448245122883965e-05,0.04821622853351648
85,7.485573723135017e-05,5.4329056848664164e-05,0.0869263124928521
86,7.47968537691678e-05,5.392592189960375e-05,0.12316091617396485
87,6.59616863813245e-05,5.087149709983987e-05,0.12585243987902506
88,7.640046699100979e-05,5.6610408434265746e-05,0.07988408480112141
89,7.671767455661218e-05,5.5042239404888227e-05,0.11930810353947252
90,6.992284458245371e-05,5.091804600222706e-05,0.08312587154338247
91,7.396155802951628e-05,5.318442202122457e-05,0.08850400743266551
92,7.359713935158899e-05,5.4041709213785335e-05,0.11257102655920126
93,8.061578379594351e-05,5.698467187049417e-05,0.05019102226250638
94,7.015782081918104e-05,5.0898290957199495e-05,0.08830593807519505
95,7.057960867950758e-05,5.1606510172223884e-05,0.058669921943583336
96,7.134573368294784e-05,5.2663553177267645e-05,0.12117136323489863
97,7.653898740513325e-05,5.526069291141528e-05,0.0647771254796119
98,7.594478872305149e-05,5.394209038196509e-05,0.1044958107636279
99,7.27007904438064e-05,5.374263303502321e-05,0.08664629498984133
