,rmse,mae,r2
0,0.0020688718532040984,0.0014073173775595751,0.16481581974247028
1,0.0021493591531305395,0.001512994658472265,0.12163967140634757
2,0.002166900677147089,0.0015253467853645378,0.24666661672270485
3,0.002201581889449884,0.0015063064120914257,0.19900230949707676
4,0.0022054790623706405,0.0014797637412509001,0.1695014742704285
5,0.002300046747593068,0.001486686986945814,0.12164890817795526
6,0.002092322726793754,0.0014624420683180194,0.2048282904405847
7,0.0021271511364724877,0.0014750224040732277,0.21712593642479627
8,0.0021688550198368226,0.0014715036863288586,0.11312379021273167
9,0.0022333106576945343,0.0014939887378580174,0.22513127905819474
10,0.0023149663136215392,0.0015670816606117891,0.1701831238754683
11,0.002257451226615731,0.0014891209682783035,0.2191063862935868
12,0.002323196348315425,0.0015503030289104988,0.14371771669538225
13,0.002173079845458052,0.0015212588512865635,0.22246049304203097
14,0.0022510506068195344,0.0015072993962750756,0.12475473941813431
15,0.00205629519362221,0.0014040947367111186,0.13957097105586036
16,0.0020217702190414534,0.0014492315343814768,0.20352988401282024
17,0.002191188227868743,0.001542235667735511,0.14912162149278585
18,0.0021925580853613736,0.001509576034406959,0.22989903508059117
19,0.002231627048538794,0.0015222527572245684,0.1682466681963931
20,0.0020342650389677925,0.0014679782563664834,0.1488877097960012
21,0.002144029067106585,0.001460395205114945,0.18211515345568852
22,0.002276722541207966,0.0015481203658653604,0.1283019209791204
23,0.0024258798675834557,0.001625871282468617,0.11537237578377368
24,0.0022314946857090773,0.0015046220792886444,0.17020067993329602
25,0.002135797414133026,0.001488157058665579,0.21797677620038913
26,0.0020180528724317273,0.0014188727336231998,0.12941402963404924
27,0.002123706355839955,0.0014275571706094505,0.2090260683140459
28,0.002176654899379698,0.0015413630008409684,0.1527786159446407
29,0.002071470327699859,0.001529631281912346,0.2050880966787576
30,0.0020751495426471274,0.001423562897723557,0.17972044878420823
31,0.0019634967461787042,0.0014462086680863064,0.2234418349599958
32,0.0023211445580626753,0.0015121788943327644,0.17176811541759207
33,0.002133263067973284,0.0014498235613801809,0.18508843041595135
34,0.002014454241114695,0.0014402003354529323,0.1870211777521783
35,0.0021470600956964435,0.0015153403859486836,0.125863122843484
36,0.0021814782145886708,0.0014617941558072152,0.19362476173623755
37,0.0021741541894294645,0.0014966245791408297,0.20726814647676162
38,0.0022647213890884116,0.0015065250413947636,0.10391151783840047
39,0.0019170567409428389,0.001390772633171027,0.2265019620797456
40,0.002350150035969253,0.001541189793243256,0.09802773638173023
41,0.002158234497548514,0.0014735183939777372,0.1766671109979434
42,0.00204324515900521,0.001422711345406229,0.16530858139669236
43,0.0020921365367184935,0.001453452790662305,0.15967683017018441
44,0.002158713633884923,0.0014434257921190294,0.09048378572386395
45,0.0023475728505893217,0.0015521531654668866,0.07737280814874581
46,0.002176424595819092,0.0014549189564605056,0.0676357221617705
47,0.002072552271532843,0.0014243753112481627,0.11407865422334729
48,0.002331904550669437,0.0016030534890130387,0.1833155904344662
49,0.002272022310377027,0.0015278052946794628,0.16021689999432487
50,0.002395731575925089,0.0016332074533453125,0.13550150200840172
51,0.002212618314094345,0.0015090765125317363,0.10942362467796185
52,0.0022175518857591022,0.0014968983176316675,0.15537350055857213
53,0.0021018537077534625,0.0014875190299420335,0.1599101249868925
54,0.0022252398650480657,0.001497164956814171,0.09177399471700631
55,0.0020879172305133214,0.0014306667710375228,0.1964990216263004
