,rmse,mae,r2
0,0.0004227247733611098,0.00029318982287461286,0.1943436404942911
1,0.00047927187192240415,0.00031154014060878505,0.1489751085137363
2,0.0004238998318266126,0.00029701718117784454,0.18711793233245855
3,0.0004869635254297455,0.0003172673018368336,0.21218837091624754
4,0.0004527208450454222,0.00031233362863246887,0.16012155805786898
5,0.0004895771789672243,0.000319463544062577,0.16153964624615513
6,0.0005102663391750641,0.0003086133715459246,0.17413180938081652
7,0.00045303522387714535,0.000321932538993282,0.21386479351735033
8,0.00044947866502713065,0.00031055962375246317,0.14536439442946691
9,0.0005003989720331662,0.000308329790805504,0.1591300091776966
10,0.0005160618792447681,0.00032335762372225535,0.19119024593411882
11,0.00045269168781114454,0.0003223566085784326,0.17725306868578727
12,0.00047070167021387823,0.0003124254027432564,0.21308517601192756
13,0.0004933601050818498,0.00032799100559251893,0.22488976425444995
14,0.0004678294695220273,0.00031739626106085133,0.22213839641092004
15,0.0004585851493906455,0.0003232171381980091,0.20937298080200994
16,0.000488955492042882,0.0003248393570403861,0.2563513980287824
17,0.00045902662102404926,0.0003128994152019895,0.22758021523900718
18,0.0004939543956365433,0.00031386966258564584,0.1634045184512226
19,0.00047760704915321124,0.0003213754386136777,0.21616135719640095
20,0.00044232426537759464,0.0003119849476989168,0.20840044486819187
21,0.0004428100603343183,0.0002960562938957214,0.2687227374866603
22,0.0004249222137662662,0.0003095674460074825,0.08975817725608493
23,0.0004180192399498891,0.0002960344217202095,0.1254553171765057
24,0.0005103559011159336,0.00031733689277598897,0.17343086499555904
25,0.0004373801590573725,0.0002924621520626157,0.17746491201426995
26,0.00048419139896800135,0.00032179141017468207,0.16308150067410887
27,0.00044317465315884294,0.00029163534504375116,0.2681833657256376
28,0.00045678158028514184,0.000312543503866618,0.15923016516899902
29,0.0004293505442954526,0.00029077422819413226,0.2624195518530147
30,0.00043448948610740236,0.00030738978625558184,0.19102696857682888
31,0.0004211540757952145,0.00029749474198455955,0.20227116281963753
32,0.000481373177043188,0.0003135157669665076,0.13731589163457114
33,0.000506925231967401,0.00031530423017542226,0.22112057174627275
34,0.0004491870585973792,0.0003016703797640482,0.19641307163458122
35,0.00043815315153355935,0.00031151087834183696,0.15421816734533234
36,0.0005105912949691367,0.0003276567139098158,0.24725036184660953
37,0.000482385587204294,0.00029929661931316466,0.2229102109844936
38,0.00047524613199532436,0.000306384210108549,0.22458374624043131
39,0.0004777048246819714,0.0003075607835483209,0.19310878117904906
40,0.0004591130087427594,0.00032301204515803255,0.16382184822697132
41,0.0004925637566230377,0.0003335833345097867,0.19106080373792766
42,0.00046324415450390573,0.0003194241820078999,0.15545633266334402
43,0.00047389221244292687,0.00032800094229065566,0.1511458652512392
44,0.00048246989652145713,0.00032481424687922793,0.2255183583216227
45,0.0004295910868819004,0.0003080188957354829,0.16805702005379575
46,0.00047535837281201487,0.00032170082693094994,0.1868365029139084
47,0.0005108373934259214,0.0003106864593564617,0.21619388141773388
48,0.00044204155286622866,0.0003158032144121453,0.25768469543726014
49,0.00046372155788511294,0.00031002899663766227,0.15053985248514112
50,0.00042581022092105287,0.0002960666844377299,0.2853639667372415
51,0.00046632496372462826,0.00031263598438713985,0.17607689671464155
52,0.0004735522011306215,0.0003111263858460792,0.23901794036122315
53,0.0005477857197995723,0.0003283491099928242,0.2014075738587946
54,0.0005079423303523625,0.000333236236874195,0.2250517715121041
55,0.0004887920874496002,0.000324541877111257,0.11391416601358784
56,0.00039120447015333817,0.0002881505046760814,0.2221569298241497
57,0.0004412836975154738,0.00030937432859279393,0.2034238805830153
58,0.0004090889198209864,0.0002975492113421032,0.19368171210939156
59,0.00043012461544544834,0.0002916338917672141,0.24041478120155368
60,0.0004634075428920786,0.000304661543881492,0.17930887614783075
61,0.0004257434183128764,0.00028450656767368233,0.24394761977182433
