,rmse,mae,r2
0,0.01778185557921067,0.011837937683751588,0.062423571749636975
1,0.017360981104994018,0.011941968247815994,0.223472596144223
2,0.016885895923671485,0.011591798401108388,0.2392396663999179
3,0.017103880544855794,0.012045848683630839,0.14172275679138402
4,0.01785022065639734,0.011925880220508474,0.22259730143835688
5,0.016356500223713426,0.011683472846000471,0.21404679865117648
6,0.018055938551869287,0.012394568155170116,0.19333363872930287
7,0.01816738192885296,0.012750257689708994,0.12068624555631069
8,0.016751685687661184,0.0118419003754948,0.1721491120411841
9,0.01873424209722886,0.01218411679657531,0.14878309509175314
10,0.015776439121014285,0.01169369747657079,0.12639113406910385
11,0.01801135662587976,0.012067844936565668,0.19688440036693378
12,0.01815288400985803,0.012496077495818339,0.2588730916078802
13,0.01783331720134641,0.012100721958850437,0.17397326376282607
14,0.01829223608065274,0.01219086691918559,0.18237908844254724
15,0.01698364490059171,0.011770831196714873,0.2569284824667789
16,0.01451977102812698,0.011220619424668971,0.30290873466262336
17,0.015320434619693945,0.011341476075227216,0.22934631786376125
18,0.016575465469944463,0.011528813615874335,0.2688248910154346
19,0.017464635820615314,0.011808178624219226,0.11713887331548478
20,0.01969100732793957,0.01257965125972912,0.08125185665344781
21,0.01752195288274006,0.012015693025563856,0.2197519849231615
22,0.017341819288093127,0.011723693832725018,0.2553917687329397
23,0.017008262532202705,0.011749428788499407,0.19940008834420242
24,0.017548436675136,0.011582003439813186,0.11616365917190474
25,0.01726157866601893,0.012071273841928232,0.12753370128202113
26,0.01612884166969293,0.011418246483871618,0.2725345405358992
27,0.01777521527244908,0.011572475518554136,0.19675851350922535
28,0.017596458603480296,0.01226703217480319,0.21493191443929371
29,0.01686165320881071,0.01153161597094937,0.2011832680100536
30,0.017636764281096458,0.011683130428509518,0.11204392647622308
31,0.0160196267143627,0.011744780470587727,0.20961531187426075
32,0.01871392421725988,0.012852052536239979,0.17509791457215051
33,0.01907427442594399,0.012789205045630164,0.1715931855577174
34,0.016785034900555856,0.01181330079006618,0.2403843632326601
35,0.01521307549086066,0.011393971600574516,0.2620676523765343
36,0.017553552634373616,0.01179498159963252,0.15120620066020052
37,0.017141179830367215,0.011663903729398326,0.3085178431417317
38,0.018280713014071134,0.012391028971031972,0.15601229004845674
39,0.017252863582524314,0.012279820725244053,0.14456020439701556
40,0.016979906482940017,0.012087195085881547,0.13624951500064697
41,0.017362291433406073,0.012157063442821804,0.25378803635584457
42,0.01632115541118578,0.011883859326916107,0.25092127537461417
43,0.01712982915711976,0.01182390191489219,0.24838500600526836
44,0.018021863326094352,0.011829759743399275,0.17920367395574832
45,0.016336076405567612,0.011683601684460452,0.24759987035620057
46,0.017579748653353974,0.012032955464070473,0.22443531462050026
47,0.01824773679597963,0.012287178795942412,0.19836235356216603
48,0.018347392981945803,0.012670306989209248,0.16309362415733308
49,0.018808486559386606,0.012624414049851965,0.19123595386840653
50,0.01910636421043113,0.012356689326761544,0.14699165156597305
51,0.017867815658846174,0.012316473185059807,0.13181149708647488
52,0.016100566480422997,0.011389760487966897,0.2472374046977528
53,0.01568677342423145,0.011434551530431667,0.20747996322551754
54,0.015879055465959385,0.011386978352860233,0.17192071974858147
55,0.015456800068103573,0.01152160282030499,0.1807972415410143
56,0.017181058112543866,0.011757154796865555,0.24358503236621554
57,0.0188731642859524,0.012637302576599998,0.2045956802394472
58,0.015538334658081927,0.011479514564379524,0.1488260404228814
59,0.017806890230748457,0.012280293911418088,0.1346474725067024
60,0.016988613673164333,0.01152061828384421,0.17890526392354233
61,0.017178623698549826,0.012096231141373108,0.160933554035802
62,0.01670921330143168,0.01171072286848366,0.1593615261509297
63,0.019275874802251108,0.012620079065881189,0.158134330065811
64,0.01665850046513052,0.011697300635989472,0.13246164555902806
65,0.016177711573516884,0.0119068829422178,0.19637496502355245
66,0.017451182169388083,0.011882304233912969,0.2538704622403306
67,0.017010830426092315,0.012107354446782683,0.2252243975844801
68,0.01877676306712894,0.013005521233563565,0.2069493053920417
69,0.019226336342232753,0.01241508628170452,0.0676993849732831
70,0.018197223683948723,0.012515547773176153,0.1379828359632027
71,0.01684970521810851,0.0115182414368413,0.1743108835442745
72,0.01682060016638161,0.011916996444813338,0.24515128529804697
73,0.019270146528724948,0.012790062276928651,0.18425540223762804
74,0.016837048120230944,0.011677056982318718,0.18709001896728672
75,0.018522399864450652,0.012330978266540314,0.15467451383325515
76,0.018575063545065662,0.012072783062652807,0.15960949015653947
77,0.017348450763401184,0.012119169610892015,0.23144864913151808
78,0.016368366919131377,0.0115376868947782,0.16767431712224234
79,0.014823636710725948,0.011235847076117746,0.2509048656049262
80,0.017301391732305865,0.011945921186797964,0.13761872535791875
81,0.018177866958735172,0.012269059233112934,0.2078646724987515
82,0.017160873993684586,0.012178692582983966,0.15421463639583577
83,0.0159572421779964,0.011231898864703627,0.2259670144139826
84,0.01947068835067187,0.012947749021792835,0.22045465582940538
85,0.017651515051014043,0.012163986694199908,0.20059201474573685
86,0.01689355840968371,0.01197548415114234,0.17377313148572537
87,0.01760820638325061,0.012598131819168782,0.17929112037102757
88,0.017805816307805308,0.012079210156559064,0.2125708344945928
89,0.015993244840522714,0.01172106389893672,0.17162770358723733
90,0.02016318944574521,0.012795377158387565,0.09786221758891789
91,0.018737160289857183,0.012598709516861407,0.1378304787231881
92,0.01751447544926914,0.012487512284016263,0.17049126005257031
93,0.016334431900300903,0.011744584339627388,0.22817801427869588
94,0.018452003627075095,0.012835194373494618,0.20133346123412343
95,0.014687704281620884,0.011377825678631987,0.30798231886540683
96,0.01702090733082546,0.012274461512761754,0.1101405948629155
97,0.018405879182813258,0.01259444283958474,0.13954519980243374
98,0.017679039595147123,0.012330736378190894,0.1957720791377242
99,0.018311191939476505,0.012131852635680241,0.030246267846753883
