,rmse,mae,r2
0,0.08013672240062147,0.0604935160625678,0.1993514790935792
1,0.08754830777889884,0.06590786863601379,0.165716290293757
2,0.07627012617738786,0.05587173178880075,0.21072511194880683
3,0.0809645527824947,0.062291575119451915,0.267630910349687
4,0.08463762000908572,0.0629622374895976,0.17404670379676024
5,0.07833086272299307,0.06036108784214981,0.24947138987035544
6,0.08010485830786675,0.06094342958099635,0.22256025685427538
7,0.08374373075038526,0.06279125900536983,0.11525998898946033
8,0.0836330249193543,0.060312796674394466,0.14665990942926366
9,0.08144773549333563,0.061330683543094046,0.24106638814839465
10,0.08058406529924717,0.060784351481270656,0.19148976680088825
11,0.08491471686647649,0.06420653938178666,0.17004337202852293
12,0.0809144063578571,0.06063953837359698,0.16618831901440334
13,0.08890283510372426,0.0662233059165902,0.1572706614326722
14,0.0843426998341683,0.06259616431053824,0.1446183872618969
15,0.08317264636554798,0.0631752494772361,0.21380293973585784
16,0.07864774949720105,0.060294964060534126,0.21854874719729656
17,0.08566027143947483,0.064095727213279,0.12463656696245562
18,0.08032107044949356,0.060247301826910446,0.19261048417834703
19,0.07687104943339561,0.05759660903686186,0.1698817929314469
20,0.07652020820925926,0.057584861920221386,0.2496058391806536
21,0.0851234655685301,0.0647917844240272,0.14635523843690945
22,0.08451863199865814,0.06333120144093331,0.21119686802995574
23,0.0826035095890102,0.061379898197718774,0.20525338099784096
24,0.0834772662914456,0.062106556174370754,0.23110208517268505
25,0.07877203775387939,0.06073504417104698,0.20273906779217343
26,0.08540624649949574,0.06352041185523584,0.16278791904659096
27,0.0881113221768923,0.06615286343596194,0.1882405801138196
28,0.08064713766720998,0.061027615288107205,0.20739393920552052
29,0.08176905046087779,0.06212324851621682,0.19517335424398552
30,0.08457359558524705,0.06166634613725935,0.2281700780482565
31,0.08346034070829236,0.06113722273726386,0.13946316873698983
32,0.08456718518790385,0.06264242416273233,0.18227735803167344
33,0.08011886524693163,0.06138020933222654,0.28498391454909566
34,0.08201081386368829,0.061356260595635745,0.2450857876797281
35,0.07803990259434838,0.060087773832469625,0.23882361848216915
36,0.08190988727715866,0.060783192902456755,0.16051303144432993
37,0.08556809998571704,0.06393490493547614,0.1051023505202543
38,0.08301744502981337,0.062365520900163625,0.12951237351904998
39,0.07841413971134846,0.05833476812700441,0.26503892193536716
40,0.08590028877690911,0.062315767418855576,0.23858967764522854
41,0.07546762165008634,0.05809107825990526,0.28140772489347965
42,0.08169035709835568,0.05952409687635961,0.2585722553350097
43,0.08182637890850564,0.06245546077169829,0.24908929809842373
44,0.08453307952219337,0.0631911624478673,0.15450071270011845
45,0.07729783097971588,0.0593069935308051,0.1853475917554348
46,0.08214327792688389,0.06078379249642979,0.19070895745898342
47,0.08666430555984339,0.06384771362617092,0.18092883550804928
48,0.07921482237954254,0.06219995550983302,0.20539826217137902
49,0.07696390619085151,0.059246610126660076,0.22628153781252014
50,0.08222824363444513,0.060637032880942764,0.20184040597953
51,0.08564720567541348,0.06298174106832952,0.18513102948482196
52,0.07807102836657591,0.05855812938865823,0.1790917612786217
53,0.0839787044298465,0.06224669511458468,0.2251740243413285
54,0.08990418877202952,0.06764082223407726,0.19392976933653394
55,0.08364605192611516,0.06413533059719298,0.17443935307498848
56,0.08420658576615377,0.06463565014635857,0.24794911635118266
57,0.0804341879880347,0.060238617769071245,0.20655897298657067
58,0.08400320155798259,0.0634293048776272,0.24471772740877262
59,0.08454078215198438,0.06267184839723654,0.23843343550173923
60,0.08245864091489306,0.06251437397179686,0.2153729027633523
61,0.08154295267173141,0.061061046805805125,0.20732613433428027
62,0.08390196205777131,0.06288825286402498,0.19881141536280988
63,0.08409851850441413,0.062129853388134364,0.22139731747827618
64,0.07763032937143513,0.057207616376723676,0.2164000299277089
65,0.08691223905737128,0.06264560010921551,0.1456958356339434
66,0.08500834112460853,0.06501951788181742,0.22002778425351455
67,0.08402675107560553,0.06275589445270435,0.2214664140606738
68,0.08203776048798832,0.06097648080205141,0.22812159139426658
69,0.08712049667175178,0.06283923741943818,0.14740368228605227
70,0.08339138992280073,0.060330308682300424,0.22957231770089315
71,0.08210714934526574,0.0618993867998148,0.18823108018549395
72,0.08512739867790481,0.06173149443385966,0.19607581500300586
73,0.08277277670335656,0.06193245593295455,0.24073663080340146
74,0.0826142289290923,0.06150688540277379,0.2120274878104892
75,0.08064666965253244,0.05960409112110338,0.23719502695969852
76,0.08227641355577503,0.06264111130832047,0.22411375230807096
77,0.08125189755078098,0.06055811549126937,0.1903053327156381
78,0.08699508188888129,0.06356758042748842,0.1765439380798255
79,0.08075000530000159,0.06348076117319264,0.19802156593277087
80,0.08088846043530198,0.059636606619464266,0.23794807163979803
81,0.08417962666370793,0.06279203349493227,0.20249265216700973
82,0.08285576071998016,0.0638699404936436,0.21628709006791313
83,0.0824825772054559,0.06176074331198412,0.22726509703457465
84,0.08098350108513412,0.06159085284877104,0.17105327601146314
85,0.0829293710558782,0.06314247333097212,0.15018555279924561
86,0.08001991106317496,0.06145501328705319,0.17958797758105804
87,0.07655852460826999,0.05872160086312044,0.23896222864063077
88,0.08117999659847878,0.06180328379402383,0.2745867556979501
89,0.0850840761028797,0.06386119967738933,0.23549628416358925
90,0.08222413546482704,0.06415574765154103,0.2913454533913796
91,0.08907506102158301,0.06608587454886385,0.18194450583235444
92,0.07977481507229671,0.06030191684730696,0.2677683649465563
93,0.08310532322779499,0.06110550099304578,0.2243078630182762
94,0.07988719329723283,0.060203511708626534,0.1782884514402403
95,0.08512445001642853,0.062121002596059766,0.2096295965297571
96,0.08118005628538369,0.06078536721907062,0.1357942464641655
97,0.08241688937939548,0.061763293347627014,0.2594670717804157
98,0.08213598634575536,0.0599280828597155,0.24637063251032287
99,0.07615134091771088,0.05959630089071162,0.22932725419629219
