,rmse,mae,r2,rmspe,mape
0,0.0013507601697231,0.0009285841020349,0.2636268001461115,57.083339951420875,37.580505868655486
1,0.0014749995930258,0.0010011873547501,0.1420078582852931,59.360267699395365,39.96207737816814
2,0.0014475601073417,0.0009995838301039,0.2245494510061036,57.90374399132726,38.37432600050511
3,0.0012603384273513,0.0009260238553549,0.3094202323299256,53.790003989682575,37.57472125819391
4,0.001354556827813,0.0009865291199961,0.3055275339116036,61.68227357395296,41.15646701789789
5,0.0014921530057391,0.001053140049241,0.2685076508406477,60.701132873156915,42.2891645037513
6,0.0014448160364384,0.0009730410590995,0.2814131189316662,58.35693345032883,37.65573017619467
7,0.0012956077459228,0.0009174314253168,0.22865010161503,52.95690714831394,36.57038754948255
8,0.0014072721382817,0.0009645167823905,0.2389693404478885,56.5877763706082,37.747551294293054
9,0.0014016797229777,0.0009667217525082,0.2085706555067343,57.03566180134837,37.21266418471777
10,0.0012895519553089,0.0009541056944242,0.3096307443327044,56.682260985900136,40.55256697743601
11,0.0014043375819886,0.0009962620369432,0.2431824860304949,61.00550623475557,39.974821522178246
12,0.0013842476874177,0.000958889297774,0.3005497482462124,52.94893117684939,37.69548818666612
13,0.0012811926162674,0.0009280126151911,0.3216144653547308,53.92655356961694,36.19294056092369
14,0.0015227513135203,0.0010511846188639,0.2173509143994831,60.40713727333984,41.99436602041683
15,0.0013121023501621,0.0009548886906147,0.2731455441876049,58.10258626266126,39.260120608838925
16,0.001368032935974,0.0009582400471541,0.2939003856109551,51.49250394770449,36.669454040645164
17,0.0014643103747168,0.0009939146995878,0.2545783049807935,52.703706940699625,36.511268235688085
18,0.0013606925752667,0.000984704560763,0.3101821924812092,57.376575082513824,39.253654089637195
19,0.0013256883665247,0.000989746879189,0.2949161192562274,57.8969199621508,40.424452771643566
20,0.0013659214541862,0.0009752444992731,0.2196922404924987,62.99946746611894,42.21537539334953
21,0.0014721649071097,0.0009951426452019,0.2923501598318955,51.0590203663506,36.74035353415708
22,0.0013563695569633,0.0009653458313384,0.259225454743662,56.18073748135591,38.40365815325371
23,0.0012702822683089,0.000901130600839,0.3258670694843472,53.09141721889271,35.4848163035725
24,0.0014142983268501,0.0010141858494314,0.2399743773619722,60.56063460148087,40.158472316010375
25,0.0014928917180975,0.001006198796192,0.2495353288176369,53.09108013777721,36.613559462583204
26,0.0013217951781654,0.0009343709216743,0.3349082750861958,59.517329239285445,38.462093882268135
27,0.0015234133018797,0.0010421689120719,0.2146576227529825,57.016491587574855,38.97955868142793
28,0.0014620122888625,0.0009627371566814,0.2448821341469484,54.88477550526891,37.09244409697825
29,0.0014749145352909,0.0010187586136273,0.2297019823892684,62.55141813538068,40.78848012529722
30,0.0014127281436371,0.0010084962516326,0.2883492975040599,61.35158236328918,41.724954715665255
31,0.0014394285116344,0.000972418964742,0.2812272825935067,56.350621900926456,36.79156221262127
32,0.0012458217238937,0.0009128367519327,0.3622553012334454,59.17112558677975,40.14110178731307
33,0.0013958550100107,0.0009876745554027,0.3098665497706884,59.46515905485579,38.59647075717885
34,0.0014615484283741,0.0010097283856036,0.1932188866421047,60.05824237404155,37.14497911611313
35,0.001398414462174,0.0009772985507098,0.2328051185201382,59.232172613049215,38.94728148913351
36,0.0014386346188436,0.0009801176014518,0.2791883969040162,54.611595586661544,37.29678096644399
37,0.0013972563746506,0.0009794941496847,0.2035606395615169,56.32216967572792,38.772721263984266
38,0.00140843617288,0.0010181414189385,0.2274374337675002,56.69035399535538,40.670316354873584
39,0.0014298110505273,0.0010174007010477,0.296593143394917,56.79358254606973,40.788555260853876
40,0.0013490077451817,0.0009429576953955,0.3334097410962298,56.8574699481817,37.819715242470515
41,0.0014226626768894,0.0010145940772383,0.2662977930109145,65.93709505399777,43.065667493275875
42,0.0014090299876007,0.0009784178538446,0.3055556241131332,57.02607812839263,36.940356376763475
43,0.0014054778988535,0.0010071009466282,0.3003072175931023,61.828212580882436,40.415403720184905
44,0.0014531833640055,0.0010070580701917,0.2330118883260786,52.33901063082802,38.26221077599295
45,0.0013037179446358,0.0009166955220858,0.3474938317875844,51.69798857069422,36.2137020243364
46,0.0013199294894122,0.0009205622028004,0.3291136482815944,55.806819279915864,36.49437083512102
47,0.0013037912077104,0.0009351925588904,0.3621809453232893,52.93145405425693,36.823514763564226
48,0.0012023573502712,0.0008631247847802,0.2966022392064337,50.655212049744804,35.05161451032813
49,0.0014168521893656,0.0009945773906985,0.2587573296029872,55.57570376897386,39.38776493086332
50,0.0013467938029513,0.0009463431818339,0.2638728147229765,53.42544304255482,38.261422683867806
51,0.0012570982691616,0.0009237426394427,0.3579866363876164,60.602622094663246,39.41495099486125
52,0.001548374076695,0.0010457482969993,0.203482022879985,54.73491066852054,38.75994790536089
53,0.0014975254826173,0.0010062429804133,0.2409304719941639,54.905604516915,38.293753128264875
54,0.0013532207278709,0.0009797968569689,0.3119020758773205,56.92102352076994,37.650898375146404
55,0.0015135071953532,0.0010391695266585,0.2314913852058888,58.086597239908656,39.672384474417726
56,0.0013319373988765,0.0009371636087362,0.288629765156817,51.27423908343977,35.387198374703075
57,0.0013163617973679,0.0009236924077144,0.3293580839832987,56.266126014050386,37.47808564483768
58,0.001238169916803,0.0009566431770587,0.277961483513946,62.41211101941757,41.91477637745846
