,rmse,mae,r2,rmspe,mape
0,0.0001022058584746,7.422606883994063e-05,0.1702134225800569,21.5843246911454,16.613769526044265
1,9.897016508900876e-05,7.234897897101258e-05,0.226810553046611,20.60848465508548,15.86949877328414
2,9.402039300141368e-05,6.98977935884139e-05,0.2693085078345717,21.900322150315336,16.452451150267446
3,9.843997127038614e-05,7.219449996034418e-05,0.253897535002842,21.766673156424453,16.463120980496033
4,9.132274472511897e-05,6.764977057459076e-05,0.3019476879788539,20.530543335687767,15.724214750253578
5,0.0001006779435939,7.569034831145036e-05,0.2128320472392386,22.98464031545859,17.586691929124154
6,9.240790470978644e-05,6.684267455337127e-05,0.3011804600081336,19.448672530576207,14.907919319924034
7,9.69647144832859e-05,6.838562203336364e-05,0.2290750682265449,20.684813655728526,15.394497997717538
8,0.0001009256887672,7.253781434546766e-05,0.2615514618323642,20.581274011431486,15.992619318695118
9,0.0001004510142533,7.087531827542145e-05,0.2042833559587684,19.59402095829215,15.160553223971721
10,9.318296460256932e-05,7.079799523215176e-05,0.2900886870090738,21.651612079886508,16.64494722483051
11,9.576939529240064e-05,6.917969678989585e-05,0.2371275721571919,21.561663487268344,16.139979035124757
12,9.572012513079896e-05,7.038604088923591e-05,0.2911036065582398,22.03535886712513,16.44514475515784
13,9.133678918464756e-05,6.758839675253304e-05,0.1487870703908285,19.276376130416473,15.205418874339665
14,9.145489273186542e-05,6.769643624194991e-05,0.269259687803017,21.58334626698743,16.01591300729345
15,9.518453441323896e-05,6.763529238140287e-05,0.2559663647112868,19.808565408065647,15.065517042322982
16,9.53803249115666e-05,6.832794796621399e-05,0.2012144463944596,20.51256638009772,15.605695656999924
17,9.566228454579396e-05,6.875612912668994e-05,0.2719224940147204,20.229813820614293,15.355268927888227
18,9.552275895005536e-05,6.838687672921057e-05,0.2501479112895024,20.532708057986948,15.601137983115493
19,0.000101771846478,7.297285978164004e-05,0.2358026315490382,21.37626665863183,16.26628259014801
20,9.53465254910373e-05,7.024320159800688e-05,0.2130995380675897,21.508303667583586,16.193005765897823
21,9.226415919527232e-05,6.630511360144335e-05,0.2937922343636165,20.863303689848316,15.58592183478721
22,9.378160451942744e-05,6.787918721380174e-05,0.2785017885007932,21.320374799050743,15.564728010627563
23,8.755152081391286e-05,6.502825254885096e-05,0.3109275322621265,19.891061096113514,15.069191930152664
24,9.654806628073663e-05,7.312464346169815e-05,0.2743349786314795,22.066046567097665,16.967631386191105
25,9.374849455528856e-05,7.0106161289057e-05,0.2240586227905937,21.31544725727792,16.403143781690684
26,9.161896584499987e-05,6.782854143220768e-05,0.2357031169867617,20.64657957541951,15.781568832061014
27,0.0001016364699465,7.046690564547654e-05,0.1587316141601349,20.973481314840797,15.665581431003094
28,0.000101210729678,7.343072463905416e-05,0.1986587311893417,21.06685249575296,16.159767001552396
29,9.069776239564156e-05,6.832346100075789e-05,0.3020330627082626,21.544547910381905,16.15383201245841
30,9.961899948576011e-05,7.163251906988871e-05,0.2417180687053753,19.961471257858467,15.592632397598521
31,9.787656873293874e-05,7.026392828706965e-05,0.2550546583522963,20.82723164068609,15.570609075923155
32,0.0001011837653184,7.168490818337995e-05,0.165941454643805,20.80500457096428,15.960575832961215
33,9.706362604139332e-05,7.090329095103087e-05,0.2096140097829422,22.359207021455525,16.52026996214121
34,9.559449475633416e-05,7.149798609692725e-05,0.2851727478326413,23.375672445640582,17.19672581695204
35,9.878174339970969e-05,7.249704895125084e-05,0.2780320173372504,21.16466504380498,16.231289810354543
36,9.486651510434848e-05,6.993763065959767e-05,0.216221569077849,20.404980573030727,15.717827133975652
37,9.590457843520691e-05,7.240549370515848e-05,0.2624081940777216,22.381443638160626,17.133339616945932
38,9.843750966719372e-05,7.063500222543443e-05,0.2260691370279834,20.50716376874914,15.765029784003136
39,9.943347106973236e-05,7.026391655228963e-05,0.2227396812055162,20.927109090015627,15.675272917627009
40,9.370306689668096e-05,6.854109912216511e-05,0.2219810525262886,20.782826219747072,15.73283644980766
41,9.768473466214042e-05,7.02696011619979e-05,0.2032798425271462,21.85113643734241,16.134531721464374
42,0.0001015218373528,7.120971634113577e-05,0.2224248715648892,20.60444328290538,15.55110841132475
43,9.580998318366446e-05,6.938914724289646e-05,0.2302810636435149,20.42567194571488,15.511449699905963
44,9.711684712571364e-05,6.942386217037004e-05,0.0961413242371128,21.255014678153326,15.913690736534605
45,9.650551483760324e-05,6.892795327571288e-05,0.2396072217945001,20.418247633915346,15.620978529395
46,8.713738151207137e-05,6.748446684711228e-05,0.306037477964879,20.766138905920933,16.02352054334712
47,0.0001011156391924,7.259061869229958e-05,0.1649201571268754,21.41429038423422,16.351591054330346
48,0.000101047018259,7.295607997586115e-05,0.2211803069962769,20.83796098162015,16.244572465998996
49,9.29780396525138e-05,6.937469235628071e-05,0.2458860926012619,19.77714077449078,15.445603986719906
50,9.944269520830984e-05,6.898809520061723e-05,0.1911691864003359,21.649097175628793,16.05166770011858
51,9.467828906284444e-05,6.783144823109317e-05,0.2187119459858779,19.822506157754816,15.108537222943653
52,9.971498723974749e-05,7.270746579870086e-05,0.2282544360104497,22.64579916630115,16.744367370767886
53,9.074252578011616e-05,6.799237168279238e-05,0.2949119848460495,21.900207347119668,16.38034839219136
54,0.0001004527730282,7.103253860450142e-05,0.2512538702278476,19.95943902359872,15.518587571013159
55,0.0001036295678805,7.392292727739625e-05,0.2334760080992335,22.026940243501155,16.70832659482403
56,9.58259427222892e-05,6.809854493232376e-05,0.2431946119209416,21.438389875814938,15.845471723516733
57,9.580524133174782e-05,6.856219866423755e-05,0.2361523992072338,20.543219787116566,15.163584354875889
58,9.847419747793856e-05,7.143331873300878e-05,0.2153465445914537,22.19592146777773,16.623037403850006
59,0.0001001858296827,7.010588847728058e-05,0.1789428632103695,20.82781758116031,15.670239448526788
60,0.0001010821563093,7.135233926875422e-05,0.1355227987045253,19.67226438570417,15.413646082886284
61,9.298290869573298e-05,6.84000680968024e-05,0.2779365691110288,19.599914049684592,15.293782021356533
62,9.716480081211808e-05,7.133017445475163e-05,0.2219126953269136,20.45275914509673,15.965115605441795
