,rmse,mae,r2
0,0.0001257103804595761,9.655714525662696e-05,0.1909202386847142
1,0.0001295179575152187,9.617745407226054e-05,0.2171845406637707
2,0.000124315328414306,9.521049730907867e-05,0.22165352286886653
3,0.00013649530096998126,0.00010143761243576708,0.1166570106934649
4,0.00013918248821712798,9.773245234658917e-05,0.17988749151337302
5,0.0001287083703547181,9.59593088461976e-05,0.07354186454031841
6,0.0001429497989551449,0.00010298595551460516,0.052398621093107
7,0.0001292926019071774,9.601876424852594e-05,0.17617778396426642
8,0.00014135334149172396,9.933577093996844e-05,0.1658289623749012
9,0.0001449831470593646,9.996184750634859e-05,0.11937821171537932
10,0.00013490548183510385,9.90227024592604e-05,0.17779611091640646
11,0.00012692267116073624,9.410685375444906e-05,0.18735591717617017
12,0.00012829737859097967,9.567583399041691e-05,0.16469226826292171
13,0.00012236026380391582,9.121669880486795e-05,0.22151740330529557
14,0.0001355102816897322,9.971233371121124e-05,0.1261478627992837
15,0.00012379742677713426,9.389652506347086e-05,0.16096998618181546
16,0.00013082011538946778,9.898402124930228e-05,0.16274660413299014
17,0.00012980410297870536,9.889599552703727e-05,0.1987330000506936
18,0.00013735711256400177,0.0001019907884840806,0.16023093321421644
19,0.00013386474814556512,9.674965870085687e-05,0.15670888469190392
20,0.00013450173324995235,0.00010006888688995288,0.15619218001536816
21,0.0001446925658502475,0.0001006252260484211,0.11513394326359938
22,0.0001349492252743613,0.00010062879091681238,0.1549836823648414
23,0.0001259797507539489,9.365045382432302e-05,0.18608543921705667
24,0.00012960324925471393,9.471562842726307e-05,0.1932502060977771
25,0.0001368397219100721,0.00010153234815289231,0.1504966901279866
26,0.00012818484762441127,9.30385226156017e-05,0.22329941688691457
27,0.0001365099545773253,9.956543262529244e-05,0.1447400291742621
28,0.00013533877492303856,0.00010217412861088662,0.17247388257528218
29,0.00013060126896196014,9.484570542480335e-05,0.2268907306451028
30,0.000132693638740004,9.63639255499394e-05,0.14633663211577264
31,0.0001262953257621423,9.610908040948248e-05,0.19501032361071802
32,0.00013161056453857972,9.859917779256528e-05,0.21209370199041155
33,0.0001362624755008543,0.00010158990142570953,0.1854282453876902
34,0.00012611047551408093,9.545314065997204e-05,0.22571543201001398
35,0.00013672362567533668,9.893503749868246e-05,0.10786402769454162
36,0.00013704262314725041,0.00010293645694828847,0.12594932076263032
37,0.0001266001552823591,9.419059680104568e-05,0.12905804384111608
38,0.0001352193701180894,9.910625193429964e-05,0.1663418034995784
39,0.00012842921431082828,9.634426664240683e-05,0.18786629657497989
40,0.00013920964300058106,0.00010195246590331766,0.12982037706762328
41,0.0001246869114496318,9.644309671842642e-05,0.20398977014860087
42,0.00013140068098476182,9.837761473989341e-05,0.21994078031954056
43,0.00012965929981004754,9.882784315041347e-05,0.21637521046715402
44,0.0001268808582934747,9.241053840397752e-05,0.17314585858695952
45,0.00013923325953578948,0.00010220373870177936,0.15866215036196252
46,0.00012985085628927612,9.667605211996291e-05,0.17621287127686958
47,0.0001311171739245054,9.568289009789922e-05,0.20237439947718583
48,0.00013136894739029586,9.630588552016206e-05,0.1587116218691519
49,0.00012437378875970485,9.383757206584531e-05,0.18634172085920153
50,0.00013371957100239893,9.653372190243664e-05,0.1511958139248506
51,0.0001347746060955817,0.00010093525914650315,0.15223192234348748
52,0.00012773227907132435,9.346425535682086e-05,0.2249990947636188
53,0.00013202727679447908,0.00010144178233031149,0.13843139170491991
