,rmse,mae,r2
0,0.0034556194820847363,0.0023786167006706344,0.24036436301284447
1,0.0034850383853957173,0.002439413805026786,0.2349476263000112
2,0.0037232920011480916,0.0024302912020433957,0.16639648802310392
3,0.003766347339486204,0.0025107876678523585,0.1897452968473412
4,0.0033216731360386897,0.002311829510661086,0.2086772063432214
5,0.0033910931005597584,0.002330534462110646,0.17560020567132584
6,0.0033166035394240957,0.0023521165712033984,0.20983878493658092
7,0.0033453024792106088,0.0023690621886261073,0.21104292254598178
8,0.0030342892708255602,0.0022426564049324665,0.30316653594936593
9,0.0035511961038511754,0.002450790684762245,0.21412258368765702
10,0.0033223534156174494,0.0023455828937690333,0.2284876456780821
11,0.003799100888056367,0.0025928455810294623,0.18874387012448934
12,0.003542070234382741,0.0025343608354857455,0.19454658280324388
13,0.0033530584084626685,0.0024331006781104464,0.2603112301282625
14,0.003914576409702803,0.0025064185383291866,0.1871050181725723
15,0.003602767672971626,0.002521828878742723,0.1954736367019858
16,0.0037703500927635854,0.0025145186293613034,0.21122442665643992
17,0.0033847933945226425,0.0023176163537614986,0.2400510667754504
18,0.003606022971731187,0.0025362895547577954,0.20835306605746962
19,0.003734556070419068,0.0024669683236607726,0.16484440632452935
20,0.003650098523008403,0.002502234244583746,0.20248516125668492
21,0.003564373685673809,0.002440493998234445,0.23592438427914586
22,0.0036294009492882527,0.0024267623687376162,0.23562576619028575
23,0.0036487565005871112,0.0025324058686309026,0.19161121053134278
24,0.0035711647563346463,0.002468090405975567,0.18611888346099792
25,0.0033364593251476358,0.0023765893649046704,0.20144832750806452
26,0.003109860070207118,0.0022423595103102756,0.19462389275617675
27,0.0033805109019703424,0.002351386835998268,0.18863673462108876
28,0.003614922218367595,0.0024075914398727777,0.2019890573451968
29,0.003460802411493922,0.0024403349638807545,0.1579205403395204
30,0.003531040819247872,0.002496520089345374,0.1636442969236065
31,0.003922091763089511,0.0025682434431282468,0.1371896077615371
32,0.0030927548713957933,0.0022146622364143144,0.18234434303292457
33,0.0034162906673860308,0.0024203274330225353,0.23706970971351493
34,0.003382053427548089,0.0024090082061876354,0.2649561394041755
35,0.003469007424178293,0.0024112214643771538,0.20235002755290044
36,0.003777792090906153,0.0025282840234898884,0.2187376276068681
37,0.0034308798116699387,0.0024342963653918963,0.276744092660517
38,0.003402876350922798,0.0023752101773848186,0.2147744505601732
39,0.003119660784444052,0.0023265801194665187,0.22895604590612795
40,0.0030686221958027018,0.002147052959410557,0.321031196348585
41,0.0034368772114415614,0.0023472156453869545,0.1940628654255473
42,0.003648716948870893,0.0024487901522651278,0.09540192370281575
43,0.0035017249586399668,0.0024475002948963756,0.16168123751931018
44,0.0036968762893763627,0.0025131065863495407,0.14819158251419107
45,0.003217959847199016,0.0022953204019157433,0.1383056361737247
46,0.0034830354627771814,0.0024051702314972674,0.19688713392487345
47,0.0035562784469490567,0.002440689436523063,0.17997939428471255
48,0.0033722434500697363,0.002377520793059234,0.1727461280244873
49,0.00393172240941788,0.002520078718899899,0.14094739888236163
50,0.0033891017030401225,0.0023139473474906276,0.20475398420253776
51,0.003305204701128818,0.002399039416728019,0.20155497943741918
52,0.003259502709255908,0.002367410587552534,0.2100603823192747
53,0.0036437176530478505,0.0025316222669665564,0.16509127882219543
54,0.003327101258583175,0.002326036868447367,0.2306310620160661
55,0.0039053301849518215,0.002504357968353837,0.18819501048432952
56,0.003439057156322396,0.002479970295538204,0.1948952242024271
57,0.003201903977770011,0.0023367545327762015,0.16021608960840983
58,0.0037376684624352264,0.0024281508051729886,0.1075979244739853
59,0.0031861805734557623,0.0023814332826776283,0.2109483617222525
60,0.0035094763291440853,0.0024551982781867003,0.13564768807530558
61,0.0038655642844949174,0.0024842824399764155,0.13511088157282558
62,0.0037020727566419755,0.002630613438825878,0.20107789888299465
63,0.003356980047212437,0.0023701628940761025,0.29956358729310506
64,0.003536003044496434,0.0023990588624207888,0.18318144294714866
65,0.003667179862731936,0.0024165028610223355,0.1405613582617824
66,0.003482659240696388,0.0024046588858358843,0.15121779667744095
67,0.0034511373360873376,0.0024226487419656438,0.1968075285220514
68,0.0034785333891582575,0.0023194509507331387,0.23512838714178141
69,0.0036883547302047613,0.0025458193859489503,0.19171465902593765
70,0.0032404554907841023,0.0023850563933155125,0.25927851488042164
71,0.003570377406885209,0.0024948806416394994,0.14500879075961925
72,0.0033137725634135016,0.0023257798144224904,0.20341865615898092
73,0.003606597342006634,0.0024917246186190512,0.25237114263813964
74,0.003337089479600093,0.0024477188698800974,0.20337640501960585
75,0.003361750943077904,0.0023731620423089656,0.2457446752574075
76,0.0037805848051031482,0.002507558205764746,0.1938113475170795
77,0.0030153878782223156,0.0022832692102176737,0.22665174799192134
78,0.003344987121282585,0.002292759695430893,0.1716274509943535
79,0.003208008195741021,0.002272353293343887,0.24649383169814332
80,0.0037567139673536417,0.0025491574728489933,0.14442535655702105
81,0.0034979213691762193,0.0023992626140113735,0.21530481348351638
82,0.0033565872402672742,0.0024117364285817858,0.21610051304141553
83,0.003453617393350051,0.002465958024245915,0.20746394049218608
84,0.003814597157743441,0.0025717355834484553,0.14801236029867793
85,0.003269664775638649,0.0023391831809721885,0.2642145108478243
86,0.0036178229232142803,0.002421972364475607,0.11184232641076719
87,0.003240208455348652,0.002255846049992447,0.25950918775559917
88,0.0034086402101515165,0.002486073101045698,0.20181629045829663
89,0.0035542572447463876,0.002504258915543302,0.2538892052432776
90,0.003160241941957713,0.002377180502320548,0.11752591000380186
91,0.0037382269131532616,0.002392521422361047,0.09762423969765
92,0.0035976953849608862,0.0024427389568932897,0.21057821665602305
93,0.0034864932794457476,0.0024630521084933136,0.2199483734923784
94,0.0034576908346318365,0.0024059460384344114,0.21597040192512706
95,0.003242544908752522,0.0023786609714366233,0.21160379413285724
96,0.003578510679386784,0.0024605953749748588,0.17410420635268253
97,0.003436178923553281,0.002437616434513293,0.26593494458921707
98,0.0035017875756334416,0.002340503400664391,0.15984108897238858
99,0.0034794654694136483,0.002521761979038085,0.270775777691305
