,rmse,mae,r2
0,0.00014818454799910336,0.00010652811552018686,0.14324832701788826
1,0.00014899647834693103,0.00011004534597448828,0.1730220243982461
2,0.00015225325796566682,0.00011046831047988829,0.1625120365769367
3,0.0001353973103143975,9.880007574069536e-05,0.16511605931243456
4,0.00015217115716447194,0.00010995081327600672,0.1213561470283595
5,0.00013494832463048105,0.00010005666119889061,0.08276041242406529
6,0.000147185722331671,0.00010484182791423566,0.1862349806905601
7,0.00015835383517842755,0.00011687054254753869,0.13840024485656277
8,0.00016241491330894512,0.0001182178796389158,0.1868410707224789
9,0.00014484412569547433,0.00010770420696070003,0.187873745286388
10,0.00015616831022554332,0.00011364103558078312,0.14745219682574895
11,0.00014519873784296509,0.00010802271518002523,0.09703716492626624
12,0.0001482744678585329,0.00010788531332458136,0.13470458883907932
13,0.00014704451709249454,0.00010471856927334352,0.16455987764493718
14,0.0001594375526673977,0.00010918557079050552,0.11729470532738195
15,0.00016629793805816883,0.00011153632573175339,0.1279188766528876
16,0.00013292146051786008,9.903199856607334e-05,0.20048383419399718
17,0.00015602933761880958,0.00011501895113765376,0.151310263015347
18,0.00014768742279085885,0.00010706966031293073,0.1396084388759633
19,0.00014629567947122593,0.00010401418304441114,0.17691142595874498
20,0.00014811097966597396,0.00010838304526407402,0.14550864364322247
21,0.00014427555687570912,0.00010911137208027717,0.16684158876442645
22,0.00013931997846559286,0.00010266314735674889,0.1689763835824819
23,0.0001456621984961668,0.00010307335174718732,0.13289218690454097
24,0.00014567589211710803,0.00010703773904746214,0.16266243934807845
25,0.00015667341649045567,0.00011035243516146641,0.14697863836989145
26,0.00016166956340661384,0.00011483863733441737,0.10994558538389043
27,0.00014852005639446028,0.00010779879524438242,0.12274069816241273
28,0.00014917658884098614,0.00011086859848492267,0.10380052253470684
29,0.00014434558970831247,0.00010698960712003403,0.1968598557852833
30,0.000156531976212104,0.00011313555408722973,0.11271561817339038
31,0.00014605885483605206,0.00010749397579062633,0.1606497235593347
32,0.00015058994535389593,0.00010916095938535786,0.13608837556760278
33,0.00014577043803277786,0.00010602609283976705,0.11582568412849992
34,0.00014232786810897805,0.0001027911772911993,0.1471633619917163
35,0.0001396862745690293,0.00010371707864928989,0.10848443929856666
36,0.00013829201568576915,0.00010211607136253552,0.1507556819639163
37,0.00014447139750908833,0.00010093468496245051,0.1391859856105463
38,0.00013759638197429386,9.844167592781664e-05,0.17666081148631818
39,0.00014327078424575845,0.00010571496788052688,0.10046240982479515
40,0.00014877700668929205,0.00011159382177677938,0.18845515634344479
41,0.00016133318440676142,0.00011449433519087562,0.1045374323490561
42,0.00014253950954186507,0.00010000815764723563,0.14780343418160102
43,0.00015666900099597155,0.00011173356955724605,0.1594441803144413
44,0.000149247613103453,0.00010845912675016863,0.18917276353254053
45,0.000153474296887082,0.00011329555624838232,0.17276342814054735
46,0.0001447825696534909,0.00010255833510967115,0.21149076378893117
47,0.00016841444399340503,0.00011514941295235907,0.09500751328885071
48,0.00015458331778377807,0.00010898725851312422,0.11495813937517452
49,0.00014530251941040944,0.00011091797529514129,0.2004740775359397
