,rmse,mae,r2
0,0.0020694322993949684,0.0014950672496188606,0.25070477403287394
1,0.0019058544018645991,0.0013312329071904418,0.3166852004330266
2,0.0019091213753357375,0.0013954437904893679,0.28894397616597156
3,0.0021004214436890624,0.0014601894072157982,0.26770510050172924
4,0.0019453576464243379,0.001340848070490054,0.33635285907648516
5,0.0020186212105406448,0.0014383865369476919,0.2551018412647934
6,0.0018884800030500013,0.0014225317296361793,0.3307487453797149
7,0.0020896022595107747,0.0014630175720493567,0.2862365291470258
8,0.0018622846967256343,0.0014092069935679452,0.31738402023108847
9,0.001868623050134243,0.001375350796855261,0.2084326726679646
10,0.002014829948463786,0.0014586512757761504,0.23707684025962172
11,0.0020368885964425483,0.0014703309158534494,0.3099314300534126
12,0.0018329014851016288,0.0013387812335792313,0.33176445625348006
13,0.0020852482291169707,0.0014045300767268265,0.2226972641405609
14,0.0017899611705616213,0.0013238807830405817,0.30288284307725577
15,0.002124700324082965,0.0014437190462962804,0.25872673492668397
16,0.001981558530349985,0.0013877629780769144,0.21468652250514675
17,0.0018463024275935712,0.0013798525119392358,0.24282584768999393
18,0.002036019212003046,0.0015016428500205458,0.30431180740506525
19,0.001975191517041568,0.0014011333822914682,0.30842491649611126
20,0.0022299323489546065,0.0014768405794475415,0.2661761710480701
21,0.0020728910940808146,0.0014980261589577057,0.20183050396448698
22,0.0020729778351221916,0.001477184832042485,0.22398031375325755
23,0.0019988564284376866,0.0014170339325860015,0.25168910820082424
24,0.0020264670019971578,0.0014511412899164355,0.23998464955689047
25,0.0022408548477529924,0.0014851544330764883,0.1947304656357738
26,0.0021341999097293824,0.0014544328916755954,0.2665954373375212
27,0.002015609016157813,0.0013921017210605589,0.30209026420127105
28,0.001985668002092736,0.0014069385260706143,0.2601828548589341
29,0.002139363506204937,0.0014703851587158834,0.2542082616654998
30,0.0021559731665933006,0.0014839448635104065,0.2323790769385583
31,0.0019873397524036093,0.0014220068991638466,0.2560633276627826
32,0.0019748062775382202,0.0014084035704375179,0.29663707640038584
33,0.0019561806059598006,0.0014174928676181373,0.34421746812260456
34,0.0020423235700575207,0.0014805438420921481,0.32125979762695367
35,0.0020595604772504746,0.0014340119196438932,0.23225845729576067
