,rmse,mae,r2
0,0.00038649332438236734,0.00028331924795924594,0.3929381910836435
1,0.0004302129834503872,0.00030632941151880567,0.23038935679944927
2,0.0003963393556638819,0.00028677035011063845,0.23800708326019615
3,0.00041486287119146754,0.000296013429903532,0.32151282873826825
4,0.00043440226877042033,0.0003083357663850267,0.2103141147318054
5,0.00037340798374037803,0.0002745798084215558,0.34252165748687513
6,0.0003769906985908424,0.0002829384475652248,0.3158077196217529
7,0.0004077605302758811,0.00029046727493374844,0.3238752798326674
8,0.00039822704447679136,0.0003006168488052247,0.31377244693223005
9,0.0003846287534302466,0.0002898284098451678,0.3618599089862333
10,0.00038950825658192416,0.0002916265566253828,0.34075155413980673
11,0.0003632985138205524,0.00026919931552246956,0.31503065564708876
12,0.0003892888691058505,0.00028966150170395863,0.39332596641886597
13,0.0004146296466353419,0.0002936777617160311,0.22086344812326442
14,0.000426107175825085,0.0003027297631799336,0.26296860286368906
15,0.00038753415121390943,0.00028412772628568254,0.35066847282846414
16,0.0003857732804024482,0.0002794340311561127,0.33047598931352506
17,0.00039640362397009416,0.00029905086981004477,0.3286907055665941
18,0.0004145301063330728,0.00029114262207967167,0.24226550982163808
19,0.00039834019828424976,0.0002902543199943075,0.32127524756390824
20,0.00038748876829823033,0.000278717967974682,0.3166180260728645
21,0.0003917726304163742,0.00028278908898388654,0.3575904745614328
22,0.00041282788440877034,0.00030788003404154477,0.33861150860841194
23,0.0004096284577502333,0.0002954346807225716,0.3056862772674507
24,0.000381531216785662,0.00027917212655716476,0.32383810418514125
25,0.00041876663508014087,0.00028737058021748556,0.180586555090533
26,0.0003719535837824049,0.00027678185821692844,0.3711473300219851
27,0.00044141678439818554,0.00029809449669952314,0.22237314332692082
28,0.0004512072143818812,0.00030898400147836126,0.256733769266433
29,0.00038751957915769485,0.0002917816272213482,0.3372066626590129
30,0.00038689489990150535,0.00029618616082230267,0.38461858114342595
31,0.00039629837138633136,0.0002815330625577717,0.25320175919259136
32,0.00040145242768134445,0.000291519885063957,0.2889442643902952
33,0.0003973290996788143,0.0002903669281514453,0.25182535993215505
34,0.00037317854782657176,0.000275809689715746,0.3684621262054809
