,rmse,mae,r2,rmspe,mape
0,0.0003446272599438,0.0002544539379545,0.3589503445743588,32.25068356625605,24.44146285665312
1,0.0003493932730865,0.0002513785566493,0.3962787677575332,33.71243614527659,24.985193251493186
2,0.0004080615087959,0.0002842891325618,0.3304605476647287,34.85216058970537,26.382078706975953
3,0.0003377610949141,0.0002470832552331,0.3622170538709937,33.62585677784481,25.02707132569703
4,0.0003547350168513,0.0002591817179129,0.3755851673241759,32.713020206664694,25.247596329219395
5,0.0003363326507403,0.0002464189221985,0.4465519417220182,30.840976326404746,23.641956729918082
6,0.0003354545067055,0.0002408891238311,0.4328523476517154,31.375836172464343,23.373949430224215
7,0.0003439217585499,0.0002459235525846,0.4648378319023348,31.878222265971175,24.220293091674254
8,0.0003787903327218,0.0002713019586876,0.3403192783167351,33.01635119011465,25.416400547677792
9,0.0003670599194027,0.0002695419367502,0.4089602863201654,35.34196850070649,26.65723358508959
10,0.0003433286489645,0.0002450385355416,0.3932531152461705,29.27079537011828,22.51606323095236
11,0.0003688525945286,0.0002647952184122,0.4143781980117328,31.46280516947654,24.345029540780903
12,0.0003631818788337,0.0002648394936642,0.369303543723039,30.80645908657848,24.18689079779898
13,0.0003971185658783,0.0002824502914794,0.4050564211693692,32.77922839854277,25.511147630315396
14,0.0003379550303874,0.000249277866126,0.444763947105288,32.590239745541574,24.878340323103316
15,0.000355549774644,0.0002561046921593,0.3170852980063944,30.648958229778884,23.894516320598296
16,0.0003649209858217,0.000263284445617,0.3638218723708446,31.905084488442764,24.577949815755872
17,0.0003401410634594,0.0002447151728117,0.4337934653180632,32.78995376638737,24.219442642488442
18,0.0003226913139926,0.00023797760188,0.392303162484132,31.860127882703747,24.128870139293614
19,0.0003665770423402,0.0002597597158083,0.413598494232237,32.409242327601326,24.551565483070075
20,0.0003566182431885,0.0002595426753975,0.4274045029591422,34.269074498480066,25.872055832187748
21,0.0003366333895528,0.0002478219750476,0.4683235614975662,32.5411813725132,24.692379248339734
22,0.0003581634814169,0.0002544714984543,0.3912540790053253,31.031731855877098,23.933305845655255
23,0.0003472834779588,0.0002491689748101,0.4747458991880209,32.20424452227395,24.293099340995013
24,0.0003449783511496,0.0002577375991871,0.4699539990926562,33.573612521849775,25.532357616993657
25,0.0003435478613555,0.0002521734175608,0.4165615349309215,33.241151909720784,24.86201274805987
26,0.0003598526886701,0.0002615853525876,0.4355804737898263,34.51512287241207,25.979244574849552
27,0.0003418359280069,0.0002566668339347,0.4529282437894218,36.046636081737724,27.137593529819647
28,0.0003486642000052,0.0002525552853651,0.4639220544010114,31.922971414642802,24.404562878784812
29,0.0003673250319041,0.0002646488881727,0.419329811106908,34.48944544224703,26.086934714207832
30,0.0003586227049553,0.0002567860984318,0.4402659223067919,33.63407044776985,25.089997798537034
31,0.0003367010658466,0.000254307930517,0.4381006731653897,32.39290678226209,24.987960345650198
32,0.0003571557701059,0.0002493440430266,0.4031269049067232,31.16910028151723,23.73304043068916
