,rmse,mae,r2
0,0.00025473902733511575,0.00018930917074946166,0.20842835667015758
1,0.00026792819348443893,0.0001958053776279628,0.27226251684927594
2,0.00030502628403936247,0.00021282419960071372,0.18702333123695503
3,0.0002933670820872037,0.00021244868524308266,0.21043117147300316
4,0.0002810849629018935,0.0002100667095100688,0.25590208239966983
5,0.00029848832537486547,0.00021440717179987268,0.1263289949859404
6,0.0002871802868892507,0.00020801831601003352,0.19641769374563145
7,0.0003005834839375528,0.00021761795371568417,0.18901809794240276
8,0.0002675840132755659,0.00019725069938163832,0.2974604095492779
9,0.00029253786349878934,0.0002081158753694845,0.14460129252845433
10,0.0002855950928134102,0.00020831717585977145,0.21402448646338057
11,0.0002737662051010936,0.0001948161308767495,0.24726369262282977
12,0.00027248980101741055,0.00020911747027626502,0.2483382254183628
13,0.0002975339718302242,0.00021234005630707455,0.21225629965645632
14,0.00029829605773747206,0.00021088541212431496,0.22593973811941825
15,0.00027888313521416414,0.00019578465871662233,0.2773775531743855
16,0.00028798430094364216,0.00020374498489232813,0.21004176346586523
17,0.00029004167202347956,0.0002063974707485268,0.18802655758369635
18,0.00029552653528527016,0.0002060823870939212,0.21900455572181055
19,0.0002870687893542266,0.00019630561802006725,0.18349546535476013
20,0.00028814342130265935,0.00020893156827335958,0.24512310776571944
21,0.0002748619505677922,0.00019922332972423584,0.18406551947216876
22,0.0002612411434425573,0.00019291756619690083,0.2342896832487329
23,0.0002793590476375359,0.00019761617835648405,0.21716631139260223
24,0.00028414959602092443,0.00020333124648379936,0.24369782900039216
25,0.00027807545499451464,0.0002018615585907406,0.1858436475058617
26,0.00028071381680191667,0.0002081166888700997,0.28938528830462074
27,0.0003238960306348971,0.00022089099513338057,0.22878094252503156
28,0.0002857740762984775,0.00020449691751305333,0.18690014931423338
29,0.00028471750789257596,0.00020348892072741777,0.24928150042337627
30,0.0003148369665936837,0.00021510973760870518,0.14907323697159813
31,0.0003001230357052208,0.0002034807778451909,0.16657620118624505
32,0.000271644222995009,0.00019828201022732808,0.19735909226346715
33,0.00028855244172018514,0.0002052143454092348,0.20401163987941962
34,0.0002704322285509193,0.000191040059530224,0.20263076270073777
35,0.00029734316007043135,0.0002128211588898352,0.21774242194755766
36,0.00030745173341294727,0.00021233491540400838,0.2426606622807712
37,0.000282109540433606,0.00020052815932337055,0.2490550336320967
38,0.0003181345760072619,0.00022301291733245858,0.1978727676859956
39,0.0002806113522284769,0.00019625497999283992,0.20009711259228136
40,0.00029862144266339075,0.0002115616794194517,0.24293223526474417
41,0.0002916771922266033,0.00020742174789605775,0.20884430360135164
42,0.00029826230999087524,0.00021036986985124671,0.15402422919789815
