,rmse,mae,r2
0,0.00038894648375884634,0.00027497911388172616,0.1945492119271579
1,0.00035351813251729665,0.00025223618468322225,0.1576833746129196
2,0.0003580134496508484,0.0002593081880957932,0.1965883701949499
3,0.00037414644849853443,0.0002693361167938423,0.17853707947006592
4,0.0003685031346593087,0.0002573699428253516,0.1748125957823521
5,0.0003507832388810832,0.000260718443781856,0.22792984954816609
6,0.000378162664354484,0.00026557069501617506,0.11502759554678499
7,0.00042372536676634,0.0002836390278061947,0.15790102638141024
8,0.0003908058232791033,0.0002765343449222309,0.14403661944635948
9,0.0003344313098506524,0.0002549755396557451,0.2703871677299031
10,0.0003622085320747266,0.0002603467957162639,0.2669794094297624
11,0.00033918755849580734,0.0002457072697608743,0.2244217516384076
12,0.00036300562255756405,0.000264491000741984,0.22531505809087327
13,0.0003461155699128833,0.00024714745550139086,0.2957977164424298
14,0.0003726699612683011,0.0002693018078835116,0.19428438728226494
15,0.00033319846413850057,0.00025833746680781926,0.3261398000920369
16,0.0003777024865073629,0.00026529520181307425,0.2122443185586126
17,0.00034422318262374854,0.0002554441623011787,0.26250795258522674
18,0.0003678924501075178,0.00027066934973835164,0.23062627617798293
19,0.00036844683567431293,0.0002636526650857523,0.14861451664891845
20,0.0003719481884245127,0.00026151420285194517,0.2745214890522504
21,0.0003611916963503265,0.00025969483619850685,0.22335064176559216
22,0.00035061911353325803,0.00026127755975542243,0.27719242051623405
23,0.00035706952496177566,0.0002598337102567788,0.23738894498482388
24,0.0003741390775748383,0.00027416329381129085,0.16187628476195548
25,0.0003540494379732513,0.00024263932309773426,0.2385631604779832
26,0.00034388070055897343,0.00024776402882336555,0.19446833210821823
27,0.00036287384860948536,0.000258190248317307,0.19139572264769167
28,0.0003898263093989368,0.0002699962999150771,0.2039450190243971
29,0.0003537974314169525,0.00026367920461385966,0.25659586189049477
30,0.00037602560144196166,0.0002645981159690037,0.17332067059312617
31,0.000374329870913141,0.0002665369665833208,0.19604997335267527
32,0.00037672630241197336,0.00026475725007378857,0.19538985672800857
33,0.0003365668953558964,0.0002491277506638364,0.20855851377222578
34,0.0003583339780221693,0.00025987813235675393,0.2876518361493554
35,0.00037812210629580413,0.00027408868028136414,0.17682744770239878
36,0.00035472706482346766,0.00026581707369351777,0.2658050387006413
37,0.0003669283746597289,0.00025788414585196245,0.25409114385214715
38,0.00033836348675835145,0.0002480417942557493,0.24075194458418048
39,0.000396621869904913,0.0002737575364486416,0.16105384297782088
40,0.000355146312804116,0.000254267265503128,0.2420706340709191
41,0.0003360539703826519,0.00024747015993235036,0.20963264818055471
42,0.00040524530277722293,0.00027641123780829254,0.13692360931313563
43,0.00037120641705541376,0.00026030945083362945,0.2634985980264537
44,0.0003775056753019907,0.00026628617824196705,0.1831677477957594
45,0.00035768650936314543,0.0002678141351531133,0.29369097319366877
46,0.00037714127546100974,0.0002725046994431243,0.17640134911020677
47,0.0003501361347665041,0.00025804140117561983,0.23444724198115519
48,0.00036693346782028946,0.0002629943109743555,0.25123620540922686
49,0.00036052606030098123,0.00025387179299873126,0.25377162000262943
50,0.0003874482781284439,0.00026741694992112795,0.18208015230057328
51,0.0003765173112016722,0.0002676165267172372,0.1796536378527699
52,0.00038254434750961366,0.00027414640593013224,0.13926446095407385
53,0.00037470893305562096,0.00026425715844901774,0.19597150903624994
54,0.0003549631659406009,0.0002448503956725485,0.26437273533194816
55,0.00037487813958649334,0.00025253546872782204,0.1726474775129203
56,0.0003907706398417136,0.0002763261069522271,0.16524620947702284
57,0.0003925609923570005,0.000269683984805808,0.2244320387548443
58,0.00036712642499309677,0.000255675876713544,0.24459502329688165
59,0.0003487611216490079,0.00025786317917266536,0.250278530091226
60,0.0003980437516572446,0.0002661052894092235,0.21864783145583067
61,0.00034836008489220305,0.0002565842817510685,0.2855731915428783
62,0.00035655314060981986,0.0002640266522902802,0.2605948768605505
63,0.0004135366315866418,0.0002782013168678601,0.14873636661581413
64,0.0003941376949464956,0.0002727651320561003,0.1832275387495047
65,0.00041833199075686926,0.00028502992810843956,0.17431488739416645
66,0.0003892393992936764,0.0002563149466455489,0.25420829319763993
67,0.0003676251422237307,0.0002669874548134086,0.17850248795215873
68,0.00040232871678006914,0.0002746786895216945,0.1808201665953918
69,0.0003699119271847289,0.00025875565455361893,0.2186107637859701
70,0.00033971561259442526,0.00025192594603342083,0.28263774120036744
71,0.0003846721638217427,0.0002587904023386671,0.24373107055403975
72,0.0003848323809785174,0.00027197483201105914,0.2224731817001233
73,0.0003638793598209989,0.00026702885153566733,0.2777233444922801
74,0.00037607518405098037,0.00026677119726960317,0.17032749836882155
75,0.00039322353574265407,0.00027119888791613195,0.14192634766725243
76,0.0003896391976505117,0.0002721300831063075,0.2273667371628142
77,0.00035425660382040324,0.0002445980528493927,0.22886669075195432
78,0.0003615994935813102,0.00026058681987230426,0.20804548080391339
79,0.00033836394737473107,0.00024687325339072756,0.2833616554056354
80,0.0003502567743186997,0.0002489264468301189,0.19137368910773656
81,0.00037921221347120797,0.0002596597870229666,0.19419464283717014
82,0.00035713473938973585,0.00025153550187601893,0.23045111196011503
83,0.00038377040197544996,0.0002663216176690241,0.17115378263098802
84,0.00042159621768150205,0.0002807465014769803,0.1460159992521376
85,0.00039752330234547656,0.0002779411833217221,0.1931135126449791
86,0.0003744591887793688,0.0002652836681307386,0.23652181727264665
87,0.0003845851364331951,0.00027234558510463294,0.1781577077008628
88,0.0003845789287223672,0.00025658425750545237,0.16483581574883832
89,0.0003508807967006465,0.0002567582782223838,0.24594329171078144
90,0.00041358367406000115,0.0002827671355223761,0.09798203764684255
91,0.0003777054630104273,0.0002592337726088839,0.17205703000882433
92,0.00035457801554292646,0.0002620398572592947,0.2474370092302608
93,0.0003316597849789739,0.00024410631680208328,0.29168827785579543
94,0.0003842101093580914,0.00027099828807996835,0.19107712822158007
95,0.00033067965773267964,0.00024621871800727325,0.2772039845705284
96,0.00040439243381928063,0.0002824730502548276,0.16724015503622225
