,rmse,mae,r2
0,0.07509151635768853,0.04794097799360969,0.0673342113371791
1,0.06725793065036204,0.046877796675165596,0.09430942669988518
2,0.062311908196829156,0.04546499112143466,0.11948675000579434
3,0.06744953423994261,0.047028136206708315,0.0805109906005067
4,0.07292533350685232,0.04704369943905293,0.032879799047420555
5,0.07655332490826065,0.047791637624730765,0.0510431138959776
6,0.07041422589826916,0.04796177491373618,0.08999465602419443
7,0.06964079966031901,0.04753326389116216,0.10544073814580057
8,0.06366109345951068,0.046870581132580406,0.024107265990566118
9,0.07005342918132418,0.04706862518585325,0.04794454846490115
10,0.0682989670610536,0.04746230076334143,0.06651391333242218
11,0.06765324124267331,0.04697848791898101,0.1037183931075869
12,0.07911084851695073,0.04886004415374312,0.032818095847082396
13,0.06624482003666644,0.04821776429039125,0.05211582550742111
14,0.08220999241320329,0.05164740359051758,0.03767577836656277
15,0.0810622889710295,0.05027955711514962,0.09108983179832286
16,0.07161785764654965,0.04849412740649451,0.09081308830517776
17,0.06846006445493645,0.04663286030458658,0.12400463969809272
18,0.06824640872583389,0.04530702019895916,0.10542078975793112
19,0.07434628360143128,0.04899659202363096,0.10218421347176787
20,0.06643214069401492,0.04653284100942495,0.09151113575729863
21,0.06576760287499568,0.04889442760131724,0.08702146206115535
22,0.07306683251309899,0.048768329492970657,0.07439964548951539
23,0.06810615715344889,0.04655753193501014,0.12147628423632018
24,0.07061106328273875,0.04778222356346075,0.12663439730704062
25,0.0656958718963259,0.045845216009124924,0.09643119234156372
26,0.06949748352324678,0.04648969095913657,0.045589158055917234
27,0.06168629567425419,0.04626995130864478,0.060689727430034535
28,0.08537391131238203,0.051543167531556085,0.09128322464648542
29,0.07704400852369937,0.048554241563002316,0.10233569618827865
30,0.060773798771428626,0.04490640703252861,0.12204165167211567
31,0.08318639060748949,0.052592539771566915,0.08373880712689996
32,0.06838668286929746,0.048631146157384106,0.15178444225005072
33,0.07567745665986317,0.049903077863233,0.037850336109351956
34,0.0650410769968892,0.0458411746862809,0.0435155265902718
35,0.0807854996870547,0.048391457531028026,0.07071418169877564
36,0.08199993312837706,0.05095544089769526,0.05393579090788281
37,0.07510409088468505,0.04980389989817552,0.05828090567387767
38,0.06325082576706359,0.04621547796195252,0.12259730591679574
39,0.06338367615141256,0.046811044103200715,0.15515872443584833
40,0.07750599636860618,0.05075922634577232,0.06397120572927772
41,0.07033686329661244,0.04797909149017928,0.08730075172279284
42,0.07176535140091089,0.05075415677085339,0.08704402595865268
43,0.07463694662628487,0.046795688733357585,0.05557984461429255
44,0.06880674277815235,0.045030191688203734,0.1495336566754134
45,0.07072963170194359,0.04685007835363563,0.10837078200506012
46,0.05864259842743326,0.044588715278788514,0.13403298572514133
47,0.08095745035083274,0.05288853357379903,-0.006669800364203171
48,0.0665762049281286,0.04755175878529816,0.14089913308462698
49,0.07185261931004668,0.04918608856025507,0.10762144126624829
50,0.06680834936522007,0.04768177912572893,0.08542564323194712
51,0.06757225299968782,0.046776055231714644,0.1112840834066563
52,0.0731168181684892,0.04852750961243886,0.05290120509606311
53,0.0741395839526291,0.047826761599872356,0.043994345928003886
54,0.07634978080702243,0.04944806352019145,0.11536149474171964
55,0.0712322993709673,0.047062679224835834,0.1185347063937412
56,0.0791753596699214,0.048710140288869386,0.1265101808492498
57,0.0729367196252636,0.04748768365574713,0.06658863796077119
58,0.062013868594764925,0.044271616100134345,0.025699077136749682
59,0.06621267426238843,0.04613107587401491,0.12852786202620692
60,0.07424379271256323,0.04745896759496511,0.09244948866574032
61,0.06848796197392583,0.048608344004465356,0.10916506868410769
62,0.07217992324537212,0.047562394427992295,0.1405619569958798
63,0.07841366456946944,0.0498864589667826,0.06739956239396883
64,0.07664154771955889,0.04726346688995993,0.11323737313988791
65,0.07648331385410562,0.04990550062775963,0.09223565807958656
66,0.06691033968805414,0.046574702307912594,0.07332746736349338
67,0.06743939197895378,0.04535469212188087,0.13458659379333782
68,0.0790456228509475,0.049881628687342035,0.05875957706344492
69,0.0728146477161408,0.04672971471531862,0.10423248476723268
70,0.0793221763714695,0.05158104516499247,0.0683306641444883
71,0.06855113803411106,0.04818268924930281,0.048499511607855594
72,0.0783259172423667,0.05082766524107665,0.05412639408536324
73,0.08267686831927135,0.05121744873601724,0.08322874047483497
74,0.07879757614265255,0.04995616127227923,0.04889930678671239
75,0.0774815984113888,0.0498924549386162,0.049087596156977
76,0.07566084242549932,0.049887010927943266,0.1251396347642938
77,0.06516830240030065,0.0473511202825615,0.1450510969382477
78,0.06426273627604892,0.04628096920963617,0.08144576510408619
79,0.07089850258301032,0.048649214689985766,0.1205289374515578
80,0.07991892548699092,0.05148598356662889,0.0700798779817865
81,0.06696961545700836,0.048273522272129686,-0.006636142249871524
82,0.06180605460434978,0.045842062004374885,0.18225217307866226
83,0.07182339091562685,0.04965416359698648,0.10645289553621418
84,0.0792476159920051,0.05009204111940522,0.08361828461625587
85,0.079291373862628,0.04863444365154034,0.04771371666323654
86,0.07260280247345163,0.04889303444835472,-0.026410346055689482
87,0.08033664323516354,0.04852698329451588,0.10153550901601749
88,0.0753402447157418,0.04833879076781336,0.047578309392648066
89,0.07434850071654697,0.048723059546040705,0.0019402494477083199
90,0.07507340521026218,0.049853376768731826,0.010804009960506455
91,0.06585541513277415,0.04574266832733684,0.12781958104383173
92,0.07240552469137158,0.04708396842616665,0.13922768451149814
93,0.07060539594536289,0.04791948307917924,0.11112161917234165
94,0.07339296294054534,0.04812353600823484,0.0025223103629516963
95,0.07462752106616166,0.04897357461766972,0.14568060766980484
96,0.07142524063607328,0.047316463942867565,0.06593393590115959
97,0.07496487848593165,0.048130204000620055,0.10273061029056063
98,0.06572110884690331,0.046552748043570444,0.079883713472923
99,0.06708531815017243,0.046502629327865024,0.14737677188054732
