,rmse,mae,r2
0,0.00010918284788669544,7.685189981973213e-05,0.06509124194652605
1,0.0001159946298324903,7.93174380025901e-05,0.021459102306528144
2,0.00010566534324041619,7.479494146158243e-05,0.16708175611449216
3,0.00010276611968277196,7.180151097664004e-05,0.09500271509903946
4,9.856762631333626e-05,7.302264116081588e-05,0.10054873898774896
5,0.00010996536079774092,7.893747807192965e-05,0.06506558864826495
6,0.00010967124551188063,7.825578642043529e-05,0.03916718420332699
7,0.00010757160043768725,7.756504244675758e-05,0.09503631127089585
8,0.00010671314195063047,7.677068645872012e-05,0.052407473145017924
9,0.00010587043116357445,7.850306806563393e-05,0.11408860629454698
10,0.00010186805061836522,7.366894408229652e-05,0.13374135299123413
11,9.775659380723319e-05,7.216907999519336e-05,0.12431105050644375
12,0.00010012014577186487,7.520890666832794e-05,0.10384948626521995
13,0.00010259418904436717,7.725735514945646e-05,0.17728824770801332
14,9.856440085144541e-05,7.313594418760722e-05,0.09087749154176472
15,0.00011249577836088161,8.1287110585573e-05,0.07425639407167872
16,9.781319274856953e-05,7.270403899539929e-05,0.18255664917644965
17,0.00010418334485713862,7.544150517002335e-05,0.14015502473909858
18,9.801258843206604e-05,7.419618220786072e-05,0.10293321239750763
19,0.00010595773785092008,7.538301046649884e-05,0.1391095508845206
20,0.00010024435224769668,7.470144854983801e-05,0.17267041705840303
21,0.00011116264101224286,7.961359422607153e-05,0.07730341700962984
22,0.00011225825679049286,7.898198415798344e-05,0.09940906370808533
23,0.00010173522093200423,7.754255338989483e-05,0.14010118238915326
24,0.00010909640270002007,7.911868635162348e-05,0.08545835368464771
25,0.00010532447258309775,7.610263316125487e-05,0.09144921674825113
26,0.00011270474492081227,7.89259563594328e-05,0.13023441082051368
27,0.00010693063592061302,7.946032180829948e-05,0.11114987058958137
28,9.673536860794418e-05,7.197548974505004e-05,0.1184303599852723
29,0.00010804774708141632,7.88891328835383e-05,0.06757079379345032
30,0.00010749168312434453,7.591745297248272e-05,0.10996011291716379
31,0.00010814352641907043,7.888916167070285e-05,0.07161846494846358
32,0.00011632709784388635,8.323889762832547e-05,0.08671166525669027
33,0.0001027217099789611,7.433435734621236e-05,0.09288196847972874
34,0.00010680730379359699,7.737951496366892e-05,0.06432853508680447
35,9.818515417745414e-05,7.260957890862058e-05,0.1505381769327484
36,9.48136076762123e-05,7.009715565229275e-05,0.11086741029868963
37,0.00011121821361050299,7.931120301899135e-05,0.06233262164918041
38,0.00010327245816122647,7.705655373610618e-05,0.11666228165312409
39,0.00010964637534461978,8.172373751495406e-05,0.05993236807281832
40,0.00011303570506367681,8.425464455126266e-05,0.09646830167870335
41,0.0001087816373429227,7.72268375450827e-05,0.0870143604740301
42,0.00011139116107871131,7.722198043957233e-05,0.08861977959608058
43,0.0001059571018736677,7.648739724897867e-05,0.07070351372312333
44,0.00010939836652444274,7.952098085661851e-05,0.10396681955190268
45,9.898075297149462e-05,7.532638969608649e-05,0.08461525254125091
46,0.0001010337098145724,7.335928319748119e-05,0.11730448690081507
47,0.00010052477305418367,7.572948826615402e-05,0.1276888294077333
48,0.00010931377464809876,7.875799245009543e-05,0.05046275311891091
49,0.00010927360807376924,8.115387816494434e-05,0.07199822794297062
50,0.00010875310135561888,7.885402412250998e-05,0.09841181989983383
