,rmse,mae,r2
0,0.0069416964317755205,0.00523127236316407,0.14264224739799902
1,0.007994867440418196,0.00502033338464298,0.12319316224529386
2,0.007415100209959766,0.005149405106746153,0.16630410403528328
3,0.00716486488647131,0.0052755758355251285,0.21438014074901324
4,0.008795540009410635,0.005520330938776813,0.16561559057926245
5,0.007376234700772112,0.005307832346520081,0.22434929991052133
6,0.006950558488940206,0.005263570956998204,0.21216995155843943
7,0.007682905067602131,0.005468662116467339,0.1460462804292093
8,0.007674356137087527,0.005462683267968922,0.239864829096051
9,0.007725501974703648,0.005508152117421191,0.15577227931609583
10,0.007495313453165229,0.005514466007713218,0.1963596114328826
11,0.00907030183897124,0.005749505191271797,0.02387308960482415
12,0.00790021991195211,0.005494049446064051,-0.03918210959223578
13,0.00722223586346464,0.005026483228998702,0.15501767138640954
14,0.006855391631607188,0.005135227552930735,0.2058776252451
15,0.007465982188728546,0.005234264712680764,0.15976649760567996
16,0.007206873490510927,0.005319790480066722,0.15449231119772333
17,0.007592462850191533,0.005327562129931369,0.17003545027713873
18,0.0085245830219227,0.005178830788075031,0.16368091278305796
19,0.006893063658912104,0.005092035481077672,0.24816922620634307
20,0.007580394970889153,0.005558460324278867,0.2050067677141464
21,0.006705899594714007,0.0051478065450361364,0.15883936242828178
22,0.008826499112303118,0.005589105947140217,0.1462391845193245
23,0.007750153936302716,0.00561258619729521,0.18087049198081695
24,0.007284116852612881,0.005291349866684376,0.20528108785040544
25,0.007802567564174944,0.005489367498652653,0.1635742467167668
26,0.00784332551358741,0.005400049849283478,0.147731194583135
27,0.006935065236108035,0.0052631624715310825,0.22519668890050915
28,0.009171038481001117,0.005779593824029142,0.08741190492431106
29,0.007407456480738771,0.005279653052199141,0.20669872445888948
30,0.0071314670828297655,0.005168421294130144,0.24393938884765276
31,0.008433232955078633,0.005173843499913855,0.10839746200316447
32,0.006946770611703061,0.005047927249778327,0.271581963291329
33,0.007832817014290892,0.005576676854988447,0.2353098767799765
34,0.008714130771402222,0.005256546307142159,0.09141717465294796
35,0.007124928093936032,0.005163049828820085,0.25074210418862986
36,0.006960927703957096,0.005174874871670815,0.16406751150537846
37,0.007437522354855155,0.0051841630102727855,0.1984264993687166
38,0.006759787490051365,0.005070526935024864,0.22875232170194293
39,0.009017184702743637,0.0056412118937934595,0.1404937027401646
40,0.007978956499122433,0.005742505636805876,0.08947234427140616
41,0.008086782818229657,0.005573470661433922,0.08454882886825899
42,0.007348888486445663,0.005261190398578582,0.2574136687552161
43,0.007555154322282545,0.005156586605873762,0.16555383673427793
44,0.008673063843136063,0.005537082236159119,0.0812467896407787
45,0.00937779574032575,0.005799909527470025,0.09915772153854874
46,0.007397003829423152,0.005224060696438135,0.19670879466168067
47,0.008891708978373832,0.005695351280271268,0.09573266370034494
48,0.009272550718948362,0.005595973917346998,0.115182067505741
49,0.007656122322661019,0.005389692608210051,0.20417896632241384
50,0.00726070581817145,0.005393322879541898,0.25801767945535903
51,0.00909552088954066,0.0056962503953753,0.10198204939267752
52,0.00766877306673012,0.0054557990326490275,0.16404879256391913
53,0.007147082021040588,0.005257549279317357,0.1592031335025419
54,0.009203356896515868,0.005536289543074382,0.14019899937659341
55,0.007460103546663653,0.005410986183030738,0.1157472510603007
56,0.0073218239385982225,0.005341233734521894,0.19132217427451848
57,0.008770957554765313,0.005563948162368701,0.17226770664037283
58,0.006960728445763495,0.005281603399680019,0.06544323894363002
59,0.00755670737725599,0.005431170854795352,0.14321138082514295
60,0.008237221051897038,0.005139444303111527,0.1365347359708572
61,0.007957321834340962,0.005567317079801537,0.22523147994729842
62,0.007957870222976176,0.005586129439574003,0.18156546883435654
63,0.009005522470048526,0.005373214896544608,0.12088959003413846
64,0.007927765025170492,0.005506650153449351,0.1816393826980095
65,0.007275634078077547,0.005195516172497213,0.20893529708485625
66,0.006618284053138677,0.004890826897659942,0.26129046097537834
67,0.0076813980691081375,0.005533133820741632,0.13952586188695248
