,rmse,mae,r2
0,0.004827497930462247,0.003193577026153169,0.10303315754347042
1,0.003954341484402438,0.0028145201663899097,0.18381255474797908
2,0.004393669560913374,0.0030973869245136962,0.13490611961211196
3,0.0041324869921284604,0.002964588813083353,0.27341838316246037
4,0.003716137485837575,0.0027194010540681937,0.2852813293746742
5,0.004495122501617361,0.003009733140088509,0.14409495758066038
6,0.004141174420442999,0.002923920355257684,0.1904149676643191
7,0.004616025131644643,0.0029935178731705643,0.18166489275271802
8,0.00508782894525262,0.0033440643998930955,0.10637326981720507
9,0.0042608507332186785,0.0029491906434710416,0.1236172323730308
10,0.0042480233570878195,0.0028698273265957445,0.21636937292290515
11,0.004162267556393136,0.002827457894079613,0.21336091871773966
12,0.004375830904778825,0.002961437133033294,0.12729868596135652
13,0.004377910344343052,0.0030522795114598738,0.19023494110823802
14,0.004149923650834827,0.002897143787360435,0.17695377025815395
15,0.0037597957619246044,0.002667061341221502,0.26526571856308356
16,0.004595411803424436,0.0030859991058468927,0.1628271206695977
17,0.0042347832026577515,0.003006018792134688,0.18272332757033383
18,0.004072032823451691,0.0028806847480372074,0.17054811343512621
19,0.004718301627642444,0.0030885532599690645,0.1600621028810424
20,0.004290994199993923,0.002929369409318825,0.17772754984263062
21,0.004542296443680528,0.0030637837847783474,0.2015292868588502
22,0.004128801922352419,0.0029650003423566692,0.24451826831678336
23,0.0048016843311406215,0.003113763751999963,0.17111823315807528
24,0.00445552150435695,0.0031226480387884135,0.05825540792182293
25,0.004524528871808361,0.0029341311084320762,0.15408415902424932
26,0.004396255199388444,0.0029301322897220907,0.19410428382879508
27,0.0043279139809841854,0.0028889827402530663,0.14616982551313062
28,0.004453521899176882,0.0029763966389659328,0.16672147590131825
29,0.00441830029695658,0.0029636735554347954,0.1845023135699475
30,0.004067511364492366,0.0029155988666968676,0.2329828182164282
31,0.004097227118634934,0.0029539064429435964,0.262285114085684
32,0.0044439130576788685,0.002895582877317906,0.09910971180329808
33,0.004530347757525234,0.003046207396613075,0.15498540150990014
34,0.00411595954634086,0.0028721646822340414,0.255167247639813
35,0.004563427003290806,0.003125260162851243,0.11350174834499582
36,0.0046405607808028574,0.003130317045581379,0.20859375542405945
37,0.004424347211629943,0.003038471167400249,0.17546787255747376
38,0.004491190533584482,0.003085751027965436,0.18293289159175297
39,0.0040577405296623285,0.002841714896386218,0.23216106432830563
40,0.004686352805839132,0.003160705119238791,0.16259043972887666
41,0.0045248292102534,0.0029800319196914907,0.17973971798553168
42,0.0043384861026815585,0.002906132828477701,0.18398460898388447
43,0.004852217878880698,0.0032410302376374295,0.14326600826294156
44,0.005349633002190603,0.003274128847370748,0.02770336921832306
45,0.00523749379658759,0.0032669804255057535,0.1440030313817423
46,0.004363720552205053,0.0028837097928079113,0.12843001397430232
47,0.00416499549006263,0.0030195523844755877,0.18048619732453575
48,0.0038783672658592528,0.002805296097148988,0.1889147854313734
49,0.004310918034698005,0.003025545969615531,0.22102427012532733
50,0.0043229222980061205,0.0028757056888163175,0.15639939960932747
51,0.004849000306784003,0.0030381309347510977,0.1596008284824647
52,0.0047727251456231076,0.0030219443654237285,0.14135162127477374
53,0.004464188290196233,0.0030517999716978303,0.12423951155457613
54,0.003790128722724328,0.002815160228101736,0.17544664680239963
55,0.004058288178904334,0.002893926117087078,0.17507515496702986
56,0.004874645670507969,0.003246231822625946,0.15950637477072993
57,0.004439666434730766,0.003113061692052594,0.18587138461858954
58,0.0044557597351386116,0.002944255182545306,0.14010024881717043
59,0.004539140106941094,0.00302331318219989,0.19044580261689215
60,0.004507953745220331,0.0029910014420612765,0.1413350782411662
61,0.004138971093117101,0.002958029161153391,0.12376090661420835
62,0.004872889935035961,0.0031822471289791295,0.07712864544563702
63,0.004235995994250527,0.0030410955878613236,0.10855012584076451
64,0.004718477163436128,0.0030396097629414214,0.1381355519783941
65,0.004276627993377143,0.002808040936359403,0.1657133916449498
66,0.004438568572326641,0.0029787822090377473,0.17896417857638824
67,0.0046018458125958,0.00301362880535016,0.16970543770219582
68,0.004032666493156771,0.0029401337024253646,0.168175212538743
69,0.00491971126588393,0.0032291918257382804,0.17593979387876835
70,0.004339090697294911,0.0028765997327168977,0.1660216362024911
71,0.0046553456918778996,0.0030334563383099746,0.10934408210543411
72,0.004371882304304618,0.0030560747875424065,0.17572332104833288
73,0.004391737032166325,0.0029595964465327106,0.16636213990265714
74,0.00442964039611894,0.0030887826847026535,0.056944758500392156
75,0.004017749019353028,0.0029708021110364633,0.11141057079966654
76,0.004408618710883163,0.0029932249921128837,0.16639815922044132
77,0.00437817320229043,0.0031152114239545795,0.20324089444771332
78,0.004285030294227765,0.0029666221301344583,0.14787846533769577
79,0.004431760130639588,0.0029842066654232097,0.09097428765687188
80,0.004448648173708181,0.0030295287466436385,0.20347968626563706
81,0.0041780319052662634,0.002965579417382098,0.1490614028082733
82,0.004463491020421651,0.003013511185213989,0.1398251108090891
83,0.004029945475827094,0.0028791618545075865,0.2083747483804439
84,0.004374170027208496,0.0028460504805705054,0.1832250213933888
85,0.004631504858820756,0.0029910334845110694,0.18699599403955802
86,0.004712285462977115,0.0031028961656982923,0.16437028291820754
87,0.004312821102127696,0.0029326595168889164,0.17779241754117847
88,0.004235194859932451,0.002953762929116712,0.19440772165549303
89,0.004220096283627519,0.0028939857070947863,0.16967794675857473
90,0.004511063391144159,0.0031164403525529333,0.16567703561459413
91,0.004269780664237488,0.002913560204766327,0.14817071630871215
92,0.004886874560817482,0.003203322251254484,0.1043156787511349
93,0.004024249404484381,0.0029620521893786124,0.2495278720331633
94,0.004006212863170285,0.0028998345273394586,0.24851370621672686
