,rmse,mae,r2,rmspe,mape
0,0.0019548564771694,0.0014514200139073,0.2212732751544868,50.118793386840444,35.53546565744604
1,0.0019425486168214,0.0014258036695545,0.2680628773901803,43.792906719873855,32.01362904874333
2,0.0017637471478191,0.0013220951870925,0.3653910435258615,43.87254142655701,31.282508084285105
3,0.0018293369734407,0.0013166946927725,0.260342665365479,45.18812342867514,31.46071183466994
4,0.001911554883485,0.0013287381107704,0.2948776871364024,43.73601967288805,30.751920884727348
5,0.0020692320869284,0.0014211448423937,0.2173596519682218,44.701119069122555,32.313569534242895
6,0.0019436856493507,0.0014681699468718,0.2938292607824426,51.690242081082836,36.236930370544265
7,0.0018772609907001,0.0013769833410158,0.252573788366109,41.86030279162821,30.628000556330864
8,0.0018878197422631,0.0014046602722721,0.2903271168147223,48.61089766106541,33.96324067683118
9,0.001811239012856,0.0013405499625109,0.3846002540621984,45.72857396851332,31.96925743035417
10,0.0020012632059869,0.0013789484018047,0.297409587831821,43.17080335018088,30.783194564337663
11,0.0020032212963381,0.0013774719218212,0.2143564915624093,42.561139312466764,29.481987147760176
12,0.0020542692758559,0.0013861470105519,0.1588836754195498,42.33944463590527,29.98401315152219
13,0.002180640885613,0.0014641850777131,0.2465056319543731,41.49607554470142,29.778451104607367
14,0.0018731826566387,0.0013681613119721,0.2439854285302243,45.750461634548564,33.09655391946637
15,0.0021260915418121,0.0013898996670886,0.2973220173485001,39.38488226955024,28.35262860919873
16,0.0021698922897455,0.0015020877645672,0.2490382943569467,44.4494053771514,32.47757422328756
17,0.0018602451441543,0.0013964640773826,0.2895943679675555,46.889368921095794,33.02698506961989
18,0.0020506434567982,0.0014956283223183,0.2239352130775439,47.27846227855006,34.1801171772016
19,0.0021349187257181,0.0015030222050883,0.282438763150079,49.21993292779294,34.133428743046814
20,0.0020861052260046,0.0014664574386917,0.2346847792625238,41.974288319957864,31.431320405276914
21,0.0021059736686626,0.0014834110972544,0.1984797253417087,48.00659152639502,33.69340356674754
22,0.0018928947191908,0.0013773974388984,0.2663111112748721,44.05911323499584,30.92388061924548
23,0.0019003935682349,0.0013583559022684,0.3222861619715165,41.9088197862822,30.33635039408113
