,rmse,mae,r2
0,0.08520583287191913,0.05495331844036967,0.06410062362518154
1,0.07127979356852723,0.04776697588987655,0.10570516300777011
2,0.08157005018473511,0.05111168951313245,0.1106733125055459
3,0.06280970054128898,0.044343979304198373,0.14211706190088147
4,0.080052992414932,0.05015173962690561,0.05756480619366289
5,0.06931699818473375,0.04784902050256574,0.0977717276995449
6,0.06498369526503524,0.04600812802122382,0.12945993213371887
7,0.07221021350322289,0.046337205768445376,0.10005567424826856
8,0.07326139325072514,0.049412190948947506,0.14858412609014293
9,0.07476905296785269,0.04810444557741904,0.07012089653858766
10,0.07094517085036064,0.0473196449518829,0.036688026867553014
11,0.08224253922642918,0.05007422525097616,0.033575136970278585
12,0.0680481561989774,0.045140178207113614,0.07711729522587929
13,0.0704287222475079,0.04922477938100935,0.07711194862815896
14,0.07530961231534385,0.048904289150650364,0.08992376748673758
15,0.07385393511009894,0.05077114675444395,0.08266237983601987
16,0.06914015556638378,0.04758322458903286,0.14276217242577705
17,0.08417312759255229,0.05198179061434192,0.040963901289598925
18,0.07248671255751678,0.04726705625202695,0.06594045083725941
19,0.06666420484613236,0.04734031964882303,0.05893201479056842
20,0.08287522957391825,0.05142050200647668,0.026821577990949863
21,0.06918257119706149,0.046126806238607106,0.11442486817813158
22,0.08433028382005828,0.05269929126402502,-0.07990606995700822
23,0.07682149389450105,0.04675306344429803,0.10390702708560773
24,0.05909616154951122,0.043128205954778814,0.08670096660491566
25,0.07812493139865251,0.04918723709040705,0.0738026932487319
26,0.06312693716091473,0.046855441182340474,0.1137071850683169
27,0.0749713854356996,0.04972947987426959,0.08459785660314745
28,0.06819299637029655,0.04766519820762631,0.18570784982240607
29,0.07551975806724627,0.04929112635653474,0.11840673699311366
30,0.06302751967930668,0.04437518518511303,0.16373688203612158
31,0.06996925595465979,0.04848659679709227,0.14609210975764975
32,0.07230950736756109,0.049747610914678074,0.005069706005548347
33,0.06786220130385055,0.04559701071529067,0.1523085065866402
34,0.07505639351449021,0.050318092905408666,0.018848378670555
35,0.0644706599925767,0.04662474313758544,0.028547789033987803
36,0.06613742746120176,0.04595184027662021,0.11120029900530426
37,0.06974678821901432,0.047752300505728255,0.07630717901235329
38,0.08126755607675576,0.05244497352833533,0.05889347638858711
39,0.06755830812936049,0.04860845948931909,0.18804897494664097
40,0.07871866161535301,0.04960363639611395,0.04413959499141873
41,0.06344944426551537,0.04579438721968628,0.1380112256655226
42,0.05528610089036274,0.04274288554709261,0.11643472204936578
43,0.06632824733045439,0.04506580468256634,0.14696009713238467
44,0.0728672289335045,0.04614626843038942,0.052446696644778634
45,0.07262531215266402,0.04890574157964669,0.10490158180233045
46,0.07274873736013143,0.04843439027627706,0.10302601886404572
47,0.0778038105465797,0.05102069505106699,0.10985523040861045
48,0.06617744179179662,0.04789909733507417,0.08353532082184534
49,0.07881461942267777,0.051448942597575854,0.07340555868870069
50,0.07274941707339352,0.04934605188565122,0.17186523440111
51,0.07656092582677328,0.04889900028679628,0.08796899947620174
52,0.07471402686689245,0.04672116377232878,0.11617814136054638
53,0.07342375207888571,0.05097307242718569,0.0920953142751526
54,0.0797450698795188,0.049813059652795304,0.037552463219126864
55,0.06251742276538605,0.04424831236555282,0.21849560336949314
56,0.07975899999694007,0.0504267602382538,0.08069880075449742
57,0.07922541381405206,0.050521942831685665,0.1086671955857631
58,0.06347205646466078,0.04642026505420971,0.12925477924151452
59,0.06749630223792287,0.04706265048866348,0.05406983796241094
60,0.07582292861443982,0.047754716090309804,0.1023285398679934
61,0.06716660561209993,0.0453736958856106,-0.012050024130825676
62,0.0650246883186434,0.04516991631399489,0.07476625174162577
63,0.07004617167754251,0.04992370980391338,0.11219600940731522
64,0.07533930220403748,0.047857309007581665,0.04810309615575603
65,0.07036134586088194,0.04860524254751309,0.018627162445397305
66,0.07165640062950239,0.04901715453169405,0.11989668748828997
67,0.0693884690339406,0.04621337120420857,0.025883205078253257
68,0.06743690961899979,0.045135228718642444,0.12423273726447559
69,0.0685583105351017,0.04568441058975267,0.09273646086550091
70,0.07432690188151318,0.04846622597700386,0.10938597242785641
71,0.06414201408107813,0.04753659243193858,0.18503171554119124
72,0.07213988596541207,0.04915080099367945,0.07375259624278041
73,0.0675117678209751,0.0468707292254993,0.13286609058167076
