,rmse,mae,r2,rmspe,mape
0,5.7272597398205824e-05,4.327659431075948e-05,0.2767334691718569,17.340012615654338,13.356505141711938
1,5.8870978922742256e-05,4.489818393350556e-05,0.2294388843423448,17.817695716810135,13.882120193691073
2,5.933427728300801e-05,4.436129240598448e-05,0.2506656029426309,17.51331365438171,13.48135893297179
3,5.880860914001258e-05,4.446086845531269e-05,0.2525411949055286,18.264041923432053,13.815658803160098
4,5.911390776739532e-05,4.3233974655504726e-05,0.2378939960210558,17.306594189788218,13.041578286990314
5,6.72094291247608e-05,4.786059509280944e-05,0.1355852300191944,19.226545497372623,14.395450440000527
6,6.269057033999666e-05,4.698332723807475e-05,0.1703900684586704,20.205131352735396,15.172761255920216
7,6.075455018085449e-05,4.5221452045693446e-05,0.2196820963351178,18.58122108887596,14.189665183751648
8,6.38908161345472e-05,4.628638513383351e-05,0.1777645175572499,18.18031359195344,13.965226723203584
9,6.317803083142541e-05,4.585906742051695e-05,0.1933200715999801,18.507298589086442,14.124875981722282
10,5.619739123322141e-05,4.166494973819647e-05,0.2647233141614689,18.01242713791361,13.424889253576142
11,6.009597126675073e-05,4.363448357796057e-05,0.217202226171419,18.487047490679316,13.641322754693904
12,6.263869496506465e-05,4.5264067480187513e-05,0.2439462131514183,19.050012837365742,14.185159038124558
13,6.366237490631221e-05,4.680874415371109e-05,0.215623609660932,19.277104290500866,14.653841537868137
14,5.971013563555284e-05,4.501566575289981e-05,0.2956131275695611,18.550852080947557,14.292504332291426
15,6.140445813739472e-05,4.539084475697391e-05,0.2077836122237659,19.018812544323204,14.43459172296319
16,6.08016811037646e-05,4.3089200410278095e-05,0.1870901403272694,16.639290134228872,12.874201672472992
17,6.141200640142872e-05,4.4579659211550914e-05,0.2114122315187729,17.597674211155105,13.409879496128616
18,5.832045688872011e-05,4.269466816900521e-05,0.2068231175871309,17.888416023382288,13.435058080781456
19,5.996544929560491e-05,4.532626697612316e-05,0.2347398416771567,18.468163955454255,14.164431960698796
20,6.159423309989168e-05,4.567065390135984e-05,0.2279378885290431,18.827800127915765,14.311252302088146
21,5.518173522225476e-05,4.013230771779803e-05,0.2868897257468399,17.20859926115093,12.772423885044196
22,6.165483482151617e-05,4.5085038614592826e-05,0.1607115402045524,18.03456520073626,13.946407940048195
23,6.362603248607499e-05,4.625199525385604e-05,0.1733469016101458,17.310338849587946,13.692674337049612
24,6.385904188806558e-05,4.604971702388969e-05,0.1958819404668692,18.06173242169387,13.708540491058404
25,6.292379996093668e-05,4.7190055732597615e-05,0.1961937085875412,18.27242373807268,14.354407194133737
26,6.282739829078974e-05,4.602739289763175e-05,0.2049605390240068,17.790376440671547,13.75340855925033
27,6.019501861033674e-05,4.481164781267791e-05,0.1839096421226287,20.135816635883792,14.686739063464005
28,6.421175506419716e-05,4.6131472116116407e-05,0.2149940111387102,18.384353209365482,13.979798705224407
29,6.071348510975609e-05,4.477276815146742e-05,0.1733326343539698,17.89042352416635,13.830170268953848
30,6.932700987173767e-05,4.969156232035155e-05,0.1475919847039905,18.677363086209002,14.535639035404133
31,6.221108401366414e-05,4.6446970593832176e-05,0.135492744597246,18.570016288356218,14.23208725453621
32,5.532055980239591e-05,4.195211894057033e-05,0.304825192799082,17.255225003967738,13.201990179384426
33,6.171309906011837e-05,4.5597452393292834e-05,0.2181125671827453,18.48030739679141,14.066847174450201
34,6.36236537156556e-05,4.563240710536963e-05,0.129718316480989,17.778627464762593,13.727400018258818
35,6.515520357252538e-05,4.6055067100371245e-05,0.2209100398698067,17.77018779043154,13.668492638729562
36,6.039564711453984e-05,4.367643156650663e-05,0.1925052591239179,18.47357603960072,13.630158682884709
37,6.302994352233206e-05,4.557327995244836e-05,0.1389235510218039,18.25156504817262,14.011111131882734
38,6.043254902596699e-05,4.574248844047797e-05,0.2270042939833062,19.688016521911457,14.751439453623988
39,5.904522812423538e-05,4.433711763490776e-05,0.1289145314998324,18.701426178208834,14.07080949848314
40,6.380970546133298e-05,4.761708339904462e-05,0.2084810675357132,19.42027886332021,14.780308395551698
41,6.206035807402022e-05,4.424793517114185e-05,0.168358346038223,18.145279216350964,13.64261801717164
42,6.208562227284649e-05,4.595674937340071e-05,0.2116355134626403,18.4992475761106,14.173841440480794
43,6.244694296325416e-05,4.50861193687297e-05,0.1999028357642619,18.31596057258796,13.833065886656584
44,6.261006273135757e-05,4.652016582656513e-05,0.1722460621559305,17.828592284592794,13.949933043713585
45,5.867922221220609e-05,4.523919709320371e-05,0.2347836464463851,19.350567351862587,14.591708089558031
46,6.113961863080426e-05,4.509624357309669e-05,0.2321960093928271,18.21831437992435,14.098991497800567
47,5.9945672624442624e-05,4.451268304958346e-05,0.1956843849942137,18.532861157284863,13.998816028932174
48,6.405037276869953e-05,4.72712868627249e-05,0.1864788303958773,19.569299815438313,14.750022632930508
49,6.151251628856014e-05,4.48753691646205e-05,0.2056091170091326,18.443527507101926,13.939099908644891
50,5.709830280072061e-05,4.302355116277975e-05,0.2502133034420756,18.393554910470478,13.62844941260386
51,5.792962811222824e-05,4.322037392134125e-05,0.2662297687265403,18.6110797078484,13.941445689163915
52,6.31448796803022e-05,4.578529416411683e-05,0.206002935410462,18.597689743703732,14.241500481361848
53,6.629859411403768e-05,4.8156921140125945e-05,0.1869356059653377,19.42883776773445,14.732749572072763
54,5.8563593952246186e-05,4.308994331352797e-05,0.240313872998726,18.033744628631293,13.543435660841057
55,6.526540839438997e-05,4.798371698794817e-05,0.180204814803131,19.075348167749347,14.439128405910976
56,6.785072496165823e-05,4.90430876189896e-05,0.1592497732634001,19.24901235006288,14.659900108295318
57,5.82720744257733e-05,4.2454076311295537e-05,0.2290788285387766,17.99554921396419,13.357020812848495
