,rmse,mae,r2
0,0.06466519152713342,0.04410182449289917,0.12827356464961148
1,0.06451168141344157,0.040982225864035875,0.060281137762235426
2,0.06987136884999454,0.041621736130864666,0.07541984804534674
3,0.06434777627563577,0.04293556357519819,0.09532385388096087
4,0.06393495265802598,0.04087949759889632,0.17299090693539387
5,0.06674869248896192,0.044216226877865285,0.17194780424705203
6,0.0700778793046635,0.044897699639033596,0.009413426800980562
7,0.06134195525340423,0.04391141598808283,0.07242214946165715
8,0.05903269272989982,0.043589755112477445,0.1006660943226999
9,0.06009770327266581,0.04115915481293105,0.18485306217430053
10,0.0667585650209175,0.042184600958627944,0.0862249937895454
11,0.06257180610278752,0.042582152083432745,0.04892428689954731
12,0.070716606970559,0.04445456772307151,0.00675669733740325
13,0.06945592040740337,0.04422990987898989,0.08845720065439533
14,0.05663835965222072,0.04104812287316939,0.02712398570065766
15,0.06741232663724629,0.044248129891300184,0.049412701112694246
16,0.05938739546163534,0.0404459685857067,0.13744684965333187
17,0.06350840025120039,0.04409085169916783,0.04071795799688127
18,0.05909740473240958,0.042822872111280386,0.05921596511358129
19,0.06805028726000545,0.042360857831971445,0.0039029718256146095
20,0.06357715521285959,0.04244669071419787,0.032113392104682115
21,0.0631114877535057,0.044272658833450836,0.029274233143743222
22,0.06607260791361955,0.04193895726447151,0.02418043163403727
23,0.07244876241475556,0.04547311486245846,0.05602290945742061
24,0.06372498017078482,0.042897477489976396,0.07060861732872692
25,0.06758983895230976,0.04391910348854328,0.019655592104076303
26,0.06448683656617121,0.03978821334295851,0.06912744235307733
27,0.06615857111354707,0.04194949944208653,0.12540298376442693
28,0.06274647789925658,0.042874775160196825,0.1497816258892607
29,0.06956891349556876,0.04379931932130375,0.10706462508064896
30,0.0645522064134113,0.043782553358158734,0.111644918929101
31,0.06242037328160471,0.042727846200806635,0.1150433347157983
32,0.06775738929307205,0.04361125615541258,0.07737152712457973
33,0.057705448181339894,0.04162350445828982,0.13602997115837756
34,0.06464497498453889,0.04300858983687923,0.060539702187785704
35,0.07036824810182221,0.04218990583838615,0.08737470823713611
36,0.059405611749219885,0.041555586238252125,0.14808509806853853
37,0.06432361776120996,0.04288728474976201,0.13983743585041442
38,0.06921081583152217,0.04414351888921964,0.15013565540965246
39,0.06671181819358384,0.041961351287072894,0.07076719095333217
40,0.07393344817645607,0.04502941443371792,0.048677390638551477
41,0.06451976067974592,0.04386999550639546,0.0823378325811146
42,0.06732504747861567,0.04473115492323537,0.1175275420220554
43,0.06698941609272147,0.042214794858604444,0.0639607770018693
44,0.07301219458550283,0.04663659848836351,-0.00040212651746074357
45,0.07165678451078535,0.043418999931190416,0.07150676453961391
46,0.06232177113425166,0.04028162965163362,0.1968483855501687
47,0.06791373831112311,0.041531515685116455,0.04687390860180318
48,0.06680190786270257,0.046176432389066054,0.04986372803593797
49,0.0641293405533644,0.04192109091986507,0.1151439649732201
50,0.06884513641586289,0.045301676926692,0.10489056317977896
51,0.06835364491142631,0.046655936146858645,0.0627885511220605
52,0.06114988022689994,0.041144236007249216,0.17698540756107917
53,0.06039665556242841,0.04221872704895712,0.033496967034828073
54,0.06932771820829971,0.043885153973980545,0.08732347021715259
55,0.061940067131915265,0.04042693967920212,0.022613346380692012
56,0.06464163234493382,0.043197371192998275,0.10946167197196288
57,0.06663111308159651,0.044791980758145826,0.04669543121543562
58,0.06968524953113854,0.04375354740617742,-0.027902779015950285
59,0.06892963004341916,0.042479221935858104,0.08530966475529944
60,0.06604479579022718,0.04405466241808857,0.11876718664962194
61,0.07118918217833572,0.04451348154994105,0.098280780925883
62,0.05479233139686912,0.03988205365870851,0.17745432427335917
63,0.07874360407443629,0.045446186046906194,0.06542845877800418
64,0.06923676805705903,0.040891794948249884,0.11792192026008885
65,0.06166850926129524,0.0407230639535294,0.15152164417952096
66,0.05932235449787221,0.043658067628273414,0.14810399603050584
67,0.0686184161938064,0.044470435659984466,0.021868162162130167
68,0.057495831490982835,0.04123557377653537,0.12990575951255157
69,0.06240506598988033,0.04202269497625388,0.054235968061400186
70,0.07315806990407248,0.044897726093425704,0.038087038008639995
71,0.0680065341109687,0.04315158433947481,0.06140673427719834
72,0.06455015989459881,0.041628155126652855,0.09917836774024946
73,0.06448342774699956,0.042560300428445406,0.06533861551644504
74,0.06036080000014553,0.04159780730267648,0.16919938656576028
75,0.06094132390711262,0.041912765302129604,0.13844019991164624
76,0.06231097228350993,0.04360792012361251,0.11379309879208066
77,0.071573129442288,0.045588376603503906,0.024646640750668913
78,0.06120060557656058,0.04155144828024326,0.14534118402744478
79,0.06761323071394247,0.042345182267931526,0.10526486675268831
80,0.06073735586339439,0.0399489838531319,0.10972431557323392
81,0.060405478660413216,0.04146152277754322,0.1216472798565762
82,0.06822012501461322,0.04219431885919763,0.11112622312742981
83,0.05536061226536146,0.040027660368973914,0.13299210954797747
84,0.06899943480334701,0.04320042884590948,0.07325503873673445
85,0.06217499775072265,0.043975207019072086,0.10006018619921975
86,0.06642443242825226,0.04227021583471332,0.1237970661316653
87,0.06785490560779243,0.044365614178859876,0.10213010698155833
88,0.059315457699527556,0.04235828146293017,0.17164879043053827
89,0.06941723195845012,0.044901130447273264,0.08214473423618951
90,0.07046499129772268,0.042898482891517,0.11980091337138032
91,0.0722593227683945,0.04602982787610241,0.06987801446955111
92,0.0655825670279656,0.04135093230099412,0.12155684789524501
93,0.06662745618832643,0.045242524125398476,0.038207700922076815
94,0.06809491045427085,0.042402404884278294,0.18046180437504689
95,0.060328182334572066,0.04189683071159504,0.11684453327511302
96,0.061509941031565214,0.042575765440947676,0.12155021131277621
97,0.07108397903121867,0.04522782386374682,0.11756632338102557
98,0.0654309159213244,0.04249458352964594,0.12989363814493005
99,0.06835762458617589,0.04312490407339344,0.06992501687696318
