,rmse,mae,r2
0,0.00015380802077966896,0.00011868533277486179,0.40817926806888705
1,0.00018275216816261944,0.0001323330899757849,0.24783084864980798
2,0.0001718896263100053,0.00012570660848344124,0.31631452439570695
3,0.00017268411837729076,0.00012733130469152836,0.32055571378456416
4,0.00017093635465128474,0.0001264916902647026,0.34260070334600434
5,0.0001678534495320592,0.00012625091863502098,0.2812610908646196
6,0.00016600071491282753,0.00012485865525385594,0.32643716453448146
7,0.00016932023186269152,0.0001285937377861004,0.3608976816649291
8,0.00016383921953047611,0.00012285604949662928,0.36225517394979034
9,0.00017220383613062378,0.000125634915388795,0.3189031603328206
10,0.00017571695752093648,0.0001265686058774765,0.2794710681634529
11,0.00017655533939653343,0.00012847984483122202,0.32461826661370663
12,0.00018186094915100678,0.00012903742758525955,0.2878299929779392
13,0.0001714335869991381,0.00012904372579324708,0.2888255243863903
14,0.00017814425627405553,0.00012860759866641062,0.35245084984492037
15,0.0001774193110595589,0.00012979598988332604,0.23769949711798355
16,0.00016711993901806998,0.0001244294403599502,0.35278863725794785
17,0.0001782961744647407,0.00012999159824429225,0.3221761753397444
18,0.0001654545214458694,0.00011921705673770177,0.35208894095631127
19,0.00018430033212695244,0.00013290455103215267,0.2008114982283058
20,0.0001736856766364931,0.00012733374004681062,0.3626079908096821
21,0.0001673481534956938,0.00012582416640000374,0.356088739613722
22,0.00017895452646749665,0.00012909361998734447,0.3053458724041783
23,0.00016764705590772115,0.0001260896909787496,0.4189238556785756
24,0.00017189068924687277,0.0001269998814642809,0.36247308679129575
25,0.00016681025383374697,0.0001236759843897255,0.34142006345595555
26,0.0001879222474160133,0.00013381572851657277,0.22500366345297806
27,0.00015856835682452874,0.00011734980029877018,0.36421137457748887
28,0.0001662905735890029,0.000125457937347999,0.30617589488181507
29,0.00017276297802604738,0.00012485294323547083,0.3360663768785065
30,0.00016835915042918626,0.00012214965363037527,0.3671087467997117
31,0.0001694064231897786,0.00012720333814783113,0.32549778405621776
32,0.00018385458622150732,0.000127730443477553,0.2115287927321141
33,0.00018230361082725095,0.00013405049485803815,0.326878325510497
34,0.00015566060172872236,0.00011905329564267615,0.3900071029192469
35,0.0001749776183437403,0.00012626659075959913,0.3659210183277235
36,0.00018896054734921774,0.00013775989799942804,0.3255192943048847
37,0.0001712210266179322,0.0001227980801103936,0.3617956071880085
38,0.00016938486647666694,0.000126030343074451,0.3509684025639348
39,0.0001602006963436085,0.0001179447018787841,0.3678569852502518
40,0.0001818124140090497,0.0001306227880064175,0.37293211528979153
41,0.00016677821292670927,0.00012694676721976823,0.3566962874973103
42,0.00016231365816721916,0.00011909687076503188,0.316612216048634
43,0.00018548216936898883,0.00013485339825041788,0.2984886260048164
44,0.00016625578995872704,0.0001249739690207378,0.4008480143545813
45,0.00017096035508434244,0.00013012881872756098,0.34084135366585444
46,0.00016288130168439903,0.00012575173615504958,0.3967318645039801
47,0.00018651244999327268,0.00013452570149714122,0.3313567748145164
48,0.00016861846716424996,0.00012435650864626757,0.368833400979646
49,0.00016742517379574523,0.00012516066513384262,0.31106119614242367
50,0.0001669689568981773,0.0001230518191199562,0.3296577733276749
51,0.00016522578691593497,0.00012341556633488937,0.36300133004255375
52,0.0001806798586441132,0.00012548098137797031,0.32898848776293355
53,0.00018683763313456737,0.0001333145933995225,0.3397344929492794
54,0.00016851168907045127,0.0001268618178787813,0.3641616156299877
55,0.00017021475347126983,0.0001234037894093318,0.29057478107106505
56,0.00017112654415972706,0.00012839015644627467,0.3782273859580946
57,0.0001719714058596245,0.0001238339522672375,0.3602072547133104
58,0.00016077198183393933,0.00012023294858496464,0.4135137475436378
59,0.00018220366541362825,0.0001310570223107112,0.3122872361180491
60,0.00017367880188993523,0.00012071457527577956,0.3018299307490182
61,0.00017462138059841896,0.00012542501897123745,0.3074922071573484
62,0.00015141348271271922,0.00011579173122739106,0.4075263804497071
63,0.00016758383861195176,0.00012108887420171064,0.3480856660154754
64,0.00018241815629936256,0.00012900715487142668,0.29489910700726674
65,0.0001695510522504197,0.00012536244989208028,0.39568053081203547
66,0.00017160262981420234,0.00012767393556530215,0.3390350005530314
67,0.00017648272819260118,0.00012623888124795024,0.27927071506336476
68,0.00016925752018564081,0.00012411000097246294,0.40428555332424154
69,0.00017025660705060038,0.00012642759456397144,0.37900802855146454
70,0.00018434689497677344,0.00013183228571316737,0.28872688362917653
71,0.00016708180663277627,0.00012539211483208408,0.37797223995606055
72,0.00016402591177733182,0.00012293045867034784,0.3887944296939416
73,0.00017345819890558903,0.00012756359346482993,0.344742478877037
74,0.00017654699182410372,0.00013172097383769974,0.33741517537739285
75,0.00016262061665433915,0.00011984632186241085,0.381271042844195
76,0.00016593005958789257,0.00012149443309601058,0.35024626575573337
77,0.0001817227613322987,0.00013175280197622372,0.3186999355287794
78,0.00016277240473814132,0.00012473833981934727,0.3932750465937329
79,0.00016733774286062784,0.00012792690070641255,0.36479654987536236
80,0.00016292735299495368,0.0001195291207323168,0.3389419590256557
81,0.00017110666455948613,0.00013136898312482903,0.3176820332873218
82,0.00017395828842246098,0.00012698788450867025,0.35195943710917765
83,0.00018079446923170402,0.00013084860707666452,0.2733618771900763
84,0.0001667856285757882,0.00012152820382575627,0.31557323174071017
85,0.00016904116333878196,0.0001263747230645864,0.3716296341725748
86,0.00016896454062164353,0.0001237879664686822,0.3083157661837038
87,0.00016124544017672964,0.00012168832828045998,0.3858103517071433
88,0.00018444862863179902,0.00013457031612705244,0.24740225845536712
89,0.0001675291891589618,0.0001221392067680061,0.3672964846425609
90,0.0001717831941631296,0.00012751625794255034,0.34321250816979154
91,0.00017763527804165149,0.00012832406277665215,0.34350617281476337
92,0.00018896490167300068,0.0001334023246829442,0.28092609351663433
93,0.00016767969612958985,0.00012404344858540797,0.40479900716234407
94,0.0001835650027239816,0.00013100792404790963,0.2970757418906377
95,0.00016935366099653752,0.00012313614104062277,0.33556299336064954
96,0.0001825238341549411,0.00013635809021214347,0.32795476861843453
97,0.0001839316081383842,0.00013172971712204022,0.28471545530637865
98,0.00016557671667414043,0.0001241253699723836,0.35714166510116097
99,0.0001721405333631246,0.00012440845730351608,0.3530092442221945
