,rmse,mae,r2,rmspe,mape
0,0.0010070943181985,0.0007109108524892,0.1959381201006967,42.97255520694412,30.09915099931898
1,0.0010066950781063,0.000682851944269,0.1824639190767607,40.47916298958127,28.337801623281123
2,0.0010085617235922,0.0007109967515498,0.2149680337922588,41.77665726187784,30.25818843355551
3,0.0009697866497924,0.0007031237390548,0.2451687481615145,40.709828140963076,29.948282998406977
4,0.0011351015639579,0.0007328114425812,0.1609261277394527,41.65923041129953,29.23496382802504
5,0.0010817731172769,0.0007542753415848,0.2067370780775619,44.50612004690612,31.930436088634824
6,0.0010472267324972,0.0007209323054638,0.2497477331919695,44.39163653381124,31.34479677842961
7,0.0011034746144923,0.0007471310173415,0.1801569865461219,42.78940041012829,30.75685662738839
8,0.0010243474237921,0.0007376525261912,0.2708367634527563,44.11037083844163,31.687687699265467
9,0.0009898371036882,0.000728894007669,0.2572253800805094,46.503834153799275,33.70184134967506
10,0.001109331674278,0.0007638645840344,0.1996032033876954,46.74988980268447,32.84849464221487
11,0.0010146889014346,0.0007070350522435,0.1440494669195575,43.503456421435516,30.374496655667294
12,0.0010873144321886,0.0007727353826912,0.1251774997511329,44.80034339544356,32.09856657588802
13,0.0010202950237491,0.0007195897481522,0.2438043506472352,41.04364355028871,30.348781282754178
14,0.0009451245030049,0.0006980542180982,0.1346966778743886,46.33867106087113,32.13307978368555
15,0.0009462529673732,0.0006706292891908,0.3385801155830138,39.00728649929587,27.565996497792323
16,0.000984234929532,0.0006982273115978,0.3402321991768571,40.4320342689698,28.889247853042527
17,0.0011270687141182,0.0007486605871915,0.2049323402986145,43.48817400085222,30.443487756479477
18,0.0010234899713086,0.0007172243011712,0.2284804257970742,41.19224646605135,30.26009353834883
19,0.0010408561369226,0.0007224689279079,0.1728652558341641,43.64789209709176,31.070131421748183
20,0.0009800073017327,0.000699715133206,0.2026044050922002,44.65856369892119,31.851242459007516
21,0.0009876948445552,0.0007161674081833,0.2263721538340343,41.98612594858588,30.739987328110168
22,0.0010976394874232,0.0007337721810105,0.2313742761739876,40.04274145464297,28.49725105924328
