,rmse,mae,r2
0,0.0002491441353143161,0.00018181945470312948,0.15814291031041738
1,0.00022935281919913924,0.0001682031905998752,0.11821330148782871
2,0.0002441044820029948,0.00017762475567114562,0.19443268648761836
3,0.00023460604145554404,0.00016974764637063699,0.1627664177771505
4,0.00023388990269869803,0.00016457671323749106,0.23777293043506453
5,0.00024103192339925095,0.00017472459849506003,0.3095623770697291
6,0.00024812306212068386,0.00017754011800490366,0.1829289724658142
7,0.0002591346072257278,0.00018334240809593418,0.23039722739909851
8,0.00021516588743649985,0.00015906374158387984,0.19612411330253054
9,0.00021998479511996946,0.0001618302623463974,0.24802006700254553
10,0.0002532937517625769,0.0001703675250027726,0.1714338563539609
11,0.0002449749721605458,0.00018134770759170642,0.2561718554508343
12,0.0002571287756200698,0.00016845677593239298,0.1162555026633394
13,0.00023881699815855536,0.00017280252169639502,0.20609313263346574
14,0.00025187999990700853,0.00017345741356002007,0.21952474351278806
15,0.00024958555588767674,0.0001737116524745776,0.20883726352255283
16,0.0002675417018935171,0.00018949410657635943,0.1104709991664018
17,0.00026048913320773497,0.00018706785174715774,0.16208239646998446
18,0.00025402202278614457,0.00017052166399620814,0.20248864126190558
19,0.00024477775923138463,0.0001741195120093965,0.19381590111020763
20,0.00023297039158827408,0.00016779513663717156,0.10326031678210312
21,0.00025272631549798905,0.00017224712361814886,0.20963337928175507
22,0.00022995385403314845,0.00016632342187690438,0.24494527423095647
23,0.0002500168809961374,0.00017930454320765621,0.16801394542070314
24,0.0002523964621590762,0.00017586384128927504,0.22683914554734474
25,0.00024340986423073647,0.0001679067863999465,0.21638613693444086
26,0.000233176471484069,0.00016428254157877173,0.30579687641975983
27,0.00022401703679606204,0.00016571457372378839,0.17876811704033735
28,0.0002630477180746806,0.00017777633314662646,0.11106885616612261
29,0.0002557814079829195,0.0001786614816957771,0.06976530692060934
30,0.0002536011669863725,0.00018446688581453985,0.20223306882556158
31,0.00023879350657819948,0.00016580019961643096,0.1181386813528118
32,0.0002625178694263838,0.00018380223231235216,0.1880622794379604
33,0.00025370953676458397,0.00017322994098486837,0.15195720927171608
34,0.00023467024872808164,0.00016854961690307012,0.1458037713613769
35,0.00025501359428481174,0.0001808085380254443,0.17166119987774053
36,0.00024596897216997034,0.00017063996200426118,0.2236904393355601
37,0.0002330306733105513,0.00016514567356905178,0.26659709368500095
38,0.00024213087866142526,0.00017236767868604355,0.210618833256769
39,0.0002593580366140995,0.0001769835533286597,0.13903031385287234
40,0.00023222920682429722,0.0001731821764701107,0.21396584409849184
41,0.0002531166659391191,0.00018502799263230149,0.20508759326836612
42,0.0002499355376102062,0.0001735085973696317,0.1566505023696413
43,0.00023887051353894278,0.0001691685267452686,0.24992814543136788
44,0.00025563552296658636,0.0001836548111449739,0.10683983248493445
45,0.00025858255593273256,0.00017947232101755959,0.14659446666456
46,0.00028051279651138524,0.0001909311080042248,0.1727373460619378
47,0.00025524080004527103,0.00018148211029741653,0.12298112907647163
48,0.00023257795476369907,0.00016636946339018831,0.16072479567289133
49,0.0002559138631662731,0.00018325738075539012,0.20185789765861784
50,0.0002533127349327536,0.00017012626667452154,0.18403109175057308
51,0.0002552780995889107,0.00018526980933202734,0.2097236509950442
52,0.00022689062993304707,0.00016829088231011744,0.24677052549916467
53,0.0002407652568589368,0.00017977041137687302,0.2113041042692363
54,0.0002676943072885367,0.00018851369283656152,0.1691611227463623
55,0.00025521938953443395,0.0001763491232067653,0.23590754775335698
56,0.0002638355897508773,0.00018899203464936332,0.15161214640347276
57,0.0002430385934375874,0.00017494340497122037,0.2255223915065817
